benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Knowledge Distillation,42,1,1,192,1.0,6.599001585695065,0.5,0,3,5,44.5
Park-Unfav,Knowledge Distillation,42,2,0,16,0.5,2.281686992813781,0.5,1,3,6,44.0
Park-Unfav,Knowledge Distillation,42,3,1,195,1.0,2.6636645358373205,0.5,0,4,6,43.0
Park-Unfav,Knowledge Distillation,42,4,1,248,1.0,3.281289956073424,0.5,0,5,6,42.0
Park-Unfav,Knowledge Distillation,42,5,1,0,1.0,1.8057542711835863,0.5,0,6,6,41.0
Park-Unfav,Knowledge Distillation,42,6,0,28,0.5,1.980239704711321,0.5,1,6,7,40.5
Park-Unfav,Knowledge Distillation,42,7,0,56,0.5,1.9103974591686856,0.5,2,6,8,40.0
Park-Unfav,Knowledge Distillation,42,8,0,12,0.5,1.7867544790988088,0.5,3,6,9,39.5
Park-Unfav,Knowledge Distillation,42,9,0,48,0.5,1.786766851067613,0.5,4,6,10,39.0
Park-Unfav,Knowledge Distillation,42,10,1,16,1.0,1.4346194344652299,0.5,0,7,10,38.0
Park-Unfav,Knowledge Distillation,42,11,1,48,1.0,1.75377160292197,0.5,0,8,10,37.0
Park-Unfav,Knowledge Distillation,42,12,0,36,0.5,1.70852370420583,0.5,1,8,11,36.5
Park-Unfav,Knowledge Distillation,42,13,1,32,1.0,1.6706658548381423,0.5,0,9,11,35.5
Park-Unfav,Knowledge Distillation,42,14,0,8,0.5,1.6822081728362646,0.5,1,9,12,35.0
Park-Unfav,Knowledge Distillation,42,15,0,44,0.5,1.6179471484474057,0.5,2,9,13,34.5
Park-Unfav,Knowledge Distillation,42,16,0,52,0.5,1.5806784340465696,0.5,3,9,14,34.0
Park-Unfav,Knowledge Distillation,42,17,0,20,0.5,1.5834846530413615,0.5,4,9,15,33.5
Park-Unfav,Knowledge Distillation,42,18,1,112,1.0,1.357060189737527,0.5,0,10,15,32.5
Park-Unfav,Knowledge Distillation,42,19,0,60,0.5,1.4691748888575153,0.5,1,10,16,32.0
Park-Unfav,Knowledge Distillation,42,20,0,40,0.5,1.4355609438687098,0.5,2,10,17,31.5
Park-Unfav,Knowledge Distillation,42,21,0,24,0.5,1.4393535941031557,0.5,3,10,18,31.0
Park-Unfav,Knowledge Distillation,42,22,0,4,0.5,1.373582582426583,0.5,4,10,19,30.5
Park-Unfav,Knowledge Distillation,42,23,1,96,1.0,1.0382397969739503,0.5,0,11,19,29.5
Park-Unfav,Knowledge Distillation,42,24,1,4,1.0,1.2499483203074355,0.5,0,12,19,28.5
Park-Unfav,Knowledge Distillation,42,25,0,64,0.5,1.585353977421167,0.7498098088033892,1,12,20,28.0
Park-Unfav,Knowledge Distillation,42,26,0,124,0.5,1.5166294020330597,0.7498098088033892,2,12,21,27.5
Park-Unfav,Knowledge Distillation,42,27,0,76,0.5,1.4937296334831973,0.7498098088033892,3,12,22,27.0
Park-Unfav,Knowledge Distillation,42,28,0,92,0.5,1.4597577314282812,0.7498098088033892,4,12,23,26.5
Park-Unfav,Knowledge Distillation,42,29,1,20,1.0,0.987248057411545,0.7498098088033892,0,13,23,25.5
Park-Unfav,Knowledge Distillation,42,30,1,36,1.0,1.1037320255989727,0.5663630630829927,0,14,23,24.5
Park-Unfav,Knowledge Distillation,42,31,1,52,1.0,0.9936909923890809,0.2864731084071549,0,15,23,23.5
Park-Unfav,Knowledge Distillation,42,32,1,80,1.0,0.8954151077396242,0.1,0,16,23,22.5
Park-Unfav,Knowledge Distillation,42,33,1,40,1.0,1.013164856898717,0.1,0,17,23,21.5
Park-Unfav,Knowledge Distillation,42,34,1,24,1.0,0.9502573394062093,0.30202102414361914,0,18,23,20.5
Park-Unfav,Knowledge Distillation,42,35,1,56,1.0,0.8783065915917334,0.315039402958696,0,19,23,19.5
Park-Unfav,Knowledge Distillation,42,36,1,8,1.0,0.9526012373432773,0.4633201298452297,0,20,23,18.5
Park-Unfav,Knowledge Distillation,42,37,1,12,1.0,0.8223323492827299,0.345007888331623,0,21,23,17.5
Park-Unfav,Knowledge Distillation,42,38,1,44,1.0,1.0114390583800024,0.388494417193154,0,22,23,16.5
Park-Unfav,Knowledge Distillation,42,39,1,28,1.0,0.9224694552169445,0.5270794409020702,0,23,23,15.5
Park-Unfav,Knowledge Distillation,42,40,1,60,1.0,0.9272138441827685,0.5741719974942568,0,24,23,14.5
Park-Unfav,Knowledge Distillation,42,41,0,116,0.5,1.0086581540846677,0.6407897156879292,1,24,24,14.0
Park-Unfav,Knowledge Distillation,42,42,0,68,0.5,0.9504834240729662,0.6407897156879292,2,24,25,13.5
Park-Unfav,Knowledge Distillation,42,43,0,108,0.5,0.930467575104924,0.6407897156879292,3,24,26,13.0
Park-Unfav,Knowledge Distillation,42,44,0,120,0.5,0.938946310946204,0.6407897156879292,4,24,27,12.5
Park-Unfav,Knowledge Distillation,42,45,1,64,1.0,0.6415946964699539,0.6407897156879292,0,25,27,11.5
Park-Unfav,Knowledge Distillation,42,46,0,72,0.5,1.3974054860835523,0.999999999999977,1,25,28,11.0
Park-Unfav,Knowledge Distillation,42,47,0,84,0.5,1.3318759269312104,0.999999999999977,2,25,29,10.5
Park-Unfav,Knowledge Distillation,42,48,0,100,0.5,1.345622633142551,0.999999999999977,3,25,30,10.0
Park-Unfav,Knowledge Distillation,42,49,0,88,0.5,1.2532486510275942,0.999999999999977,4,25,31,9.5
Park-Unfav,Knowledge Distillation,42,50,1,68,1.0,0.5921870139809744,0.999999999999977,0,26,31,8.5
Park-Unfav,Knowledge Distillation,42,51,0,104,0.5,1.2169348515474947,0.9853059252927806,1,26,32,8.0
Park-Unfav,Knowledge Distillation,42,52,0,49,0.5,1.323712493926737,0.9853059252927806,2,26,33,7.5
Park-Unfav,Knowledge Distillation,42,53,0,13,0.5,1.107137817339679,0.9853059252927806,3,26,34,7.0
Park-Unfav,Knowledge Distillation,42,54,0,1,0.5,1.0107854671971064,0.9853059252927806,4,26,35,6.5
Park-Unfav,Knowledge Distillation,42,55,1,84,1.0,0.5132178270705183,0.9853059252927806,0,27,35,5.5
Park-Unfav,Knowledge Distillation,42,56,0,9,0.5,0.9665547206636055,0.9874682379130688,1,27,36,5.0
Park-Unfav,Knowledge Distillation,42,57,0,61,0.5,0.9845484384609816,0.9874682379130688,2,27,37,4.5
Park-Unfav,Knowledge Distillation,42,58,0,45,0.5,0.8893399010626548,0.9874682379130688,3,27,38,4.0
Park-Unfav,Knowledge Distillation,42,59,0,33,0.5,0.8784352603861649,0.9874682379130688,4,27,39,3.5
Park-Unfav,Knowledge Distillation,42,60,1,116,1.0,0.4325468731553866,0.9874682379130688,0,28,39,2.5
Park-Unfav,Knowledge Distillation,42,61,0,57,0.5,0.874843614893102,0.9893273522892552,1,28,40,2.0
Park-Unfav,Knowledge Distillation,42,62,0,17,0.5,0.8326686549948941,0.9893273522892552,2,28,41,1.5
Park-Unfav,Knowledge Distillation,42,63,0,176,0.5,0.8300368906133289,0.9893273522892552,3,28,42,1.0
Park-Unfav,Knowledge Distillation,42,64,0,5,0.5,0.7950272898438633,0.9893273522892552,4,28,43,0.5
Park-Unfav,Knowledge Distillation,42,65,0,29,0.5,0.799502009888724,0.9893273522892552,5,28,44,0.0
Park-Unfav,Knowledge Distillation,43,1,1,244,1.0,3.3217634848814614,0.5,0,3,5,44.5
Park-Unfav,Knowledge Distillation,43,2,1,243,1.0,1.2901268983199283,0.5,0,4,5,43.5
Park-Unfav,Knowledge Distillation,43,3,1,204,1.0,2.564126942210768,0.5,0,5,5,42.5
Park-Unfav,Knowledge Distillation,43,4,1,48,1.0,1.9847456517095363,0.5,0,6,5,41.5
Park-Unfav,Knowledge Distillation,43,5,0,240,0.5,1.8886816681686334,0.5,1,6,6,41.0
Park-Unfav,Knowledge Distillation,43,6,0,0,0.5,2.073698685591094,0.5,2,6,7,40.5
Park-Unfav,Knowledge Distillation,43,7,0,60,0.5,1.775867214188593,0.5,3,6,8,40.0
Park-Unfav,Knowledge Distillation,43,8,1,16,1.0,1.64226290787293,0.5,0,7,8,39.0
Park-Unfav,Knowledge Distillation,43,9,0,32,0.5,1.6081847446675268,0.5,1,7,9,38.5
Park-Unfav,Knowledge Distillation,43,10,0,4,0.5,1.5010891710884129,0.5,2,7,10,38.0
Park-Unfav,Knowledge Distillation,43,11,0,12,0.5,1.6657009214229812,0.5,3,7,11,37.5
Park-Unfav,Knowledge Distillation,43,12,0,40,0.5,1.499638800917418,0.5,4,7,12,37.0
Park-Unfav,Knowledge Distillation,43,13,1,0,1.0,1.4665436960371372,0.5,0,8,12,36.0
Park-Unfav,Knowledge Distillation,43,14,0,52,0.5,1.4571203761408515,0.5,1,8,13,35.5
Park-Unfav,Knowledge Distillation,43,15,0,24,0.5,1.4515419145392008,0.5,2,8,14,35.0
Park-Unfav,Knowledge Distillation,43,16,0,20,0.5,1.3754673257079426,0.5,3,8,15,34.5
Park-Unfav,Knowledge Distillation,43,17,0,8,0.5,1.3550826882055742,0.5,4,8,16,34.0
Park-Unfav,Knowledge Distillation,43,18,1,32,1.0,1.3444514139859762,0.5,0,9,16,33.0
Park-Unfav,Knowledge Distillation,43,19,0,36,0.5,1.3274724948914676,0.5,1,9,17,32.5
Park-Unfav,Knowledge Distillation,43,20,0,56,0.5,1.296764151905647,0.5,2,9,18,32.0
Park-Unfav,Knowledge Distillation,43,21,0,44,0.5,1.3025204716693282,0.5,3,9,19,31.5
Park-Unfav,Knowledge Distillation,43,22,0,28,0.5,1.2461931171873706,0.5,4,9,20,31.0
Park-Unfav,Knowledge Distillation,43,23,1,36,1.0,0.9676018541099661,0.5,0,10,20,30.0
Park-Unfav,Knowledge Distillation,43,24,0,64,0.5,1.1717129808923492,0.6206564068385164,1,10,21,29.5
Park-Unfav,Knowledge Distillation,43,25,0,76,0.5,1.1545739876952514,0.6206564068385164,2,10,22,29.0
Park-Unfav,Knowledge Distillation,43,26,0,124,0.5,1.1383465421969092,0.6206564068385164,3,10,23,28.5
Park-Unfav,Knowledge Distillation,43,27,0,112,0.5,1.0211263006544098,0.6206564068385164,4,10,24,28.0
Park-Unfav,Knowledge Distillation,43,28,1,20,1.0,0.9198287378149066,0.6206564068385164,0,11,24,27.0
Park-Unfav,Knowledge Distillation,43,29,1,4,1.0,0.926582042241145,0.579276436683016,0,12,24,26.0
Park-Unfav,Knowledge Distillation,43,30,1,52,1.0,0.8785997202182266,0.394051621971815,0,13,24,25.0
Park-Unfav,Knowledge Distillation,43,31,1,64,1.0,0.9119738153130422,0.49931405151057334,0,14,24,24.0
Park-Unfav,Knowledge Distillation,43,32,0,72,0.5,1.5717129265482033,0.9999999999999983,1,14,25,23.5
Park-Unfav,Knowledge Distillation,43,33,0,68,0.5,1.481445893621558,0.9999999999999983,2,14,26,23.0
Park-Unfav,Knowledge Distillation,43,34,0,80,0.5,1.4744883442701278,0.9999999999999983,3,14,27,22.5
