benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Two-Stage Joint,42,1,1,2050,1.0,88.4486544917319,0.5,0,3,5,44.5
Branin-Unfav,Two-Stage Joint,42,2,1,2499,1.0,58.35196022035209,0.5,0,4,5,43.5
Branin-Unfav,Two-Stage Joint,42,3,0,1650,0.5,44.37568033888588,0.5,1,4,6,43.0
Branin-Unfav,Two-Stage Joint,42,4,0,15,0.5,40.71354043441959,0.5,2,4,7,42.5
Branin-Unfav,Two-Stage Joint,42,5,1,49,1.0,35.672212169256,0.5,0,5,7,41.5
Branin-Unfav,Two-Stage Joint,42,6,1,0,1.0,33.34502827488456,0.5,0,6,7,40.5
Branin-Unfav,Two-Stage Joint,42,7,1,249,1.0,48.27673289097715,0.5,0,7,7,39.5
Branin-Unfav,Two-Stage Joint,42,8,1,99,1.0,42.88834776374489,0.5,0,8,7,38.5
Branin-Unfav,Two-Stage Joint,42,9,1,299,1.0,40.25035855306065,0.5,0,9,7,37.5
Branin-Unfav,Two-Stage Joint,42,10,0,2000,0.5,35.26294397479268,0.5,1,9,8,37.0
Branin-Unfav,Two-Stage Joint,42,11,1,499,1.0,35.18941968399733,0.5,0,10,8,36.0
Branin-Unfav,Two-Stage Joint,42,12,0,1150,0.5,34.36157961531134,0.5,1,10,9,35.5
Branin-Unfav,Two-Stage Joint,42,13,1,199,1.0,35.21854241591086,0.5,0,11,9,34.5
Branin-Unfav,Two-Stage Joint,42,14,0,2450,0.5,36.50293474683634,0.5,1,11,10,34.0
Branin-Unfav,Two-Stage Joint,42,15,1,2452,1.0,34.4449337197986,0.5,0,12,10,33.0
Branin-Unfav,Two-Stage Joint,42,16,0,2400,0.5,32.74026018317179,0.5,1,12,11,32.5
Branin-Unfav,Two-Stage Joint,42,17,1,149,1.0,31.017814567737513,0.5,0,13,11,31.5
Branin-Unfav,Two-Stage Joint,42,18,0,2350,0.5,29.53241190768393,0.5,1,13,12,31.0
Branin-Unfav,Two-Stage Joint,42,19,1,48,1.0,27.881316592478,0.5,0,14,12,30.0
Branin-Unfav,Two-Stage Joint,42,20,1,98,1.0,28.372765394661183,0.5,0,15,12,29.0
Branin-Unfav,Two-Stage Joint,42,21,1,148,1.0,29.032578778795127,0.5,0,16,12,28.0
Branin-Unfav,Two-Stage Joint,42,22,1,2457,1.0,27.20645838672082,0.5,0,17,12,27.0
Branin-Unfav,Two-Stage Joint,42,23,0,2300,0.5,26.11244622447848,0.5,1,17,13,26.5
Branin-Unfav,Two-Stage Joint,42,24,0,2451,0.5,25.63341100804298,0.5,2,17,14,26.0
Branin-Unfav,Two-Stage Joint,42,25,0,2250,0.5,25.735129041464536,0.5,3,17,15,25.5
Branin-Unfav,Two-Stage Joint,42,26,1,349,1.0,25.70166637321498,0.5,0,18,15,24.5
Branin-Unfav,Two-Stage Joint,42,27,1,198,1.0,25.672443598006048,0.5,0,19,15,23.5
Branin-Unfav,Two-Stage Joint,42,28,1,399,1.0,25.95568344624985,0.5,0,20,15,22.5
Branin-Unfav,Two-Stage Joint,42,29,1,449,1.0,24.738006742609723,0.5,0,21,15,21.5
Branin-Unfav,Two-Stage Joint,42,30,1,248,1.0,24.15135200777576,0.5,0,22,15,20.5
Branin-Unfav,Two-Stage Joint,42,31,1,47,1.0,24.965109947127765,0.5,0,23,15,19.5
Branin-Unfav,Two-Stage Joint,42,32,0,2200,0.5,22.80369461634379,0.5,1,23,16,19.0
Branin-Unfav,Two-Stage Joint,42,33,1,97,1.0,22.82840612921463,0.5,0,24,16,18.0
Branin-Unfav,Two-Stage Joint,42,34,1,298,1.0,22.77216545162346,0.5,0,25,16,17.0
Branin-Unfav,Two-Stage Joint,42,35,1,2450,1.0,24.57782250140585,0.5,0,26,16,16.0
Branin-Unfav,Two-Stage Joint,42,36,0,2401,0.5,22.179297747425004,0.5,1,26,17,15.5
Branin-Unfav,Two-Stage Joint,42,37,1,348,1.0,21.973865817130328,0.5,0,27,17,14.5
Branin-Unfav,Two-Stage Joint,42,38,1,398,1.0,21.41717402816791,0.5,0,28,17,13.5
Branin-Unfav,Two-Stage Joint,42,39,0,2351,0.5,20.587199020893202,0.5,1,28,18,13.0
Branin-Unfav,Two-Stage Joint,42,40,1,147,1.0,21.382856305189357,0.5,0,29,18,12.0
Branin-Unfav,Two-Stage Joint,42,41,1,197,1.0,20.27198156538564,0.5,0,30,18,11.0
Branin-Unfav,Two-Stage Joint,42,42,1,549,1.0,21.473570441413806,0.5,0,31,18,10.0
Branin-Unfav,Two-Stage Joint,42,43,0,2301,0.5,19.59414843903562,0.5,1,31,19,9.5
Branin-Unfav,Two-Stage Joint,42,44,1,247,1.0,19.887718183839443,0.5,0,32,19,8.5
Branin-Unfav,Two-Stage Joint,42,45,1,2458,1.0,20.47005353306592,0.5,0,33,19,7.5
Branin-Unfav,Two-Stage Joint,42,46,0,2150,0.5,19.256911487797566,0.5,1,33,20,7.0
Branin-Unfav,Two-Stage Joint,42,47,1,448,1.0,18.512590094264898,0.5,0,34,20,6.0
Branin-Unfav,Two-Stage Joint,42,48,1,498,1.0,18.89863677973288,0.5,0,35,20,5.0
Branin-Unfav,Two-Stage Joint,42,49,1,599,1.0,18.717083591436648,0.5,0,36,20,4.0
Branin-Unfav,Two-Stage Joint,42,50,1,46,1.0,18.41796928117688,0.5,0,37,20,3.0
Branin-Unfav,Two-Stage Joint,42,51,1,96,1.0,19.02537148715573,0.5,0,38,20,2.0
Branin-Unfav,Two-Stage Joint,42,52,1,297,1.0,18.309215346183894,0.5,0,39,20,1.0
Branin-Unfav,Two-Stage Joint,42,53,1,146,1.0,17.334811370618624,0.5,0,40,20,0.0
Branin-Unfav,Two-Stage Joint,43,1,1,2400,1.0,76.05855442716926,0.5,0,3,5,44.5
Branin-Unfav,Two-Stage Joint,43,2,0,1850,0.5,43.419961183363355,0.5,1,3,6,44.0
Branin-Unfav,Two-Stage Joint,43,3,1,0,1.0,36.54898172078297,0.5,0,4,6,43.0
Branin-Unfav,Two-Stage Joint,43,4,1,49,1.0,74.91576145571494,0.5,0,5,6,42.0
Branin-Unfav,Two-Stage Joint,43,5,1,2499,1.0,63.53531114029553,0.5,0,6,6,41.0
Branin-Unfav,Two-Stage Joint,43,6,0,40,0.5,44.18002497480399,0.5,1,6,7,40.5
Branin-Unfav,Two-Stage Joint,43,7,1,2460,1.0,43.867009559194656,0.5,0,7,7,39.5
Branin-Unfav,Two-Stage Joint,43,8,1,43,1.0,40.01022084724375,0.5,0,8,7,38.5
Branin-Unfav,Two-Stage Joint,43,9,0,2450,0.5,37.63924365212269,0.5,1,8,8,38.0
Branin-Unfav,Two-Stage Joint,43,10,0,2350,0.5,32.75175242675082,0.5,2,8,9,37.5
Branin-Unfav,Two-Stage Joint,43,11,0,2300,0.5,30.521429544241265,0.5,3,8,10,37.0
Branin-Unfav,Two-Stage Joint,43,12,1,99,1.0,30.654988361984152,0.5,0,9,10,36.0
Branin-Unfav,Two-Stage Joint,43,13,1,48,1.0,33.10687148984825,0.5,0,10,10,35.0
Branin-Unfav,Two-Stage Joint,43,14,0,37,0.5,30.508312206622584,0.5,1,10,11,34.5
Branin-Unfav,Two-Stage Joint,43,15,1,98,1.0,29.162447586343045,0.5,0,11,11,33.5
Branin-Unfav,Two-Stage Joint,43,16,1,2450,1.0,30.597190085238054,0.5,0,12,11,32.5
Branin-Unfav,Two-Stage Joint,43,17,1,149,1.0,28.33214867727262,0.5,0,13,11,31.5
Branin-Unfav,Two-Stage Joint,43,18,1,47,1.0,27.059870693487095,0.5,0,14,11,30.5
Branin-Unfav,Two-Stage Joint,43,19,1,97,1.0,26.332125812818134,0.5,0,15,11,29.5
Branin-Unfav,Two-Stage Joint,43,20,1,46,1.0,26.181948893164396,0.5,0,16,11,28.5
Branin-Unfav,Two-Stage Joint,43,21,1,2456,1.0,26.101975781435975,0.5,0,17,11,27.5
Branin-Unfav,Two-Stage Joint,43,22,0,2451,0.5,24.528361209784546,0.5,1,17,12,27.0
Branin-Unfav,Two-Stage Joint,43,23,1,199,1.0,24.36007125894253,0.5,0,18,12,26.0
Branin-Unfav,Two-Stage Joint,43,24,1,148,1.0,23.90387875679583,0.5,0,19,12,25.0
Branin-Unfav,Two-Stage Joint,43,25,0,2250,0.5,23.254717817622584,0.5,1,19,13,24.5
Branin-Unfav,Two-Stage Joint,43,26,1,96,1.0,23.77943164748818,0.5,0,20,13,23.5
