benchmark,model,strategy,seed,budget,regret
COFs,Adapter,adaptive,42,3.5,15.411634978620436
COFs,Adapter,adaptive,42,4.5,11.628734252735878
COFs,Adapter,adaptive,42,5.5,6.183895738874037
COFs,Adapter,adaptive,42,6.5,0.36350643408100325
COFs,Adapter,adaptive,42,6.56,0.36350643408100325
COFs,Adapter,adaptive,42,6.63,0.36350643408100325
COFs,Adapter,adaptive,42,6.69,0.36350643408100325
COFs,Adapter,adaptive,42,6.76,0.36350643408100325
COFs,Adapter,adaptive,42,6.82,0.36350643408100325
COFs,Adapter,adaptive,42,7.82,0.36350643408100325
COFs,Adapter,adaptive,42,8.82,0.36350643408100325
COFs,Adapter,adaptive,42,8.89,0.36350643408100325
COFs,Adapter,adaptive,42,9.89,0.36350643408100325
COFs,Adapter,adaptive,42,9.95,0.36350643408100325
COFs,Adapter,adaptive,42,10.02,0.36350643408100325
COFs,Adapter,adaptive,42,11.02,0.36350643408100325
COFs,Adapter,adaptive,42,12.02,0.36350643408100325
COFs,Adapter,adaptive,42,12.08,0.36350643408100325
COFs,Adapter,adaptive,42,13.08,0.36350643408100325
COFs,Adapter,adaptive,42,13.14,0.36350643408100325
COFs,Adapter,adaptive,42,14.14,0.36350643408100325
COFs,Adapter,adaptive,42,14.21,0.36350643408100325
COFs,Adapter,adaptive,42,14.27,0.36350643408100325
COFs,Adapter,adaptive,42,14.34,0.36350643408100325
COFs,Adapter,adaptive,42,14.4,0.36350643408100325
COFs,Adapter,adaptive,42,15.4,0.36350643408100325
COFs,Adapter,adaptive,42,15.47,0.36350643408100325
COFs,Adapter,adaptive,42,15.53,0.36350643408100325
COFs,Adapter,adaptive,42,15.6,0.36350643408100325
COFs,Adapter,adaptive,42,15.66,0.36350643408100325
COFs,Adapter,adaptive,42,15.73,0.36350643408100325
COFs,Adapter,adaptive,42,15.79,0.36350643408100325
COFs,Adapter,adaptive,42,15.86,0.36350643408100325
COFs,Adapter,adaptive,42,15.92,0.36350643408100325
COFs,Adapter,adaptive,42,15.99,0.36350643408100325
COFs,Adapter,adaptive,42,16.99,0.36350643408100325
COFs,Adapter,adaptive,42,17.05,0.36350643408100325
COFs,Adapter,adaptive,42,17.12,0.36350643408100325
COFs,Adapter,adaptive,42,17.18,0.36350643408100325
COFs,Adapter,adaptive,42,17.25,0.36350643408100325
COFs,Adapter,adaptive,42,17.32,0.36350643408100325
COFs,Adapter,adaptive,42,18.32,0.36350643408100325
COFs,Adapter,adaptive,42,18.38,0.36350643408100325
COFs,Adapter,adaptive,42,18.45,0.36350643408100325
COFs,Adapter,adaptive,42,18.51,0.36350643408100325
COFs,Adapter,adaptive,42,19.51,0.36350643408100325
COFs,Adapter,adaptive,42,20.51,0.36350643408100325
COFs,Adapter,adaptive,42,20.58,0.36350643408100325
COFs,Adapter,adaptive,42,21.58,0.13847037361159664
COFs,Adapter,adaptive,42,22.58,0.0
COFs,Adapter,adaptive,42,22.64,0.0
COFs,Adapter,adaptive,42,22.71,0.0
COFs,Adapter,adaptive,42,23.71,0.0
COFs,Adapter,adaptive,42,23.77,0.0
COFs,Adapter,adaptive,42,23.84,0.0
COFs,Adapter,adaptive,42,23.9,0.0
COFs,Adapter,adaptive,42,24.9,0.0
COFs,Adapter,adaptive,42,24.97,0.0
COFs,Adapter,adaptive,42,25.97,0.0
COFs,Adapter,adaptive,42,26.03,0.0
COFs,Adapter,adaptive,42,27.03,0.0
COFs,Adapter,adaptive,42,27.1,0.0
COFs,Adapter,adaptive,42,27.16,0.0
COFs,Adapter,adaptive,42,27.23,0.0
COFs,Adapter,adaptive,42,27.29,0.0
COFs,Adapter,adaptive,42,27.36,0.0
COFs,Adapter,adaptive,42,28.36,0.0
COFs,Adapter,adaptive,42,29.36,0.0
COFs,Adapter,adaptive,42,29.42,0.0
COFs,Adapter,adaptive,42,29.49,0.0
COFs,Adapter,adaptive,42,29.55,0.0
COFs,Adapter,adaptive,42,29.62,0.0
COFs,Adapter,adaptive,42,29.68,0.0
COFs,Adapter,adaptive,42,29.75,0.0
COFs,Adapter,adaptive,42,29.81,0.0
COFs,Adapter,adaptive,42,29.88,0.0
COFs,Adapter,adaptive,42,29.94,0.0
COFs,Adapter,adaptive,43,3.5,2.768421691579954
COFs,Adapter,adaptive,43,3.56,2.768421691579954
COFs,Adapter,adaptive,43,3.62,2.768421691579954
COFs,Adapter,adaptive,43,3.69,2.768421691579954
COFs,Adapter,adaptive,43,4.69,2.768421691579954
COFs,Adapter,adaptive,43,5.69,2.768421691579954
COFs,Adapter,adaptive,43,6.69,2.768421691579954
COFs,Adapter,adaptive,43,7.69,2.768421691579954
COFs,Adapter,adaptive,43,8.69,2.768421691579954
COFs,Adapter,adaptive,43,9.69,0.36350643408100325
COFs,Adapter,adaptive,43,10.69,0.36350643408100325
COFs,Adapter,adaptive,43,11.69,0.36350643408100325
COFs,Adapter,adaptive,43,11.75,0.36350643408100325
COFs,Adapter,adaptive,43,12.75,0.36350643408100325
COFs,Adapter,adaptive,43,12.82,0.36350643408100325
COFs,Adapter,adaptive,43,13.82,0.36350643408100325
COFs,Adapter,adaptive,43,13.88,0.36350643408100325
COFs,Adapter,adaptive,43,14.88,0.36350643408100325
COFs,Adapter,adaptive,43,14.95,0.36350643408100325
COFs,Adapter,adaptive,43,15.01,0.36350643408100325
COFs,Adapter,adaptive,43,16.01,0.36350643408100325
COFs,Adapter,adaptive,43,16.08,0.36350643408100325
COFs,Adapter,adaptive,43,16.14,0.36350643408100325
COFs,Adapter,adaptive,43,16.21,0.36350643408100325
COFs,Adapter,adaptive,43,16.28,0.36350643408100325
COFs,Adapter,adaptive,43,16.34,0.36350643408100325
COFs,Adapter,adaptive,43,17.34,0.36350643408100325
COFs,Adapter,adaptive,43,18.34,0.36350643408100325
COFs,Adapter,adaptive,43,18.41,0.36350643408100325
COFs,Adapter,adaptive,43,19.41,0.36350643408100325
COFs,Adapter,adaptive,43,19.47,0.36350643408100325
COFs,Adapter,adaptive,43,20.47,0.36350643408100325
COFs,Adapter,adaptive,43,20.54,0.36350643408100325
COFs,Adapter,adaptive,43,20.6,0.36350643408100325
COFs,Adapter,adaptive,43,21.6,0.36350643408100325
COFs,Adapter,adaptive,43,21.67,0.36350643408100325
COFs,Adapter,adaptive,43,22.67,0.36350643408100325
COFs,Adapter,adaptive,43,23.67,0.36350643408100325
COFs,Adapter,adaptive,43,23.73,0.36350643408100325
COFs,Adapter,adaptive,43,24.73,0.36350643408100325
COFs,Adapter,adaptive,43,25.73,0.36350643408100325
COFs,Adapter,adaptive,43,26.73,0.36350643408100325
COFs,Adapter,adaptive,43,27.73,0.36350643408100325
COFs,Adapter,adaptive,43,28.73,0.36350643408100325
COFs,Adapter,adaptive,43,29.73,0.36350643408100325
COFs,Adapter,adaptive,43,29.8,0.36350643408100325
COFs,Adapter,adaptive,43,29.86,0.36350643408100325
COFs,Adapter,adaptive,43,29.93,0.36350643408100325
COFs,Adapter,adaptive,43,29.99,0.36350643408100325
COFs,Adapter,adaptive,44,3.5,14.985327132158876
COFs,Adapter,adaptive,44,3.56,14.985327132158876
COFs,Adapter,adaptive,44,3.62,14.985327132158876
COFs,Adapter,adaptive,44,3.69,14.985327132158876
COFs,Adapter,adaptive,44,4.69,14.985327132158876
COFs,Adapter,adaptive,44,5.69,4.516970590908455
COFs,Adapter,adaptive,44,5.75,4.516970590908455
COFs,Adapter,adaptive,44,6.75,0.36350643408100325
COFs,Adapter,adaptive,44,7.75,0.36350643408100325
COFs,Adapter,adaptive,44,8.75,0.36350643408100325
COFs,Adapter,adaptive,44,9.75,0.36350643408100325
COFs,Adapter,adaptive,44,10.75,0.36350643408100325
COFs,Adapter,adaptive,44,10.82,0.36350643408100325
COFs,Adapter,adaptive,44,10.88,0.36350643408100325
COFs,Adapter,adaptive,44,10.95,0.36350643408100325
COFs,Adapter,adaptive,44,11.95,0.36350643408100325
COFs,Adapter,adaptive,44,12.95,0.36350643408100325
