benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Pseudo-Labeling,42,1,1,522,1.0,13.882232796105354,0.5,0,3,23,25.505
COFs,Pseudo-Labeling,42,2,1,45,1.0,2.6139202748947223,0.5,0,4,23,24.505
COFs,Pseudo-Labeling,42,3,1,237,1.0,2.5898402284124082,0.5,0,5,23,23.505
COFs,Pseudo-Labeling,42,4,0,319,0.065,4.75809815420469,0.9185157218790608,1,5,24,23.439999999999998
COFs,Pseudo-Labeling,42,5,0,105,0.065,14.404786204859217,0.9185157218790608,2,5,25,23.374999999999996
COFs,Pseudo-Labeling,42,6,0,521,0.065,7.321766777832612,0.9185157218790608,3,5,26,23.31
COFs,Pseudo-Labeling,42,7,0,523,0.065,11.998697897064174,0.9185157218790608,4,5,27,23.244999999999997
COFs,Pseudo-Labeling,42,8,0,463,0.065,6.46588868862915,0.9185157218790608,5,5,28,23.179999999999996
COFs,Pseudo-Labeling,42,9,0,504,0.065,10.069154882100065,0.9185157218790608,6,5,29,23.115
COFs,Pseudo-Labeling,42,10,0,10,0.065,2.5899559343941942,0.9185157218790608,7,5,30,23.049999999999997
COFs,Pseudo-Labeling,42,11,1,319,1.0,2.1305411155553475,0.9185157218790608,0,6,30,22.049999999999997
COFs,Pseudo-Labeling,42,12,1,336,1.0,2.6884324514797036,0.9335861027579143,0,7,30,21.049999999999997
COFs,Pseudo-Labeling,42,13,0,519,0.065,1.952740034179186,0.975074829241713,1,7,31,20.984999999999996
COFs,Pseudo-Labeling,42,14,1,223,1.0,2.3089668958853578,0.975074829241713,0,8,31,19.985
COFs,Pseudo-Labeling,42,15,1,71,1.0,1.8081160707631243,0.9788833670062893,0,9,31,18.985
COFs,Pseudo-Labeling,42,16,1,523,1.0,1.305034058837492,0.9788833670062893,0,10,31,17.985
COFs,Pseudo-Labeling,42,17,0,212,0.065,2.5524901483008473,0.9481415923222132,1,10,32,17.919999999999998
COFs,Pseudo-Labeling,42,18,0,234,0.065,1.9593861928151464,0.9481415923222132,2,10,33,17.854999999999997
COFs,Pseudo-Labeling,42,19,0,526,0.065,3.273081625794086,0.9481415923222132,3,10,34,17.789999999999996
COFs,Pseudo-Labeling,42,20,0,14,0.065,1.9968386720754194,0.9481415923222132,4,10,35,17.724999999999998
COFs,Pseudo-Labeling,42,21,1,212,1.0,1.4912619697245195,0.9481415923222132,0,11,35,16.725
COFs,Pseudo-Labeling,42,22,1,9,1.0,1.8648935170241554,0.9442957805934787,0,12,35,15.725000000000001
COFs,Pseudo-Labeling,42,23,0,196,0.065,1.3459620531041272,0.9512233654556378,1,12,36,15.66
COFs,Pseudo-Labeling,42,24,1,0,1.0,0.8718038602104348,0.9512233654556378,0,13,36,14.66
COFs,Pseudo-Labeling,42,25,0,500,0.065,0.9868307275780667,0.9598125873942074,1,13,37,14.595
COFs,Pseudo-Labeling,42,26,0,3,0.065,1.7113666086855819,0.9598125873942074,2,13,38,14.530000000000001
COFs,Pseudo-Labeling,42,27,1,189,1.0,1.00238938884414,0.9598125873942074,0,14,38,13.530000000000001
COFs,Pseudo-Labeling,42,28,0,486,0.065,1.0045547856997246,0.9632569368854424,1,14,39,13.465000000000002
COFs,Pseudo-Labeling,42,29,0,83,0.065,2.491642451259478,0.9632569368854424,2,14,40,13.4
COFs,Pseudo-Labeling,42,30,0,527,0.065,1.2929290094068548,0.9632569368854424,3,14,41,13.334999999999999
COFs,Pseudo-Labeling,42,31,0,155,0.065,3.780726699857159,0.9632569368854424,4,14,42,13.269999999999998
COFs,Pseudo-Labeling,42,32,0,149,0.065,2.257743588950058,0.9632569368854424,5,14,43,13.204999999999997
COFs,Pseudo-Labeling,42,33,0,376,0.065,1.9086705612288548,0.9632569368854424,6,14,44,13.139999999999995
COFs,Pseudo-Labeling,42,34,0,375,0.065,31.178386380087485,0.9632569368854424,7,14,45,13.074999999999994
COFs,Pseudo-Labeling,42,35,0,477,0.065,2.824958237093227,0.9632569368854424,8,14,46,13.009999999999993
COFs,Pseudo-Labeling,42,36,0,338,0.065,3.328583833278437,0.9632569368854424,9,14,47,12.944999999999991
COFs,Pseudo-Labeling,42,37,0,172,0.065,6.358089938823825,0.9632569368854424,10,14,48,12.87999999999999
COFs,Pseudo-Labeling,42,38,0,542,0.065,1.4518229541570242,0.9632569368854424,11,14,49,12.814999999999989
COFs,Pseudo-Labeling,42,39,1,376,1.0,1.6938274049443238,0.9632569368854424,0,15,49,11.814999999999987
COFs,Pseudo-Labeling,42,40,0,316,0.065,1.9759770246486976,0.9675507863690624,1,15,50,11.749999999999988
COFs,Pseudo-Labeling,42,41,1,375,1.0,1.8091720380236525,0.9675507863690624,0,16,50,10.749999999999986
COFs,Pseudo-Labeling,42,42,1,520,1.0,1.5204739169691774,0.970598761516169,0,17,50,9.749999999999986
COFs,Pseudo-Labeling,42,43,0,135,0.065,2.5442104568620287,0.9713290363754898,1,17,51,9.684999999999986
COFs,Pseudo-Labeling,42,44,0,41,0.065,1.8314305492091278,0.9713290363754898,2,17,52,9.619999999999985
COFs,Pseudo-Labeling,42,45,0,464,0.065,0.9348362908891229,0.9713290363754898,3,17,53,9.554999999999984
COFs,Pseudo-Labeling,42,46,0,147,0.065,1.8411450462664172,0.9713290363754898,4,17,54,9.489999999999982
COFs,Pseudo-Labeling,42,47,0,301,0.065,0.9187700967855038,0.9713290363754898,5,17,55,9.424999999999981
COFs,Pseudo-Labeling,42,48,0,515,0.065,1.590400537790821,0.9713290363754898,6,17,56,9.35999999999998
COFs,Pseudo-Labeling,42,49,0,333,0.065,0.8612132115288046,0.9713290363754898,7,17,57,9.294999999999979
COFs,Pseudo-Labeling,42,50,0,122,0.065,1.6616243802000954,0.9713290363754898,8,17,58,9.229999999999977
COFs,Pseudo-Labeling,42,51,0,130,0.065,1.730614694111611,0.9713290363754898,9,17,59,9.164999999999976
COFs,Pseudo-Labeling,42,52,1,486,1.0,0.9077840907181394,0.9713290363754898,0,18,59,8.164999999999974
COFs,Pseudo-Labeling,42,53,0,334,0.065,0.6205382541346169,0.9701877809863223,1,18,60,8.099999999999975
COFs,Pseudo-Labeling,42,54,0,468,0.065,0.7278384169594174,0.9701877809863223,2,18,61,8.034999999999973
COFs,Pseudo-Labeling,42,55,0,337,0.065,0.6232417694062049,0.9701877809863223,3,18,62,7.969999999999971
COFs,Pseudo-Labeling,42,56,0,78,0.065,0.7003560008812635,0.9701877809863223,4,18,63,7.90499999999997
COFs,Pseudo-Labeling,42,57,0,270,0.065,0.8037683432213728,0.9701877809863223,5,18,64,7.839999999999969
COFs,Pseudo-Labeling,42,58,1,504,1.0,0.9262563709582827,0.9701877809863223,0,19,64,6.839999999999968
COFs,Pseudo-Labeling,42,59,0,262,0.065,0.8664681272396209,0.972755355121912,1,19,65,6.7749999999999675
COFs,Pseudo-Labeling,42,60,0,11,0.065,0.6709676880897085,0.972755355121912,2,19,66,6.709999999999966
COFs,Pseudo-Labeling,42,61,0,6,0.065,1.7231095271507872,0.972755355121912,3,19,67,6.644999999999965
COFs,Pseudo-Labeling,42,62,0,332,0.065,0.6223471110648213,0.972755355121912,4,19,68,6.579999999999964
COFs,Pseudo-Labeling,42,63,0,206,0.065,0.44662056058858324,0.972755355121912,5,19,69,6.514999999999962
COFs,Pseudo-Labeling,42,64,0,201,0.065,0.3955488917833678,0.972755355121912,6,19,70,6.449999999999961
COFs,Pseudo-Labeling,42,65,1,521,1.0,0.5541096928603704,0.972755355121912,0,20,70,5.44999999999996
