benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Pseudo-Labeling,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,371.908
Branin-Fav,Pseudo-Labeling,adaptive,43,0.16005592324075912,17,329,0.5579429232407591,347.647
Branin-Fav,Pseudo-Labeling,adaptive,44,1.5486488092602473,17,329,1.9465358092602472,346.075
Branin-Fav,Pseudo-Labeling,adaptive,45,0.16005592324075912,17,329,0.5579429232407591,290.914
Branin-Fav,Pseudo-Labeling,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,224.364
Branin-Fav,Pseudo-Labeling,adaptive,47,0.07480380217855298,17,329,0.47269080217855297,210.645
Branin-Fav,Pseudo-Labeling,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,200.648
Branin-Fav,Pseudo-Labeling,adaptive,49,0.467988848429873,17,329,0.865875848429873,205.091
Branin-Fav,Pseudo-Labeling,adaptive,50,1.5486488092602473,17,329,1.9465358092602472,207.096
Branin-Fav,Pseudo-Labeling,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,205.431
Branin-Fav,Pseudo-Labeling,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,207.551
Branin-Fav,Pseudo-Labeling,adaptive,53,0.16005592324075912,17,329,0.5579429232407591,211.072
Branin-Fav,Pseudo-Labeling,adaptive,54,0.07480380217855298,17,329,0.47269080217855297,204.192
Branin-Fav,Pseudo-Labeling,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,211.78
Branin-Fav,Pseudo-Labeling,adaptive,56,0.07480380217855298,18,319,0.47269080217855297,198.824
Branin-Fav,Pseudo-Labeling,adaptive,57,0.467988848429873,17,329,0.865875848429873,200.717
Branin-Fav,Pseudo-Labeling,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,193.349
Branin-Fav,Pseudo-Labeling,adaptive,59,0.07480380217855298,17,329,0.47269080217855297,189.936
Branin-Fav,Pseudo-Labeling,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,191.798
Branin-Fav,Pseudo-Labeling,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,208.19
