benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,DNGO-Joint,42,1,0,40,0.1,7.571625990918823,0.5,1,2,26,45.4
Park-Fav,DNGO-Joint,42,2,0,36,0.1,7.7413569585544435,0.5,2,2,27,45.3
Park-Fav,DNGO-Joint,42,3,0,16,0.1,7.9784021150123925,0.5,3,2,28,45.199999999999996
Park-Fav,DNGO-Joint,42,4,0,20,0.1,8.017121295085472,0.5,4,2,29,45.1
Park-Fav,DNGO-Joint,42,5,1,0,1.0,8.614654571566726,0.5,0,3,29,44.1
Park-Fav,DNGO-Joint,42,6,0,48,0.1,9.060994049415463,0.5,1,3,30,44.0
Park-Fav,DNGO-Joint,42,7,0,52,0.1,8.705030702190118,0.5,2,3,31,43.9
Park-Fav,DNGO-Joint,42,8,0,56,0.1,8.887812824423294,0.5,3,3,32,43.800000000000004
Park-Fav,DNGO-Joint,42,9,0,32,0.1,8.832512173427448,0.5,4,3,33,43.7
Park-Fav,DNGO-Joint,42,10,0,24,0.1,8.410442619549338,0.5,5,3,34,43.6
Park-Fav,DNGO-Joint,42,11,0,4,0.1,8.445151387098544,0.5,6,3,35,43.5
Park-Fav,DNGO-Joint,42,12,0,8,0.1,8.211155968615692,0.5,7,3,36,43.4
Park-Fav,DNGO-Joint,42,13,0,28,0.1,8.22312395039743,0.5,8,3,37,43.300000000000004
Park-Fav,DNGO-Joint,42,14,0,12,0.1,8.177405586894404,0.5,9,3,38,43.2
Park-Fav,DNGO-Joint,42,15,0,60,0.1,7.360613019278872,0.5,10,3,39,43.1
Park-Fav,DNGO-Joint,42,16,0,112,0.1,6.859203531700426,0.5,11,3,40,43.00000000000001
Park-Fav,DNGO-Joint,42,17,0,96,0.1,6.82687609654637,0.5,12,3,41,42.900000000000006
Park-Fav,DNGO-Joint,42,18,0,64,0.1,7.012708223114325,0.5,13,3,42,42.800000000000004
Park-Fav,DNGO-Joint,42,19,0,116,0.1,6.312298773253939,0.5,14,3,43,42.7
Park-Fav,DNGO-Joint,42,20,0,68,0.1,6.15001384330045,0.5,15,3,44,42.6
Park-Fav,DNGO-Joint,42,21,0,100,0.1,6.641723394509682,0.5,16,3,45,42.50000000000001
Park-Fav,DNGO-Joint,42,22,0,84,0.1,6.101964226870384,0.5,17,3,46,42.400000000000006
Park-Fav,DNGO-Joint,42,23,0,76,0.1,5.739794839187172,0.5,18,3,47,42.300000000000004
Park-Fav,DNGO-Joint,42,24,0,104,0.1,5.622912231349233,0.5,19,3,48,42.20000000000001
Park-Fav,DNGO-Joint,42,25,0,72,0.1,5.486923041885359,0.5,20,3,49,42.10000000000001
Park-Fav,DNGO-Joint,42,26,1,240,1.0,3.02428365042038,0.5,0,4,49,41.10000000000001
Park-Fav,DNGO-Joint,42,27,0,120,0.1,5.246585205839578,0.5,1,4,50,41.00000000000001
Park-Fav,DNGO-Joint,42,28,0,92,0.1,5.4086840799718106,0.5,2,4,51,40.900000000000006
Park-Fav,DNGO-Joint,42,29,0,124,0.1,4.963278910028246,0.5,3,4,52,40.800000000000004
Park-Fav,DNGO-Joint,42,30,0,108,0.1,4.801368650756121,0.5,4,4,53,40.70000000000001
Park-Fav,DNGO-Joint,42,31,0,128,0.1,4.543703254411958,0.5,5,4,54,40.60000000000001
Park-Fav,DNGO-Joint,42,32,0,160,0.1,4.3230020928035335,0.5,6,4,55,40.50000000000001
Park-Fav,DNGO-Joint,42,33,0,176,0.1,4.285569954424713,0.5,7,4,56,40.40000000000001
Park-Fav,DNGO-Joint,42,34,0,144,0.1,4.031723158664398,0.5,8,4,57,40.30000000000001
Park-Fav,DNGO-Joint,42,35,0,49,0.1,3.8554448631467664,0.5,9,4,58,40.20000000000001
Park-Fav,DNGO-Joint,42,36,0,164,0.1,3.3939915555610867,0.5,10,4,59,40.10000000000001
Park-Fav,DNGO-Joint,42,37,0,33,0.1,3.3900218081690294,0.5,11,4,60,40.00000000000001
Park-Fav,DNGO-Joint,42,38,0,180,0.1,3.2405416856091493,0.5,12,4,61,39.90000000000001
Park-Fav,DNGO-Joint,42,39,0,192,0.1,3.2410677927971867,0.5,13,4,62,39.80000000000001
Park-Fav,DNGO-Joint,42,40,0,1,0.1,3.369489017157005,0.5,14,4,63,39.70000000000001
Park-Fav,DNGO-Joint,42,41,0,17,0.1,3.2573143941699367,0.5,15,4,64,39.600000000000016
Park-Fav,DNGO-Joint,42,42,0,148,0.1,2.95972607893007,0.5,16,4,65,39.500000000000014
Park-Fav,DNGO-Joint,42,43,0,53,0.1,2.7205442720320177,0.5,17,4,66,39.40000000000001
Park-Fav,DNGO-Joint,42,44,0,140,0.1,2.6076385680729883,0.5,18,4,67,39.30000000000001
Park-Fav,DNGO-Joint,42,45,0,5,0.1,2.5709824316439724,0.5,19,4,68,39.20000000000001
Park-Fav,DNGO-Joint,42,46,0,136,0.1,2.484495242475604,0.5,20,4,69,39.100000000000016
Park-Fav,DNGO-Joint,42,47,1,48,1.0,1.7532158749854034,0.5,0,5,69,38.100000000000016
Park-Fav,DNGO-Joint,42,48,0,224,0.1,2.450120117157751,0.5,1,5,70,38.000000000000014
Park-Fav,DNGO-Joint,42,49,0,208,0.1,2.3120359222836364,0.5,2,5,71,37.90000000000001
Park-Fav,DNGO-Joint,42,50,0,184,0.1,2.3626207339296568,0.5,3,5,72,37.80000000000002
Park-Fav,DNGO-Joint,42,51,0,37,0.1,2.3254653499921694,0.5,4,5,73,37.70000000000002
Park-Fav,DNGO-Joint,42,52,0,152,0.1,2.1051799329424847,0.5,5,5,74,37.600000000000016
Park-Fav,DNGO-Joint,42,53,0,168,0.1,1.9625872282817125,0.5,6,5,75,37.500000000000014
Park-Fav,DNGO-Joint,42,54,0,13,0.1,1.7721801724839485,0.5,7,5,76,37.40000000000001
Park-Fav,DNGO-Joint,42,55,0,9,0.1,1.8516451099961784,0.5,8,5,77,37.30000000000002
Park-Fav,DNGO-Joint,42,56,0,113,0.1,1.633985031875677,0.5,9,5,78,37.20000000000002
Park-Fav,DNGO-Joint,42,57,0,57,0.1,1.7846918820646052,0.5,10,5,79,37.100000000000016
Park-Fav,DNGO-Joint,42,58,0,156,0.1,1.7284149671927078,0.5,11,5,80,37.00000000000002
Park-Fav,DNGO-Joint,42,59,1,64,1.0,1.572815932560956,0.5,0,6,80,36.00000000000002
Park-Fav,DNGO-Joint,42,60,0,65,0.1,1.6235438374376943,0.5,1,6,81,35.90000000000002
Park-Fav,DNGO-Joint,42,61,1,32,1.0,1.5210167316069125,0.5,0,7,81,34.90000000000002
Park-Fav,DNGO-Joint,42,62,0,172,0.1,3.0361513563506337,1.0,1,7,82,34.80000000000002
Park-Fav,DNGO-Joint,42,63,0,41,0.1,2.8714797863992545,1.0,2,7,83,34.70000000000002
Park-Fav,DNGO-Joint,42,64,0,25,0.1,2.7459024925358575,1.0,3,7,84,34.600000000000016
Park-Fav,DNGO-Joint,42,65,0,244,0.1,2.7788032445293998,1.0,4,7,85,34.50000000000002
Park-Fav,DNGO-Joint,42,66,0,196,0.1,2.8662643460959267,1.0,5,7,86,34.40000000000002
Park-Fav,DNGO-Joint,42,67,0,81,0.1,2.495179583034718,1.0,6,7,87,34.30000000000002
Park-Fav,DNGO-Joint,42,68,0,61,0.1,2.400937574800306,1.0,7,7,88,34.200000000000024
Park-Fav,DNGO-Joint,42,69,0,228,0.1,2.2992163708408717,1.0,8,7,89,34.10000000000002
Park-Fav,DNGO-Joint,42,70,0,212,0.1,2.1993659611935747,1.0,9,7,90,34.00000000000002
Park-Fav,DNGO-Joint,42,71,0,29,0.1,2.2071564266548847,1.0,10,7,91,33.90000000000002
Park-Fav,DNGO-Joint,42,72,0,248,0.1,1.7967798859033013,1.0,11,7,92,33.80000000000002
Park-Fav,DNGO-Joint,42,73,0,45,0.1,1.898594715560507,1.0,12,7,93,33.700000000000024
Park-Fav,DNGO-Joint,42,74,0,200,0.1,1.7710472062246008,1.0,13,7,94,33.600000000000016
Park-Fav,DNGO-Joint,42,75,0,69,0.1,1.4772664806708147,1.0,14,7,95,33.50000000000002
Park-Fav,DNGO-Joint,42,76,0,50,0.1,1.388222027087464,1.0,15,7,96,33.40000000000001
Park-Fav,DNGO-Joint,42,77,0,252,0.1,1.409019361639217,1.0,16,7,97,33.30000000000002
