benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Progressive,adaptive,42,1.2712552403386868,20,299,1.6691422403386866,256.526
Branin-Fav,Progressive,adaptive,43,1.5486488092602473,17,329,1.9465358092602472,247.722
Branin-Fav,Progressive,adaptive,44,1.5486488092602473,17,329,1.9465358092602472,248.872
Branin-Fav,Progressive,adaptive,45,1.5486488092602473,20,299,1.9465358092602472,226.782
Branin-Fav,Progressive,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,231.59
Branin-Fav,Progressive,adaptive,47,2.2850247480231056,17,329,2.6829117480231055,179.936
Branin-Fav,Progressive,adaptive,48,0.7759110906150174,17,329,1.1737980906150174,154.933
Branin-Fav,Progressive,adaptive,49,1.5486488092602473,19,309,1.9465358092602472,121.833
Branin-Fav,Progressive,adaptive,50,2.2850247480231056,18,319,2.6829117480231055,127.242
Branin-Fav,Progressive,adaptive,51,1.6066855479760065,20,299,2.0045725479760064,106.46
Branin-Fav,Progressive,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,122.782
Branin-Fav,Progressive,adaptive,53,0.3474885137832534,17,329,0.7453755137832534,123.941
Branin-Fav,Progressive,adaptive,54,0.41441008667516044,17,329,0.8122970866751604,124.638
Branin-Fav,Progressive,adaptive,55,1.2712552403386868,17,329,1.6691422403386866,124.436
Branin-Fav,Progressive,adaptive,56,0.3474885137832534,21,289,0.7453755137832534,106.316
Branin-Fav,Progressive,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,123.946
Branin-Fav,Progressive,adaptive,58,0.467988848429873,17,329,0.865875848429873,116.537
Branin-Fav,Progressive,adaptive,59,2.905327209354443,17,329,3.3032142093544428,118.951
Branin-Fav,Progressive,adaptive,60,0.3474885137832534,17,329,0.7453755137832534,124.048
Branin-Fav,Progressive,adaptive,61,0.467988848429873,18,319,0.865875848429873,120.521
