benchmark,model,strategy,seed,budget,regret
COFs,Soft Parameter Sharing,adaptive,42,3.5,15.411634978620436
COFs,Soft Parameter Sharing,adaptive,42,4.5,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,4.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,4.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,4.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,5.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,6.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,6.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,6.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,6.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,7.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,7.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,8.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,9.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,10.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,11.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,12.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,13.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,14.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,15.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.15,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.41,0.36350643408100325
