benchmark,model,strategy,seed,budget,regret
COFs,Two-Stage Joint,adaptive,42,3.5,15.411634978620436
COFs,Two-Stage Joint,adaptive,42,4.5,6.183895738874037
COFs,Two-Stage Joint,adaptive,42,5.5,6.183895738874037
COFs,Two-Stage Joint,adaptive,42,6.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,6.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,6.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,6.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,6.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,6.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,6.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,7.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,8.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,9.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,10.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,11.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,12.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,12.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,13.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,14.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,14.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,15.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,15.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,15.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,15.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,16.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,17.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,18.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,19.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,19.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,19.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,19.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,19.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,20.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,20.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,21.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,21.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,22.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,22.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,22.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,22.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,23.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,23.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,23.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,24.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,24.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,25.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,26.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,27.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,28.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.03,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.1,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.16,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.23,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.29,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.36,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.42,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.49,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.55,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.62,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.68,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.75,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.81,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.88,0.36350643408100325
COFs,Two-Stage Joint,adaptive,42,29.94,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,3.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,43,3.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,43,3.62,2.768421691579954
COFs,Two-Stage Joint,adaptive,43,3.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,43,4.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,4.75,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,5.75,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,6.75,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,6.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,7.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,8.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,8.88,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,9.88,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,10.88,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,10.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,11.01,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,12.01,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,12.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,12.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,13.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,13.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,14.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,15.21,0.36350643408100325
