benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Sequential,adaptive,42,1.087312731383618e-07,25,50,1.087312731383618e-07,84.994
Park-Unfav,Sequential,adaptive,43,1.087312731383618e-07,25,50,1.087312731383618e-07,63.582
Park-Unfav,Sequential,adaptive,44,1.087312731383618e-07,27,46,1.087312731383618e-07,61.219
Park-Unfav,Sequential,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,61.086
Park-Unfav,Sequential,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,66.403
Park-Unfav,Sequential,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,62.293
Park-Unfav,Sequential,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,64.367
Park-Unfav,Sequential,adaptive,49,1.087312731383618e-07,23,54,1.087312731383618e-07,65.764
Park-Unfav,Sequential,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,61.793
Park-Unfav,Sequential,adaptive,51,1.087312731383618e-07,27,46,1.087312731383618e-07,60.908
Park-Unfav,Sequential,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,64.332
Park-Unfav,Sequential,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,64.134
Park-Unfav,Sequential,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,64.173
Park-Unfav,Sequential,adaptive,55,1.087312731383618e-07,19,62,1.087312731383618e-07,69.97
Park-Unfav,Sequential,adaptive,56,1.087312731383618e-07,21,58,1.087312731383618e-07,66.812
Park-Unfav,Sequential,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,61.902
Park-Unfav,Sequential,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,64.111
Park-Unfav,Sequential,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,61.379
Park-Unfav,Sequential,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,62.106
Park-Unfav,Sequential,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,61.266
