benchmark,model,strategy,seed,budget,regret
Branin-Fav,NARGP,adaptive,42,4.5,23.51411696041454
Branin-Fav,NARGP,adaptive,42,4.6,23.51411696041454
Branin-Fav,NARGP,adaptive,42,4.7,23.51411696041454
Branin-Fav,NARGP,adaptive,42,4.8,23.51411696041454
Branin-Fav,NARGP,adaptive,42,4.9,23.51411696041454
Branin-Fav,NARGP,adaptive,42,5.0,23.51411696041454
Branin-Fav,NARGP,adaptive,42,6.0,23.51411696041454
Branin-Fav,NARGP,adaptive,42,6.1,23.51411696041454
Branin-Fav,NARGP,adaptive,42,6.2,23.51411696041454
Branin-Fav,NARGP,adaptive,42,7.2,23.51411696041454
Branin-Fav,NARGP,adaptive,42,8.2,23.51411696041454
Branin-Fav,NARGP,adaptive,42,9.2,16.532901652194287
Branin-Fav,NARGP,adaptive,42,9.3,16.532901652194287
Branin-Fav,NARGP,adaptive,42,9.4,16.532901652194287
Branin-Fav,NARGP,adaptive,42,9.5,16.532901652194287
Branin-Fav,NARGP,adaptive,42,9.6,16.532901652194287
Branin-Fav,NARGP,adaptive,42,10.6,15.471116732676116
Branin-Fav,NARGP,adaptive,42,11.6,13.280090580929558
Branin-Fav,NARGP,adaptive,42,11.7,13.280090580929558
Branin-Fav,NARGP,adaptive,42,12.7,9.460304000052048
Branin-Fav,NARGP,adaptive,42,13.7,4.069793728759323
Branin-Fav,NARGP,adaptive,42,14.7,1.852144194230294
Branin-Fav,NARGP,adaptive,42,14.8,1.852144194230294
Branin-Fav,NARGP,adaptive,42,14.9,1.852144194230294
Branin-Fav,NARGP,adaptive,42,15.0,1.852144194230294
Branin-Fav,NARGP,adaptive,42,16.0,1.852144194230294
Branin-Fav,NARGP,adaptive,42,17.0,0.467988848429873
Branin-Fav,NARGP,adaptive,42,18.0,0.467988848429873
Branin-Fav,NARGP,adaptive,42,19.0,0.467988848429873
Branin-Fav,NARGP,adaptive,42,19.1,0.467988848429873
Branin-Fav,NARGP,adaptive,42,19.2,0.467988848429873
