benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Sequential,adaptive,42,1.087312731383618e-07,38,120,1.087312731383618e-07,156.601
Park-Fav,Sequential,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,131.125
Park-Fav,Sequential,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,134.095
Park-Fav,Sequential,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,133.835
Park-Fav,Sequential,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,124.708
Park-Fav,Sequential,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,138.794
Park-Fav,Sequential,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,129.549
Park-Fav,Sequential,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,123.374
Park-Fav,Sequential,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,129.439
Park-Fav,Sequential,adaptive,51,1.087312731383618e-07,37,129,1.087312731383618e-07,127.463
Park-Fav,Sequential,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,108.114
Park-Fav,Sequential,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,102.181
Park-Fav,Sequential,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,88.853
Park-Fav,Sequential,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,99.672
Park-Fav,Sequential,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,95.032
Park-Fav,Sequential,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,85.17
Park-Fav,Sequential,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,85.567
Park-Fav,Sequential,adaptive,59,1.087312731383618e-07,38,119,1.087312731383618e-07,65.942
Park-Fav,Sequential,adaptive,60,1.087312731383618e-07,37,129,1.087312731383618e-07,51.343
Park-Fav,Sequential,adaptive,61,1.087312731383618e-07,38,120,1.087312731383618e-07,76.045
