benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Sparse MFGP,42,1,1,48,1.0,4.952513891013701,0.5,0,3,25,44.5
Park-Fav,Sparse MFGP,42,2,0,32,0.1,3.9650653676537453,0.5,1,3,26,44.4
Park-Fav,Sparse MFGP,42,3,0,16,0.1,2.8583237748844015,0.5,2,3,27,44.3
Park-Fav,Sparse MFGP,42,4,0,52,0.1,2.6888972384661733,0.5,3,3,28,44.199999999999996
Park-Fav,Sparse MFGP,42,5,0,0,0.1,2.438184511235235,0.5,4,3,29,44.1
Park-Fav,Sparse MFGP,42,6,0,36,0.1,2.1957189841613247,0.5,5,3,30,44.0
Park-Fav,Sparse MFGP,42,7,0,20,0.1,1.8172966671697772,0.5,6,3,31,43.9
Park-Fav,Sparse MFGP,42,8,0,4,0.1,1.7550225333786378,0.5,7,3,32,43.800000000000004
Park-Fav,Sparse MFGP,42,9,0,56,0.1,1.6197685095552445,0.5,8,3,33,43.7
Park-Fav,Sparse MFGP,42,10,0,40,0.1,1.4405943609981842,0.5,9,3,34,43.6
Park-Fav,Sparse MFGP,42,11,0,24,0.1,1.4214837782517133,0.5,10,3,35,43.5
Park-Fav,Sparse MFGP,42,12,0,8,0.1,1.4936760824253559,0.5,11,3,36,43.4
Park-Fav,Sparse MFGP,42,13,0,12,0.1,1.3903771405872378,0.5,12,3,37,43.300000000000004
Park-Fav,Sparse MFGP,42,14,0,60,0.1,1.449705411074067,0.5,13,3,38,43.2
Park-Fav,Sparse MFGP,42,15,0,28,0.1,1.586906171735074,0.5,14,3,39,43.1
Park-Fav,Sparse MFGP,42,16,0,112,0.1,0.9300920360213075,0.5,15,3,40,43.00000000000001
Park-Fav,Sparse MFGP,42,17,0,64,0.1,0.6095763201338831,0.5,16,3,41,42.900000000000006
Park-Fav,Sparse MFGP,42,18,0,96,0.1,0.6481738248922461,0.5,17,3,42,42.800000000000004
Park-Fav,Sparse MFGP,42,19,0,116,0.1,0.3655683071560717,0.5,18,3,43,42.7
Park-Fav,Sparse MFGP,42,20,1,0,1.0,0.36988364327389783,0.5,0,4,43,41.7
Park-Fav,Sparse MFGP,42,21,0,68,0.1,0.37748112432521463,0.5,1,4,44,41.6
