benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Two-Stage Joint,adaptive,42,1.5486488092602473,18,319,1.9465358092602472,343.499
Branin-Fav,Two-Stage Joint,adaptive,43,1.5486488092602473,17,329,1.9465358092602472,323.941
Branin-Fav,Two-Stage Joint,adaptive,44,1.5486488092602473,17,329,1.9465358092602472,325.262
Branin-Fav,Two-Stage Joint,adaptive,45,1.5486488092602473,18,319,1.9465358092602472,287.421
Branin-Fav,Two-Stage Joint,adaptive,46,1.4998508730025462,17,329,1.897737873002546,231.921
Branin-Fav,Two-Stage Joint,adaptive,47,0.07480380217855298,18,319,0.47269080217855297,191.869
Branin-Fav,Two-Stage Joint,adaptive,48,1.2712552403386868,17,329,1.6691422403386866,191.87
Branin-Fav,Two-Stage Joint,adaptive,49,1.5486488092602473,17,329,1.9465358092602472,183.949
Branin-Fav,Two-Stage Joint,adaptive,50,2.556315453628039,17,329,2.9542024536280387,185.616
Branin-Fav,Two-Stage Joint,adaptive,51,1.5486488092602473,18,319,1.9465358092602472,178.296
Branin-Fav,Two-Stage Joint,adaptive,52,1.6066855479760065,25,249,2.0045725479760064,144.099
Branin-Fav,Two-Stage Joint,adaptive,53,0.8490659666566377,17,329,1.2469529666566377,189.109
Branin-Fav,Two-Stage Joint,adaptive,54,0.467988848429873,17,329,0.865875848429873,189.785
Branin-Fav,Two-Stage Joint,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,187.181
Branin-Fav,Two-Stage Joint,adaptive,56,1.5486488092602473,21,289,1.9465358092602472,157.018
Branin-Fav,Two-Stage Joint,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,191.302
Branin-Fav,Two-Stage Joint,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,181.176
Branin-Fav,Two-Stage Joint,adaptive,59,1.6066855479760065,17,329,2.0045725479760064,179.961
Branin-Fav,Two-Stage Joint,adaptive,60,0.467988848429873,17,329,0.865875848429873,179.737
Branin-Fav,Two-Stage Joint,adaptive,61,1.5486488092602473,17,329,1.9465358092602472,166.409
