benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Curriculum,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,382.4
Branin-Fav,Curriculum,adaptive,43,0.14546928279938853,17,329,0.5433562827993885,346.629
Branin-Fav,Curriculum,adaptive,44,0.6687535671055923,18,319,1.0666405671055923,338.098
Branin-Fav,Curriculum,adaptive,45,0.19156022909624404,17,329,0.589447229096244,302.525
Branin-Fav,Curriculum,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,245.654
Branin-Fav,Curriculum,adaptive,47,0.07480380217855298,19,309,0.47269080217855297,212.098
Branin-Fav,Curriculum,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,217.92
Branin-Fav,Curriculum,adaptive,49,1.5486488092602473,17,329,1.9465358092602472,221.658
Branin-Fav,Curriculum,adaptive,50,1.852144194230294,19,309,2.250031194230294,206.162
Branin-Fav,Curriculum,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,230.761
Branin-Fav,Curriculum,adaptive,52,0.16005592324075912,17,329,0.5579429232407591,224.776
Branin-Fav,Curriculum,adaptive,53,0.14546928279938853,17,329,0.5433562827993885,217.674
Branin-Fav,Curriculum,adaptive,54,0.14546928279938853,18,319,0.5433562827993885,203.641
Branin-Fav,Curriculum,adaptive,55,0.6687535671055923,17,329,1.0666405671055923,202.75
Branin-Fav,Curriculum,adaptive,56,0.07480380217855298,19,309,0.47269080217855297,206.273
Branin-Fav,Curriculum,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,211.227
Branin-Fav,Curriculum,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,209.936
Branin-Fav,Curriculum,adaptive,59,0.16005592324075912,17,329,0.5579429232407591,210.461
Branin-Fav,Curriculum,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,206.894
Branin-Fav,Curriculum,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,219.548
