benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Gradient,adaptive,42,3.5,15.411634978620436
COFs,DNGO-Gradient,adaptive,42,4.5,6.183895738874037
COFs,DNGO-Gradient,adaptive,42,5.5,6.183895738874037
COFs,DNGO-Gradient,adaptive,42,6.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,6.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,6.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,6.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,6.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,6.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,6.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,6.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,7.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,8.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,9.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,10.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,10.15,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,10.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,11.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,11.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,12.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,13.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,14.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,14.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,15.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,15.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,15.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,16.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,16.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,17.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,17.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,18.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,18.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,18.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,19.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,19.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,20.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,20.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,20.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,21.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,22.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,22.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,23.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,24.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,25.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,25.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,25.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,25.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,26.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,26.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,26.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,26.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,26.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,27.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,28.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,28.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,28.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,28.71,0.36350643408100325
