benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Curriculum,adaptive,42,0,22,47,-1.0,28.825
Polarizability,Curriculum,adaptive,43,0,22,47,-1.0,30.602
Polarizability,Curriculum,adaptive,44,0,23,41,-1.0,28.288
Polarizability,Curriculum,adaptive,45,0,22,47,-1.0,30.836
Polarizability,Curriculum,adaptive,46,0,22,47,-1.0,30.929
Polarizability,Curriculum,adaptive,47,0,21,53,-1.0,33.458
Polarizability,Curriculum,adaptive,48,0,23,41,-1.0,28.308
Polarizability,Curriculum,adaptive,49,0,22,47,-1.0,30.927
Polarizability,Curriculum,adaptive,50,0,22,47,-1.0,30.904
Polarizability,Curriculum,adaptive,51,0,22,47,-1.0,31.104
Polarizability,Curriculum,adaptive,52,0,22,47,-1.0,31.07
Polarizability,Curriculum,adaptive,53,0,21,53,-1.0,33.728
Polarizability,Curriculum,adaptive,54,0,22,47,-1.0,30.796
Polarizability,Curriculum,adaptive,55,0,23,41,-1.0,27.306
Polarizability,Curriculum,adaptive,56,0,22,47,-1.0,29.394
Polarizability,Curriculum,adaptive,57,0,22,47,-1.0,29.1
Polarizability,Curriculum,adaptive,58,0,22,47,-1.0,28.376
Polarizability,Curriculum,adaptive,59,0,22,47,-1.0,27.271
Polarizability,Curriculum,adaptive,60,0,22,47,-1.0,24.876
Polarizability,Curriculum,adaptive,61,0,22,47,-1.0,22.479
