benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Pseudo-Labeling,adaptive,42,0,23,269,-3.43,273.204
FreeSolv,Pseudo-Labeling,adaptive,43,0,23,269,-3.43,269.755
FreeSolv,Pseudo-Labeling,adaptive,44,0,24,259,-3.43,258.88
FreeSolv,Pseudo-Labeling,adaptive,45,0,21,289,-3.43,277.5
FreeSolv,Pseudo-Labeling,adaptive,46,0,21,289,-3.43,245.738
FreeSolv,Pseudo-Labeling,adaptive,47,0,22,279,-3.43,195.655
FreeSolv,Pseudo-Labeling,adaptive,48,0,22,279,-3.43,175.911
FreeSolv,Pseudo-Labeling,adaptive,49,0,23,269,-3.43,146.715
FreeSolv,Pseudo-Labeling,adaptive,50,0,22,279,-3.43,150.495
FreeSolv,Pseudo-Labeling,adaptive,51,0,22,279,-3.43,149.238
FreeSolv,Pseudo-Labeling,adaptive,52,0,23,269,-3.43,145.905
FreeSolv,Pseudo-Labeling,adaptive,53,0,22,279,-3.43,150.399
FreeSolv,Pseudo-Labeling,adaptive,54,0,23,269,-3.43,145.162
FreeSolv,Pseudo-Labeling,adaptive,55,0,21,289,-3.43,155.87
FreeSolv,Pseudo-Labeling,adaptive,56,0,21,289,-3.43,148.945
FreeSolv,Pseudo-Labeling,adaptive,57,0,22,279,-3.43,143.428
FreeSolv,Pseudo-Labeling,adaptive,58,0,22,279,-3.43,143.043
FreeSolv,Pseudo-Labeling,adaptive,59,0,22,279,-3.43,136.196
FreeSolv,Pseudo-Labeling,adaptive,60,0,23,269,-3.43,112.552
FreeSolv,Pseudo-Labeling,adaptive,61,0,22,279,-3.43,102.185
