benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,NARGP,42,1,0,39,0.1,23.585611505648764,0.5,1,2,26,45.4
Branin-Fav,NARGP,42,2,0,49,0.1,25.953678824553446,0.5,2,2,27,45.3
Branin-Fav,NARGP,42,3,0,2206,0.1,16.64709273852487,0.5,3,2,28,45.199999999999996
Branin-Fav,NARGP,42,4,0,2006,0.1,7.48828462492422,0.5,4,2,29,45.1
Branin-Fav,NARGP,42,5,0,399,0.1,3.2319403452692734,0.5,5,2,30,45.0
Branin-Fav,NARGP,42,6,1,1326,1.0,2.805292851109507,0.5,0,3,30,44.0
Branin-Fav,NARGP,42,7,0,97,0.1,2.304861297889374,0.5,1,3,31,43.9
Branin-Fav,NARGP,42,8,0,147,0.1,1.6369484199319544,0.5,2,3,32,43.800000000000004
Branin-Fav,NARGP,42,9,1,834,1.0,1.7482421086119138,0.5,0,4,32,42.800000000000004
Branin-Fav,NARGP,42,10,1,841,1.0,1.4116120830628114,0.5,0,5,32,41.800000000000004
Branin-Fav,NARGP,42,11,1,1148,1.0,2.3382670765422726,0.5,0,6,32,40.800000000000004
Branin-Fav,NARGP,42,12,0,426,0.1,1.3936758415314714,0.5,1,6,33,40.7
Branin-Fav,NARGP,42,13,0,197,0.1,1.2689857263156716,0.5,2,6,34,40.6
Branin-Fav,NARGP,42,14,0,377,0.1,1.0243103754860077,0.5,3,6,35,40.5
Branin-Fav,NARGP,42,15,0,1956,0.1,0.8657926059709589,0.5,4,6,36,40.4
Branin-Fav,NARGP,42,16,1,1149,1.0,0.7206835540193413,0.5,0,7,36,39.400000000000006
Branin-Fav,NARGP,42,17,1,1099,1.0,0.8361781033609572,0.5,0,8,36,38.400000000000006
Branin-Fav,NARGP,42,18,0,327,0.1,0.6900751215301144,0.5,1,8,37,38.300000000000004
Branin-Fav,NARGP,42,19,1,999,1.0,0.6338583793000228,0.5,0,9,37,37.300000000000004
Branin-Fav,NARGP,42,20,1,799,1.0,1.5204769477238878,0.5,0,10,37,36.300000000000004
Branin-Fav,NARGP,42,21,1,449,1.0,1.4763825448524666,0.5,0,11,37,35.300000000000004
Branin-Fav,NARGP,42,22,0,247,0.1,0.6331118985745032,0.5,1,11,38,35.2
Branin-Fav,NARGP,42,23,0,376,0.1,0.4319840251842928,0.5,2,11,39,35.1
Branin-Fav,NARGP,42,24,0,198,0.1,0.32796303570320734,0.5,3,11,40,35.00000000000001
Branin-Fav,NARGP,42,25,1,49,1.0,0.32177631597891637,0.5,0,12,40,34.00000000000001
Branin-Fav,NARGP,42,26,1,548,1.0,0.5530028504594172,0.5,0,13,40,33.00000000000001
Branin-Fav,NARGP,42,27,1,527,1.0,0.618865461677645,0.5,0,14,40,32.00000000000001
Branin-Fav,NARGP,42,28,1,676,1.0,0.22956492173797743,0.5,0,15,40,31.000000000000007
Branin-Fav,NARGP,42,29,0,1857,0.1,0.22482610779492762,0.5,1,15,41,30.900000000000006
Branin-Fav,NARGP,42,30,0,2056,0.1,0.22107654772264995,0.5,2,15,42,30.800000000000004
Branin-Fav,NARGP,42,31,0,476,0.1,0.16102243724693519,0.5,3,15,43,30.700000000000003
Branin-Fav,NARGP,42,32,1,427,1.0,0.12300856048081314,0.5,0,16,43,29.700000000000003
Branin-Fav,NARGP,42,33,1,2488,1.0,0.11603905657045743,0.5,0,17,43,28.700000000000003
Branin-Fav,NARGP,42,34,1,497,1.0,0.12392221582649006,0.5,0,18,43,27.700000000000003
Branin-Fav,NARGP,42,35,0,2105,0.1,0.11409237727962152,0.5,1,18,44,27.6
Branin-Fav,NARGP,42,36,1,447,1.0,0.10520630832080057,0.5,0,19,44,26.6
