benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,MFGP,42,1,1,1131,1.0,0.10084054759444303,0.5,0,3,8,25.664
Polarizability,MFGP,42,2,0,1129,0.167,0.07000534509622043,0.5,1,3,9,25.497
Polarizability,MFGP,42,3,0,1124,0.167,0.07851850978256754,0.5,2,3,10,25.33
Polarizability,MFGP,42,4,0,1125,0.167,0.07395314351374216,0.5,3,3,11,25.162999999999997
Polarizability,MFGP,42,5,0,1106,0.167,0.057291910773336056,0.5,4,3,12,24.996
Polarizability,MFGP,42,6,0,1104,0.167,0.05191939214403155,0.5,5,3,13,24.829
Polarizability,MFGP,42,7,0,1103,0.167,0.04050364792164069,0.5,6,3,14,24.662
Polarizability,MFGP,42,8,0,1116,0.167,0.037436578742763474,0.5,7,3,15,24.494999999999997
Polarizability,MFGP,42,9,0,1108,0.167,0.03201165646265613,0.5,8,3,16,24.328
Polarizability,MFGP,42,10,0,1109,0.167,0.03195821606907096,0.5,9,3,17,24.161
Polarizability,MFGP,42,11,0,1105,0.167,0.03486760525078548,0.5,10,3,18,23.994
Polarizability,MFGP,42,12,0,1107,0.167,0.027763516352420588,0.5,11,3,19,23.826999999999998
Polarizability,MFGP,42,13,1,1130,1.0,0.0065780973383774075,0.5,0,4,19,22.827
Polarizability,MFGP,42,14,0,1115,0.167,0.026224641636897594,0.5,1,4,20,22.66
Polarizability,MFGP,42,15,0,1069,0.167,0.024343018130635,0.5,2,4,21,22.493000000000002
Polarizability,MFGP,42,16,0,1102,0.167,0.019230061650794963,0.5,3,4,22,22.326
Polarizability,MFGP,42,17,0,1025,0.167,0.015894022527797924,0.5,4,4,23,22.159
Polarizability,MFGP,42,18,0,1090,0.167,0.013538258321386365,0.5,5,4,24,21.992
Polarizability,MFGP,42,19,0,1086,0.167,0.011917271572940253,0.5,6,4,25,21.825000000000003
Polarizability,MFGP,42,20,0,1132,0.167,0.010507133986457343,0.5,7,4,26,21.658
Polarizability,MFGP,42,21,1,1132,1.0,0.047158144955135275,0.5,0,5,26,20.658
Polarizability,MFGP,42,22,0,1122,0.167,0.0024648985947304455,0.5,1,5,27,20.491
Polarizability,MFGP,42,23,0,1118,0.167,0.0025236382144060493,0.5,2,5,28,20.324
Polarizability,MFGP,42,24,0,1110,0.167,0.0033523551332120365,0.5,3,5,29,20.157000000000004
Polarizability,MFGP,42,25,0,1117,0.167,0.0027130874101361957,0.5,4,5,30,19.990000000000002
Polarizability,MFGP,42,26,0,1032,0.167,0.0030786984122516447,0.5,5,5,31,19.823
Polarizability,MFGP,42,27,0,1127,0.167,0.002407231014641191,0.5,6,5,32,19.656000000000002
Polarizability,MFGP,42,28,0,1119,0.167,0.002102364595869365,0.5,7,5,33,19.489000000000004
Polarizability,MFGP,42,29,0,1123,0.167,0.0017618398284332379,0.5,8,5,34,19.322000000000003
Polarizability,MFGP,42,30,0,1113,0.167,0.001711039307694262,0.5,9,5,35,19.155
Polarizability,MFGP,42,31,0,1121,0.167,0.001283029073395248,0.5,10,5,36,18.988000000000003
Polarizability,MFGP,42,32,0,1133,0.167,0.0011856302712194558,0.5,11,5,37,18.821000000000005
Polarizability,MFGP,42,33,1,1133,1.0,0.0005782895631212437,0.5,0,6,37,17.821000000000005
Polarizability,MFGP,42,34,0,1128,0.167,0.004491021165531811,0.5021288599300335,1,6,38,17.654000000000003
Polarizability,MFGP,42,35,0,1036,0.167,0.004186936071715658,0.5021288599300335,2,6,39,17.487000000000002
Polarizability,MFGP,42,36,0,1091,0.167,0.003484273928244989,0.5021288599300335,3,6,40,17.320000000000004
Polarizability,MFGP,42,37,0,1076,0.167,0.00326565984108774,0.5021288599300335,4,6,41,17.153000000000006
Polarizability,MFGP,42,38,0,1114,0.167,0.002959008518850447,0.5021288599300335,5,6,42,16.986000000000004
Polarizability,MFGP,42,39,0,1096,0.167,0.002848115617470159,0.5021288599300335,6,6,43,16.819000000000003
Polarizability,MFGP,42,40,0,140,0.167,0.0022570166533686766,0.5021288599300335,7,6,44,16.652000000000005
Polarizability,MFGP,42,41,0,945,0.167,0.0020437300166906143,0.5021288599300335,8,6,45,16.485000000000007
Polarizability,MFGP,42,42,0,330,0.167,0.0017153822919403585,0.5021288599300335,9,6,46,16.318000000000005
Polarizability,MFGP,42,43,0,1040,0.167,0.0016403545244111145,0.5021288599300335,10,6,47,16.151000000000003
Polarizability,MFGP,42,44,0,1095,0.167,0.001441707342715037,0.5021288599300335,11,6,48,15.984000000000007
