benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Adapter,42,1,1,2499,1.0,46.780907786030205,0.5,0,3,5,44.5
Branin-Unfav,Adapter,42,2,1,2450,1.0,95.20115069586677,0.5,0,4,5,43.5
Branin-Unfav,Adapter,42,3,1,1100,1.0,56.22177557192628,0.5,0,5,5,42.5
Branin-Unfav,Adapter,42,4,1,49,1.0,61.28846419449211,0.5,0,6,5,41.5
Branin-Unfav,Adapter,42,5,1,988,1.0,44.85951887477633,0.5,0,7,5,40.5
Branin-Unfav,Adapter,42,6,1,36,1.0,39.57615605079233,0.5,0,8,5,39.5
Branin-Unfav,Adapter,42,7,0,24,0.5,49.51970363614724,0.5,1,8,6,39.0
Branin-Unfav,Adapter,42,8,0,0,0.5,36.94886153895372,0.5,2,8,7,38.5
Branin-Unfav,Adapter,42,9,0,37,0.5,64.42552753512119,0.5,3,8,8,38.0
Branin-Unfav,Adapter,42,10,0,1700,0.5,44.67041852945209,0.5,4,8,9,37.5
Branin-Unfav,Adapter,42,11,1,2457,1.0,33.83569860055255,0.5,0,9,9,36.5
Branin-Unfav,Adapter,42,12,0,1562,0.5,49.95523150295993,0.5,1,9,10,36.0
Branin-Unfav,Adapter,42,13,0,770,0.5,40.16454551039084,0.5,2,9,11,35.5
Branin-Unfav,Adapter,42,14,1,1070,1.0,33.24193300842366,0.5,0,10,11,34.5
Branin-Unfav,Adapter,42,15,0,2453,0.5,31.92239608297743,0.5,1,10,12,34.0
Branin-Unfav,Adapter,42,16,1,2453,1.0,31.076009320930133,0.5,0,11,12,33.0
Branin-Unfav,Adapter,42,17,0,1116,0.5,30.916636176316672,0.5,1,11,13,32.5
Branin-Unfav,Adapter,42,18,0,2459,0.5,31.93134775139989,0.5,2,11,14,32.0
Branin-Unfav,Adapter,42,19,1,1816,1.0,26.482202808389076,0.5,0,12,14,31.0
Branin-Unfav,Adapter,42,20,1,2454,1.0,26.15299552943551,0.5,0,13,14,30.0
Branin-Unfav,Adapter,42,21,0,2400,0.5,25.449094167804944,0.5,1,13,15,29.5
Branin-Unfav,Adapter,42,22,0,425,0.5,25.68815602026366,0.5,2,13,16,29.0
Branin-Unfav,Adapter,42,23,1,572,1.0,25.505276854334532,0.5,0,14,16,28.0
Branin-Unfav,Adapter,42,24,1,34,1.0,24.818186870921945,0.5,0,15,16,27.0
Branin-Unfav,Adapter,42,25,1,775,1.0,22.91145133442587,0.5,0,16,16,26.0
Branin-Unfav,Adapter,42,26,0,28,0.5,23.68527350815981,0.5,1,16,17,25.5
Branin-Unfav,Adapter,42,27,1,673,1.0,22.987617807687993,0.5,0,17,17,24.5
Branin-Unfav,Adapter,42,28,1,2455,1.0,23.06754100101594,0.5,0,18,17,23.5
Branin-Unfav,Adapter,42,29,1,773,1.0,23.32316989902091,0.5,0,19,17,22.5
Branin-Unfav,Adapter,42,30,1,2404,1.0,23.229481489637184,0.5,0,20,17,21.5
Branin-Unfav,Adapter,42,31,1,674,1.0,22.34873044904902,0.5,0,21,17,20.5
Branin-Unfav,Adapter,42,32,0,26,0.5,23.264000529371454,0.5,1,21,18,20.0
Branin-Unfav,Adapter,42,33,0,29,0.5,22.072607955070264,0.5,2,21,19,19.5
Branin-Unfav,Adapter,42,34,1,99,1.0,22.010995947440705,0.5,0,22,19,18.5
Branin-Unfav,Adapter,42,35,1,2405,1.0,21.42099758485184,0.5,0,23,19,17.5
Branin-Unfav,Adapter,42,36,0,27,0.5,22.04158565231249,0.5,1,23,20,17.0
Branin-Unfav,Adapter,42,37,1,28,1.0,21.45850273161904,0.5,0,24,20,16.0
Branin-Unfav,Adapter,42,38,1,725,1.0,21.59411471881866,0.5,0,25,20,15.0
Branin-Unfav,Adapter,42,39,0,78,0.5,20.66478818276937,0.5,1,25,21,14.5
Branin-Unfav,Adapter,42,40,1,525,1.0,21.269896144620947,0.5,0,26,21,13.5
Branin-Unfav,Adapter,42,41,1,475,1.0,20.734020351034676,0.5,0,27,21,12.5
Branin-Unfav,Adapter,42,42,1,375,1.0,21.044285118069475,0.5,0,28,21,11.5
Branin-Unfav,Adapter,42,43,1,474,1.0,19.943102157466228,0.5,0,29,21,10.5
Branin-Unfav,Adapter,42,44,1,326,1.0,20.749095727618972,0.5,0,30,21,9.5
Branin-Unfav,Adapter,42,45,1,477,1.0,20.144500111237868,0.5,0,31,21,8.5
Branin-Unfav,Adapter,42,46,0,77,0.5,19.55818589411923,0.5,1,31,22,8.0
Branin-Unfav,Adapter,42,47,1,29,1.0,19.429683916871536,0.5,0,32,22,7.0
Branin-Unfav,Adapter,42,48,0,25,0.5,26.826017052644286,0.7043392798444799,1,32,23,6.5
Branin-Unfav,Adapter,42,49,0,76,0.5,27.106293348526677,0.7043392798444799,2,32,24,6.0
Branin-Unfav,Adapter,42,50,0,126,0.5,26.212992819066876,0.7043392798444799,3,32,25,5.5
Branin-Unfav,Adapter,42,51,0,75,0.5,25.608289551748168,0.7043392798444799,4,32,26,5.0
Branin-Unfav,Adapter,42,52,1,427,1.0,19.413601048067576,0.7043392798444799,0,33,26,4.0
Branin-Unfav,Adapter,42,53,0,423,0.5,26.593303167975705,0.7043392798444799,1,33,27,3.5
