benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,MFGP,42,1,1,237,1.0,7.9694016399506795,0.5,0,3,23,25.505
COFs,MFGP,42,2,0,521,0.065,0.1005114913798265,0.5,1,3,24,25.439999999999998
COFs,MFGP,42,3,0,523,0.065,0.45083221600646756,0.5,2,3,25,25.374999999999996
COFs,MFGP,42,4,0,6,0.065,0.06677541053862841,0.5,3,3,26,25.31
COFs,MFGP,42,5,0,500,0.065,0.05594285503679074,0.5,4,3,27,25.244999999999997
COFs,MFGP,42,6,0,494,0.065,0.04597756871403717,0.5,5,3,28,25.179999999999996
COFs,MFGP,42,7,0,71,0.065,0.03602157746192851,0.5,6,3,29,25.115
COFs,MFGP,42,8,0,515,0.065,0.030757922801299856,0.5,7,3,30,25.049999999999997
COFs,MFGP,42,9,0,319,0.065,0.02499696522214686,0.5,8,3,31,24.984999999999996
COFs,MFGP,42,10,0,135,0.065,0.19073887222804953,0.5,9,3,32,24.919999999999995
COFs,MFGP,42,11,0,212,0.065,0.12482134979314057,0.5,10,3,33,24.854999999999993
COFs,MFGP,42,12,0,14,0.065,0.12631030175635033,0.5,11,3,34,24.789999999999996
COFs,MFGP,42,13,0,105,0.065,0.0789820975583113,0.5,12,3,35,24.724999999999994
COFs,MFGP,42,14,0,83,0.065,0.05526328266341089,0.5,13,3,36,24.659999999999993
COFs,MFGP,42,15,0,303,0.065,0.0386078503727768,0.5,14,3,37,24.594999999999995
COFs,MFGP,42,16,0,338,0.065,0.03338278170973072,0.5,15,3,38,24.529999999999994
COFs,MFGP,42,17,0,72,0.065,0.028417835170624083,0.5,16,3,39,24.464999999999993
COFs,MFGP,42,18,0,526,0.065,0.024822836455563237,0.5,17,3,40,24.39999999999999
COFs,MFGP,42,19,0,525,0.065,0.023096111615812785,0.5,18,3,41,24.33499999999999
COFs,MFGP,42,20,0,149,0.065,0.01960709837072493,0.5,19,3,42,24.269999999999992
COFs,MFGP,42,21,0,287,0.065,0.016939138831765052,0.5,20,3,43,24.20499999999999
COFs,MFGP,42,22,0,208,0.065,0.01347224279899787,0.5,21,3,44,24.13999999999999
