benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DNGO-Gradient,42,1,0,1133,0.167,0.48351596782056505,0.5,1,2,9,26.497
Polarizability,DNGO-Gradient,42,2,1,1131,1.0,0.40490065980162065,0.5,0,3,9,25.497
Polarizability,DNGO-Gradient,42,3,0,140,0.167,0.3382881302632295,0.5,1,3,10,25.33
Polarizability,DNGO-Gradient,42,4,0,1130,0.167,0.29006801293767337,0.5,2,3,11,25.162999999999997
Polarizability,DNGO-Gradient,42,5,0,1132,0.167,0.2822801864643939,0.5,3,3,12,24.996
Polarizability,DNGO-Gradient,42,6,1,944,1.0,0.27498235758347933,0.5,0,4,12,23.996000000000002
Polarizability,DNGO-Gradient,42,7,0,921,0.167,0.27193714913169514,0.5,1,4,13,23.829
Polarizability,DNGO-Gradient,42,8,0,1129,0.167,0.2148478682745457,0.5,2,4,14,23.662
Polarizability,DNGO-Gradient,42,9,0,1127,0.167,0.1818413260804505,0.5,3,4,15,23.494999999999997
Polarizability,DNGO-Gradient,42,10,1,549,1.0,0.15705711692401922,0.5,0,5,15,22.495
Polarizability,DNGO-Gradient,42,11,0,1115,0.167,0.15180426478459141,0.5,1,5,16,22.328
Polarizability,DNGO-Gradient,42,12,1,622,1.0,0.14296645851038747,0.5,0,6,16,21.328000000000003
Polarizability,DNGO-Gradient,42,13,0,1117,0.167,0.1263281781036197,0.5,1,6,17,21.161
Polarizability,DNGO-Gradient,42,14,1,1129,1.0,0.13996012489617388,0.5,0,7,17,20.161
Polarizability,DNGO-Gradient,42,15,0,1128,0.167,0.2683103875144315,0.9999869125078111,1,7,18,19.994
Polarizability,DNGO-Gradient,42,16,0,1125,0.167,0.1772861465856572,0.9999869125078111,2,7,19,19.826999999999998
Polarizability,DNGO-Gradient,42,17,0,1118,0.167,0.15898880097785237,0.9999869125078111,3,7,20,19.66
Polarizability,DNGO-Gradient,42,18,0,1124,0.167,0.14257759575671314,0.9999869125078111,4,7,21,19.493000000000002
Polarizability,DNGO-Gradient,42,19,1,1133,1.0,0.14949456284789114,0.9999869125078111,0,8,21,18.493000000000002
Polarizability,DNGO-Gradient,42,20,0,1120,0.167,0.13881985673774447,0.9991159128671447,1,8,22,18.326
Polarizability,DNGO-Gradient,42,21,0,1103,0.167,0.12578604740355612,0.9991159128671447,2,8,23,18.159
Polarizability,DNGO-Gradient,42,22,0,1109,0.167,0.10836208123750224,0.9991159128671447,3,8,24,17.992
Polarizability,DNGO-Gradient,42,23,0,1108,0.167,0.10213318615932637,0.9991159128671447,4,8,25,17.825000000000003
Polarizability,DNGO-Gradient,42,24,0,1121,0.167,0.1044024486731787,0.9991159128671447,5,8,26,17.658
Polarizability,DNGO-Gradient,42,25,0,1091,0.167,0.08945401000826213,0.9991159128671447,6,8,27,17.491
Polarizability,DNGO-Gradient,42,26,0,1106,0.167,0.07093235966963744,0.9991159128671447,7,8,28,17.324
