benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,NARGP,adaptive,42,0.0066056977871608025,44,59,0.4044926977871608,1642.238
Branin-Fav,NARGP,adaptive,43,0.009019962044670815,43,69,0.4069069620446708,859.113
Branin-Fav,NARGP,adaptive,44,0.009019962044670815,42,79,0.4069069620446708,979.13
Branin-Fav,NARGP,adaptive,45,0.0066056977871608025,45,49,0.4044926977871608,644.523
Branin-Fav,NARGP,adaptive,46,0.009019962044670815,43,69,0.4069069620446708,410.729
Branin-Fav,NARGP,adaptive,47,0.009019962044670815,43,69,0.4069069620446708,303.141
Branin-Fav,NARGP,adaptive,48,0.009019962044670815,44,59,0.4069069620446708,222.192
Branin-Fav,NARGP,adaptive,49,0.009019962044670815,43,69,0.4069069620446708,248.547
Branin-Fav,NARGP,adaptive,50,0.009019962044670815,44,59,0.4069069620446708,217.655
Branin-Fav,NARGP,adaptive,51,0.009019962044670815,43,69,0.4069069620446708,282.044
Branin-Fav,NARGP,adaptive,52,0.009019962044670815,43,69,0.4069069620446708,231.112
Branin-Fav,NARGP,adaptive,53,0.009019962044670815,44,59,0.4069069620446708,149.666
Branin-Fav,NARGP,adaptive,54,0.009019962044670815,44,59,0.4069069620446708,141.305
Branin-Fav,NARGP,adaptive,55,0.009019962044670815,42,79,0.4069069620446708,169.197
Branin-Fav,NARGP,adaptive,56,0.0066056977871608025,43,69,0.4044926977871608,159.115
Branin-Fav,NARGP,adaptive,57,0.0066056977871608025,44,59,0.4044926977871608,130.916
Branin-Fav,NARGP,adaptive,58,0.009019962044670815,43,69,0.4069069620446708,142.905
Branin-Fav,NARGP,adaptive,59,0.009019962044670815,45,49,0.4069069620446708,117.5
Branin-Fav,NARGP,adaptive,60,0.009019962044670815,43,69,0.4069069620446708,173.387
Branin-Fav,NARGP,adaptive,61,0.009019962044670815,45,50,0.4069069620446708,84.46
