benchmark,model,strategy,seed,budget,regret
Park-Unfav,Progressive,adaptive,42,4.5,6.750905871830463
Park-Unfav,Progressive,adaptive,42,5.5,2.7182819100075
Park-Unfav,Progressive,adaptive,42,6.0,2.7182819100075
Park-Unfav,Progressive,adaptive,42,7.0,2.7182819100075
Park-Unfav,Progressive,adaptive,42,8.0,2.7182819100075
Park-Unfav,Progressive,adaptive,42,8.5,2.7182819100075
Park-Unfav,Progressive,adaptive,42,9.0,2.7182819100075
Park-Unfav,Progressive,adaptive,42,9.5,2.7182819100075
Park-Unfav,Progressive,adaptive,42,10.5,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,42,11.0,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,42,11.5,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,42,12.0,1.1281375602258802e-07
Park-Unfav,Progressive,adaptive,42,13.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,13.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,14.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,15.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,15.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,16.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,16.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,17.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,18.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,18.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,19.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,20.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,20.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,21.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,21.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,22.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,23.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,24.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,25.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,26.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,27.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,28.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,28.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,29.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,29.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,30.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,31.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,31.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,32.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,32.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,33.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,34.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,34.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,35.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,35.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,36.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,37.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,37.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,38.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,38.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,39.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,40.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,40.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,41.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,41.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,42.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,43.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,43.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,44.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,44.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,45.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,46.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,47.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,47.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,48.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,48.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,49.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,42,50.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,4.5,5.43656365691809
Park-Unfav,Progressive,adaptive,43,5.5,3.7705040961659653
Park-Unfav,Progressive,adaptive,43,6.5,3.7705040961659653
Park-Unfav,Progressive,adaptive,43,7.5,3.7705040961659653
Park-Unfav,Progressive,adaptive,43,8.5,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,43,9.0,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,43,9.5,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,43,10.0,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,43,10.5,1.137312731133618e-07
Park-Unfav,Progressive,adaptive,43,11.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,12.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,12.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,13.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,14.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,14.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,15.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,16.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,16.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,17.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,17.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,18.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,19.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,20.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,20.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,21.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,22.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,22.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,23.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,23.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,24.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,25.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,25.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,26.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,26.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,27.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,28.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,28.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,29.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,29.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,30.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,31.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,31.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,32.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,32.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,33.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,34.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,34.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,35.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,35.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,36.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,37.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,37.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,38.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,38.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,39.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,40.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,40.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,41.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,41.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,42.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,43.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,44.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,44.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,45.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,45.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,46.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,47.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,48.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,48.5,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,49.0,1.087312731383618e-07
Park-Unfav,Progressive,adaptive,43,49.5,1.087312731383618e-07
