benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Sequential,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,333.263
Branin-Fav,Sequential,adaptive,43,0.16005592324075912,17,329,0.5579429232407591,302.111
Branin-Fav,Sequential,adaptive,44,0.5684849291449144,21,289,0.9663719291449144,269.081
Branin-Fav,Sequential,adaptive,45,0.07480380217855298,17,329,0.47269080217855297,291.024
Branin-Fav,Sequential,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,238.761
Branin-Fav,Sequential,adaptive,47,1.5486488092602473,17,329,1.9465358092602472,197.164
Branin-Fav,Sequential,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,184.145
Branin-Fav,Sequential,adaptive,49,1.6066855479760065,19,309,2.0045725479760064,163.105
Branin-Fav,Sequential,adaptive,50,0.6687535671055923,17,329,1.0666405671055923,174.775
Branin-Fav,Sequential,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,174.55
Branin-Fav,Sequential,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,181.291
Branin-Fav,Sequential,adaptive,53,0.14546928279938853,17,329,0.5433562827993885,168.432
Branin-Fav,Sequential,adaptive,54,0.16005592324075912,17,329,0.5579429232407591,173.397
Branin-Fav,Sequential,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,173.425
Branin-Fav,Sequential,adaptive,56,0.07480380217855298,18,319,0.47269080217855297,168.283
Branin-Fav,Sequential,adaptive,57,1.4819971698930496,17,329,1.8798841698930495,166.87
Branin-Fav,Sequential,adaptive,58,1.5486488092602473,21,289,1.9465358092602472,141.058
Branin-Fav,Sequential,adaptive,59,0.2705594724235735,17,329,0.6684464724235735,163.695
Branin-Fav,Sequential,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,166.923
Branin-Fav,Sequential,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,165.671
