benchmark,model,strategy,seed,budget,regret
COFs,DKL Multi-Fidelity,adaptive,42,3.5,15.411634978620436
COFs,DKL Multi-Fidelity,adaptive,42,4.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,4.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,6.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,6.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,6.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,7.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,8.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,8.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,9.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,9.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,10.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,10.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,11.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,12.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,13.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,13.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,13.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,13.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,14.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,15.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,15.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,16.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,17.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,18.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,19.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,20.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,20.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,20.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,42,21.41,0.0
COFs,DKL Multi-Fidelity,adaptive,42,22.41,0.0
COFs,DKL Multi-Fidelity,adaptive,42,23.41,0.0
COFs,DKL Multi-Fidelity,adaptive,42,23.47,0.0
COFs,DKL Multi-Fidelity,adaptive,42,24.47,0.0
COFs,DKL Multi-Fidelity,adaptive,42,25.47,0.0
COFs,DKL Multi-Fidelity,adaptive,42,25.54,0.0
COFs,DKL Multi-Fidelity,adaptive,42,26.54,0.0
COFs,DKL Multi-Fidelity,adaptive,42,27.54,0.0
COFs,DKL Multi-Fidelity,adaptive,42,27.6,0.0
COFs,DKL Multi-Fidelity,adaptive,42,28.6,0.0
COFs,DKL Multi-Fidelity,adaptive,42,29.6,0.0
COFs,DKL Multi-Fidelity,adaptive,42,29.67,0.0
COFs,DKL Multi-Fidelity,adaptive,42,29.73,0.0
COFs,DKL Multi-Fidelity,adaptive,42,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,42,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,42,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,42,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,43,3.5,2.768421691579954
