benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,MFGP,42,1,0,49,0.1,69.44781106350771,0.5,1,2,26,45.4
Branin-Fav,MFGP,42,2,1,2405,1.0,50.52061844080618,0.5,0,3,26,44.4
Branin-Fav,MFGP,42,3,0,2057,0.1,15.360410538197286,0.5,1,3,27,44.3
Branin-Fav,MFGP,42,4,1,399,1.0,11.67715791326458,0.5,0,4,27,43.3
Branin-Fav,MFGP,42,5,0,43,0.1,10.129936226013818,0.5,1,4,28,43.199999999999996
Branin-Fav,MFGP,42,6,0,1857,0.1,6.887065448410077,0.5,2,4,29,43.1
Branin-Fav,MFGP,42,7,0,476,0.1,3.6405052636656046,0.5,3,4,30,43.0
Branin-Fav,MFGP,42,8,1,476,1.0,3.318427174539379,0.5,0,5,30,42.0
Branin-Fav,MFGP,42,9,0,426,0.1,2.9383658932806056,0.5,1,5,31,41.9
Branin-Fav,MFGP,42,10,0,449,0.1,2.0818185987333835,0.5,2,5,32,41.800000000000004
Branin-Fav,MFGP,42,11,1,1907,1.0,1.8661006375508657,0.5,0,6,32,40.800000000000004
Branin-Fav,MFGP,42,12,0,327,0.1,1.788102737308579,0.5,1,6,33,40.7
Branin-Fav,MFGP,42,13,0,2056,0.1,1.318944720784008,0.5,2,6,34,40.6
Branin-Fav,MFGP,42,14,0,377,0.1,1.176968604940211,0.5,3,6,35,40.5
Branin-Fav,MFGP,42,15,0,376,0.1,0.9780628881165384,0.5,4,6,36,40.4
Branin-Fav,MFGP,42,16,0,2006,0.1,0.876901777586161,0.5,5,6,37,40.300000000000004
Branin-Fav,MFGP,42,17,0,1807,0.1,0.5587582958729767,0.5,6,6,38,40.2
Branin-Fav,MFGP,42,18,0,2155,0.1,0.49543480599922235,0.5,7,6,39,40.1
Branin-Fav,MFGP,42,19,0,147,0.1,0.47886186667620373,0.5,8,6,40,40.00000000000001
Branin-Fav,MFGP,42,20,0,197,0.1,0.6639411015242439,0.5,9,6,41,39.900000000000006
Branin-Fav,MFGP,42,21,0,97,0.1,0.5832301376287609,0.5,10,6,42,39.800000000000004
Branin-Fav,MFGP,42,22,1,626,1.0,0.4506639604520337,0.5,0,7,42,38.800000000000004
Branin-Fav,MFGP,42,23,0,326,0.1,0.43034891831518385,0.5,1,7,43,38.7
Branin-Fav,MFGP,42,24,0,1956,0.1,0.3014140427614644,0.5,2,7,44,38.6
Branin-Fav,MFGP,42,25,0,47,0.1,0.24360959305552057,0.5,3,7,45,38.50000000000001
Branin-Fav,MFGP,42,26,0,277,0.1,0.23900277132424486,0.5,4,7,46,38.400000000000006
Branin-Fav,MFGP,42,27,0,198,0.1,0.1803111362903941,0.5,5,7,47,38.300000000000004
Branin-Fav,MFGP,42,28,1,2056,1.0,0.17750752183982554,0.5,0,8,47,37.30000000000001
Branin-Fav,MFGP,42,29,0,427,0.1,0.14416080891084407,0.5,1,8,48,37.20000000000001
Branin-Fav,MFGP,42,30,0,247,0.1,0.12120553943235343,0.5,2,8,49,37.10000000000001
Branin-Fav,MFGP,42,31,1,377,1.0,0.11340684371713577,0.5,0,9,49,36.10000000000001
Branin-Fav,MFGP,42,32,0,1906,0.1,0.15367160176176126,0.9447639832209129,1,9,50,36.00000000000001
Branin-Fav,MFGP,42,33,1,376,1.0,0.0926844277201745,0.9447639832209129,0,10,50,35.00000000000001
Branin-Fav,MFGP,42,34,1,2006,1.0,0.08422962769131698,0.6995122308601498,0,11,50,34.00000000000001
Branin-Fav,MFGP,42,35,0,2105,0.1,0.06949427307815578,0.802862011959775,1,11,51,33.900000000000006
Branin-Fav,MFGP,42,36,1,427,1.0,0.057571525083594054,0.802862011959775,0,12,51,32.900000000000006
Branin-Fav,MFGP,42,37,1,2106,1.0,0.05511680302307241,0.7702470529596726,0,13,51,31.900000000000006
Branin-Fav,MFGP,42,38,0,148,0.1,0.05097588111374248,0.7702470529596726,1,13,52,31.800000000000008
Branin-Fav,MFGP,42,39,1,1956,1.0,0.04730532397210373,0.7702470529596726,0,14,52,30.800000000000008
Branin-Fav,MFGP,42,40,1,426,1.0,0.04165898752657284,0.6596991023902619,0,15,52,29.800000000000008
Branin-Fav,MFGP,42,41,1,1857,1.0,0.03922528975394915,0.6614205197345883,0,16,52,28.800000000000008
Branin-Fav,MFGP,42,42,0,227,0.1,0.04988140740208133,0.7480599229436125,1,16,53,28.700000000000006
Branin-Fav,MFGP,42,43,0,146,0.1,0.041337171663444125,0.7480599229436125,2,16,54,28.600000000000005
Branin-Fav,MFGP,42,44,1,327,1.0,0.029648938867108864,0.7480599229436125,0,17,54,27.600000000000005
Branin-Fav,MFGP,42,45,1,1957,1.0,0.0264187191041552,0.7119809081132044,0,18,54,26.600000000000005
Branin-Fav,MFGP,42,46,1,247,1.0,0.02155288343152928,0.7119809081132044,0,19,54,25.600000000000005
Branin-Fav,MFGP,42,47,1,477,1.0,0.015192284069025841,0.43138992157192396,0,20,54,24.600000000000005
Branin-Fav,MFGP,42,48,1,2155,1.0,0.013143025351457699,0.43138992157192396,0,21,54,23.600000000000005
Branin-Fav,MFGP,42,49,0,328,0.1,0.008411248622511164,0.42277272541743893,1,21,55,23.500000000000004
Branin-Fav,MFGP,42,50,1,277,1.0,0.008892102454160257,0.42277272541743893,0,22,55,22.500000000000004
Branin-Fav,MFGP,42,51,0,1758,0.1,0.006721787396874571,0.4245060823885168,1,22,56,22.400000000000002
Branin-Fav,MFGP,42,52,1,1906,1.0,0.008360125309588556,0.4245060823885168,0,23,56,21.400000000000002
Branin-Fav,MFGP,42,53,0,248,0.1,0.006515383351552301,0.4232138759219239,1,23,57,21.3
Branin-Fav,MFGP,42,54,1,447,1.0,0.004807329695611578,0.4232138759219239,0,24,57,20.3
Branin-Fav,MFGP,42,55,1,548,1.0,0.027203835127779033,0.4232138759219239,0,25,57,19.3
Branin-Fav,MFGP,42,56,1,397,1.0,0.024777200533293076,0.4232138759219239,0,26,57,18.3
Branin-Fav,MFGP,42,57,1,497,1.0,0.0156628295809213,0.4232138759219239,0,27,57,17.3
Branin-Fav,MFGP,42,58,1,498,1.0,0.010462230021537022,0.4232138759219239,0,28,57,16.299999999999997
Branin-Fav,MFGP,42,59,0,276,0.1,0.004269837495852612,0.4232138759219239,1,28,58,16.199999999999996
Branin-Fav,MFGP,42,60,1,2105,1.0,0.00392072383175502,0.4232138759219239,0,29,58,15.199999999999996
Branin-Fav,MFGP,42,61,1,448,1.0,0.0032819960947939146,0.44518914750453836,0,30,58,14.199999999999996
Branin-Fav,MFGP,42,62,0,96,0.1,0.003279400510744587,0.44518914750453836,1,30,59,14.099999999999996
Branin-Fav,MFGP,42,63,0,2205,0.1,0.00290398050776825,0.44518914750453836,2,30,60,13.999999999999995
Branin-Fav,MFGP,42,64,0,475,0.1,0.002247289259357032,0.44518914750453836,3,30,61,13.899999999999993
Branin-Fav,MFGP,42,65,1,347,1.0,0.0020603902229070093,0.44518914750453836,0,31,61,12.899999999999991
Branin-Fav,MFGP,42,66,1,547,1.0,0.0016988758595487524,0.44518914750453836,0,32,61,11.899999999999991
Branin-Fav,MFGP,42,67,1,699,1.0,0.007989386201396803,0.44518914750453836,0,33,61,10.899999999999991
