benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Adapter,adaptive,42,0.0,25,76,-18.53448594783226,74.691
COFs,Adapter,adaptive,43,0.36350643408100325,27,46,-18.170979513751256,48.842
COFs,Adapter,adaptive,44,0.36350643408100325,26,61,-18.170979513751256,63.757
COFs,Adapter,adaptive,45,0.36350643408100325,26,61,-18.170979513751256,63.704
COFs,Adapter,adaptive,46,0.36350643408100325,27,46,-18.170979513751256,48.393
COFs,Adapter,adaptive,47,0.36350643408100325,27,46,-18.170979513751256,49.15
COFs,Adapter,adaptive,48,0.36350643408100325,26,61,-18.170979513751256,63.973
COFs,Adapter,adaptive,49,0.36350643408100325,27,46,-18.170979513751256,48.955
COFs,Adapter,adaptive,50,0.0,24,92,-18.53448594783226,94.732
COFs,Adapter,adaptive,51,1.6834527522225677,27,46,-16.85103319560969,49.191
COFs,Adapter,adaptive,52,0.0,26,61,-18.53448594783226,63.946
COFs,Adapter,adaptive,53,0.0,27,46,-18.53448594783226,48.57
COFs,Adapter,adaptive,54,0.0,26,61,-18.53448594783226,63.603
COFs,Adapter,adaptive,55,0.36350643408100325,28,30,-18.170979513751256,33.349
COFs,Adapter,adaptive,56,0.36350643408100325,27,46,-18.170979513751256,47.322
COFs,Adapter,adaptive,57,0.36350643408100325,27,46,-18.170979513751256,47.547
COFs,Adapter,adaptive,58,0.0,26,61,-18.53448594783226,62.183
COFs,Adapter,adaptive,59,0.36350643408100325,26,61,-18.170979513751256,61.685
COFs,Adapter,adaptive,60,0.36350643408100325,27,46,-18.170979513751256,46.41
COFs,Adapter,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,45.343
