benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Adapter,adaptive,42,0,23,269,-3.43,275.609
FreeSolv,Adapter,adaptive,43,0,23,269,-3.43,272.98
FreeSolv,Adapter,adaptive,44,0,24,259,-3.43,263.141
FreeSolv,Adapter,adaptive,45,0,23,269,-3.43,262.111
FreeSolv,Adapter,adaptive,46,0,24,259,-3.43,226.678
FreeSolv,Adapter,adaptive,47,0,22,279,-3.43,201.254
FreeSolv,Adapter,adaptive,48,0,24,259,-3.43,168.901
FreeSolv,Adapter,adaptive,49,0,23,269,-3.43,150.616
FreeSolv,Adapter,adaptive,50,0,23,269,-3.43,146.53
FreeSolv,Adapter,adaptive,51,0,23,269,-3.43,146.034
FreeSolv,Adapter,adaptive,52,0,23,269,-3.43,146.497
FreeSolv,Adapter,adaptive,53,0,23,269,-3.43,145.821
FreeSolv,Adapter,adaptive,54,0,23,269,-3.43,146.357
FreeSolv,Adapter,adaptive,55,0,23,269,-3.43,146.712
FreeSolv,Adapter,adaptive,56,0,23,269,-3.43,143.298
FreeSolv,Adapter,adaptive,57,0,24,259,-3.43,134.737
FreeSolv,Adapter,adaptive,58,0,23,269,-3.43,139.266
FreeSolv,Adapter,adaptive,59,0,24,259,-3.43,132.707
FreeSolv,Adapter,adaptive,60,0,23,269,-3.43,123.118
FreeSolv,Adapter,adaptive,61,0,23,269,-3.43,107.399
