benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DKL Multi-Fidelity,adaptive,42,0.0,27,46,-18.53448594783226,2898.268
COFs,DKL Multi-Fidelity,adaptive,43,0.0,26,61,-18.53448594783226,1175.919
COFs,DKL Multi-Fidelity,adaptive,44,0.36350643408100325,27,46,-18.170979513751256,260.708
COFs,DKL Multi-Fidelity,adaptive,45,0.0,26,61,-18.53448594783226,326.633
COFs,DKL Multi-Fidelity,adaptive,46,0.36350643408100325,27,46,-18.170979513751256,245.721
COFs,DKL Multi-Fidelity,adaptive,47,0.0,27,46,-18.53448594783226,261.655
COFs,DKL Multi-Fidelity,adaptive,48,0.0,27,46,-18.53448594783226,260.464
COFs,DKL Multi-Fidelity,adaptive,49,0.0,27,46,-18.53448594783226,247.925
COFs,DKL Multi-Fidelity,adaptive,50,0.36350643408100325,27,46,-18.170979513751256,253.69
COFs,DKL Multi-Fidelity,adaptive,51,0.0,26,61,-18.53448594783226,317.595
COFs,DKL Multi-Fidelity,adaptive,52,0.0,27,46,-18.53448594783226,245.608
COFs,DKL Multi-Fidelity,adaptive,53,0.0,26,61,-18.53448594783226,326.102
COFs,DKL Multi-Fidelity,adaptive,54,0.0,27,46,-18.53448594783226,238.091
COFs,DKL Multi-Fidelity,adaptive,55,0.0,27,46,-18.53448594783226,242.939
COFs,DKL Multi-Fidelity,adaptive,56,0.0,27,46,-18.53448594783226,255.195
COFs,DKL Multi-Fidelity,adaptive,57,0.0,26,61,-18.53448594783226,323.795
COFs,DKL Multi-Fidelity,adaptive,58,0.36350643408100325,27,46,-18.170979513751256,235.322
COFs,DKL Multi-Fidelity,adaptive,59,0.0,27,46,-18.53448594783226,250.077
COFs,DKL Multi-Fidelity,adaptive,60,0.0,26,61,-18.53448594783226,322.998
COFs,DKL Multi-Fidelity,adaptive,61,0.0,27,46,-18.53448594783226,250.396
