benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Two-Stage Joint,42,1,0,36,0.1,7.946475863880794,0.5,1,2,26,45.4
Park-Fav,Two-Stage Joint,42,2,0,48,0.1,8.817243741170419,0.5,2,2,27,45.3
Park-Fav,Two-Stage Joint,42,3,0,16,0.1,8.863309223209754,0.5,3,2,28,45.199999999999996
Park-Fav,Two-Stage Joint,42,4,0,32,0.1,8.618538030254584,0.5,4,2,29,45.1
Park-Fav,Two-Stage Joint,42,5,1,16,1.0,9.258836712222918,0.5,0,3,29,44.1
Park-Fav,Two-Stage Joint,42,6,0,20,0.1,8.845414567967214,0.5,1,3,30,44.0
Park-Fav,Two-Stage Joint,42,7,0,0,0.1,8.793256117575966,0.5,2,3,31,43.9
Park-Fav,Two-Stage Joint,42,8,0,52,0.1,9.267863697458314,0.5,3,3,32,43.800000000000004
Park-Fav,Two-Stage Joint,42,9,0,4,0.1,9.08363666881015,0.5,4,3,33,43.7
Park-Fav,Two-Stage Joint,42,10,0,40,0.1,9.106458496351317,0.5,5,3,34,43.6
Park-Fav,Two-Stage Joint,42,11,0,24,0.1,8.582454250426549,0.5,6,3,35,43.5
Park-Fav,Two-Stage Joint,42,12,0,56,0.1,8.992524645925803,0.5,7,3,36,43.4
Park-Fav,Two-Stage Joint,42,13,0,8,0.1,7.670013536702234,0.5,8,3,37,43.300000000000004
Park-Fav,Two-Stage Joint,42,14,0,100,0.1,7.2805896568132065,0.5,9,3,38,43.2
Park-Fav,Two-Stage Joint,42,15,0,28,0.1,7.637536653133408,0.5,10,3,39,43.1
Park-Fav,Two-Stage Joint,42,16,0,12,0.1,7.470707315259582,0.5,11,3,40,43.00000000000001
Park-Fav,Two-Stage Joint,42,17,0,60,0.1,7.190321513492838,0.5,12,3,41,42.900000000000006
Park-Fav,Two-Stage Joint,42,18,0,96,0.1,6.9922835485702715,0.5,13,3,42,42.800000000000004
Park-Fav,Two-Stage Joint,42,19,0,64,0.1,6.666383858037934,0.5,14,3,43,42.7
Park-Fav,Two-Stage Joint,42,20,0,112,0.1,6.960998116950577,0.5,15,3,44,42.6
Park-Fav,Two-Stage Joint,42,21,0,84,0.1,6.591473264441614,0.5,16,3,45,42.50000000000001
Park-Fav,Two-Stage Joint,42,22,0,68,0.1,6.1888168933108645,0.5,17,3,46,42.400000000000006
Park-Fav,Two-Stage Joint,42,23,0,116,0.1,6.067028224963834,0.5,18,3,47,42.300000000000004
Park-Fav,Two-Stage Joint,42,24,0,104,0.1,5.371561966079845,0.5,19,3,48,42.20000000000001
Park-Fav,Two-Stage Joint,42,25,0,120,0.1,5.191214736755183,0.5,20,3,49,42.10000000000001
Park-Fav,Two-Stage Joint,42,26,1,240,1.0,3.079523444125954,0.5,0,4,49,41.10000000000001
Park-Fav,Two-Stage Joint,42,27,0,72,0.1,5.287891623574734,0.5,1,4,50,41.00000000000001
Park-Fav,Two-Stage Joint,42,28,0,176,0.1,4.741779467590444,0.5,2,4,51,40.900000000000006
Park-Fav,Two-Stage Joint,42,29,0,128,0.1,4.70830690583129,0.5,3,4,52,40.800000000000004
Park-Fav,Two-Stage Joint,42,30,0,92,0.1,4.431993300305249,0.5,4,4,53,40.70000000000001
Park-Fav,Two-Stage Joint,42,31,0,76,0.1,4.650078099547674,0.5,5,4,54,40.60000000000001
Park-Fav,Two-Stage Joint,42,32,0,160,0.1,4.401759847304622,0.5,6,4,55,40.50000000000001
Park-Fav,Two-Stage Joint,42,33,0,108,0.1,4.422639424084971,0.5,7,4,56,40.40000000000001
Park-Fav,Two-Stage Joint,42,34,0,124,0.1,4.466918524739996,0.5,8,4,57,40.30000000000001
Park-Fav,Two-Stage Joint,42,35,0,144,0.1,4.07784505084564,0.5,9,4,58,40.20000000000001
Park-Fav,Two-Stage Joint,42,36,0,49,0.1,3.343841759699294,0.5,10,4,59,40.10000000000001
Park-Fav,Two-Stage Joint,42,37,0,164,0.1,3.246418089232866,0.5,11,4,60,40.00000000000001
Park-Fav,Two-Stage Joint,42,38,0,1,0.1,3.3210741449147205,0.5,12,4,61,39.90000000000001
Park-Fav,Two-Stage Joint,42,39,0,33,0.1,3.2252988364900745,0.5,13,4,62,39.80000000000001
Park-Fav,Two-Stage Joint,42,40,0,180,0.1,3.1768591418595524,0.5,14,4,63,39.70000000000001
Park-Fav,Two-Stage Joint,42,41,0,17,0.1,3.255055299845032,0.5,15,4,64,39.600000000000016
Park-Fav,Two-Stage Joint,42,42,0,148,0.1,3.0581968887336743,0.5,16,4,65,39.500000000000014
Park-Fav,Two-Stage Joint,42,43,0,5,0.1,2.623471270372505,0.5,17,4,66,39.40000000000001
Park-Fav,Two-Stage Joint,42,44,0,140,0.1,2.6539423305838294,0.5,18,4,67,39.30000000000001
Park-Fav,Two-Stage Joint,42,45,0,136,0.1,2.4264300624085,0.5,19,4,68,39.20000000000001
Park-Fav,Two-Stage Joint,42,46,0,184,0.1,2.372624094064236,0.5,20,4,69,39.100000000000016
Park-Fav,Two-Stage Joint,42,47,1,48,1.0,1.7582058535049696,0.5,0,5,69,38.100000000000016
Park-Fav,Two-Stage Joint,42,48,0,9,0.1,2.2704079262064427,0.5,1,5,70,38.000000000000014
Park-Fav,Two-Stage Joint,42,49,0,53,0.1,2.4719876876069926,0.5,2,5,71,37.90000000000001
Park-Fav,Two-Stage Joint,42,50,0,168,0.1,2.3117474819736183,0.5,3,5,72,37.80000000000002
Park-Fav,Two-Stage Joint,42,51,0,37,0.1,2.3202389179989105,0.5,4,5,73,37.70000000000002
Park-Fav,Two-Stage Joint,42,52,0,192,0.1,2.399536304585638,0.5,5,5,74,37.600000000000016
Park-Fav,Two-Stage Joint,42,53,0,224,0.1,2.3971623704343727,0.5,6,5,75,37.500000000000014
Park-Fav,Two-Stage Joint,42,54,0,208,0.1,2.131652487139577,0.5,7,5,76,37.40000000000001
Park-Fav,Two-Stage Joint,42,55,0,152,0.1,2.061022880266056,0.5,8,5,77,37.30000000000002
Park-Fav,Two-Stage Joint,42,56,0,13,0.1,1.6021814097435716,0.5,9,5,78,37.20000000000002
Park-Fav,Two-Stage Joint,42,57,0,57,0.1,1.8070512081357109,0.5,10,5,79,37.100000000000016
Park-Fav,Two-Stage Joint,42,58,0,156,0.1,1.6539990964996725,0.5,11,5,80,37.00000000000002
Park-Fav,Two-Stage Joint,42,59,1,0,1.0,1.7289590491400966,0.5,0,6,80,36.00000000000002
Park-Fav,Two-Stage Joint,42,60,0,244,0.1,3.087388972503522,1.0,1,6,81,35.90000000000002
Park-Fav,Two-Stage Joint,42,61,0,61,0.1,2.924030793645572,1.0,2,6,82,35.80000000000002
Park-Fav,Two-Stage Joint,42,62,0,25,0.1,2.763788238913688,1.0,3,6,83,35.70000000000002
Park-Fav,Two-Stage Joint,42,63,0,172,0.1,2.885708960661102,1.0,4,6,84,35.600000000000016
Park-Fav,Two-Stage Joint,42,64,0,196,0.1,2.8295792226208314,1.0,5,6,85,35.50000000000002
Park-Fav,Two-Stage Joint,42,65,0,41,0.1,2.910091821800722,1.0,6,6,86,35.40000000000002
Park-Fav,Two-Stage Joint,42,66,0,29,0.1,2.4504480560594186,1.0,7,6,87,35.30000000000002
Park-Fav,Two-Stage Joint,42,67,0,65,0.1,2.4603757998912767,1.0,8,6,88,35.200000000000024
Park-Fav,Two-Stage Joint,42,68,0,228,0.1,2.3868531269728512,1.0,9,6,89,35.10000000000002
Park-Fav,Two-Stage Joint,42,69,0,248,0.1,2.3450734719499637,1.0,10,6,90,35.00000000000002
Park-Fav,Two-Stage Joint,42,70,0,113,0.1,1.9846109386074167,1.0,11,6,91,34.90000000000002
Park-Fav,Two-Stage Joint,42,71,0,81,0.1,1.9173907362331493,1.0,12,6,92,34.80000000000002
Park-Fav,Two-Stage Joint,42,72,0,212,0.1,1.8811620184421973,1.0,13,6,93,34.700000000000024
Park-Fav,Two-Stage Joint,42,73,0,45,0.1,1.722104042614404,1.0,14,6,94,34.60000000000002
Park-Fav,Two-Stage Joint,42,74,1,32,1.0,1.488731630054936,1.0,0,7,94,33.60000000000002
Park-Fav,Two-Stage Joint,42,75,0,69,0.1,1.535388579298787,1.0,1,7,95,33.50000000000002
Park-Fav,Two-Stage Joint,42,76,0,200,0.1,1.3996028434820322,1.0,2,7,96,33.40000000000002
Park-Fav,Two-Stage Joint,42,77,0,129,0.1,1.316373545350652,1.0,3,7,97,33.30000000000002
Park-Fav,Two-Stage Joint,42,78,0,252,0.1,1.4119356882063854,1.0,4,7,98,33.20000000000002
Park-Fav,Two-Stage Joint,42,79,0,216,0.1,1.1993144475577826,1.0,5,7,99,33.100000000000016
Park-Fav,Two-Stage Joint,42,80,0,232,0.1,1.2704082586165844,1.0,6,7,100,33.000000000000014
Park-Fav,Two-Stage Joint,42,81,0,236,0.1,1.214023590459714,1.0,7,7,101,32.90000000000001
Park-Fav,Two-Stage Joint,42,82,1,64,1.0,1.2016521126709883,1.0,0,8,101,31.900000000000013
Park-Fav,Two-Stage Joint,42,83,0,117,0.1,1.237515737969609,1.0,1,8,102,31.80000000000001
Park-Fav,Two-Stage Joint,42,84,0,50,0.1,1.066424884589639,1.0,2,8,103,31.70000000000001
Park-Fav,Two-Stage Joint,42,85,0,204,0.1,1.133131431007316,1.0,3,8,104,31.60000000000001
Park-Fav,Two-Stage Joint,42,86,1,80,1.0,1.0074335609465106,1.0,0,9,104,30.60000000000001
Park-Fav,Two-Stage Joint,42,87,0,2,0.1,1.100190857601414,1.0,1,9,105,30.500000000000007
Park-Fav,Two-Stage Joint,42,88,1,96,1.0,0.9512343174304472,1.0,0,10,105,29.500000000000007
Park-Fav,Two-Stage Joint,42,89,0,85,0.1,0.963538186077925,0.9999999999999999,1,10,106,29.400000000000006
Park-Fav,Two-Stage Joint,42,90,1,112,1.0,0.8983367148688999,0.9999999999999999,0,11,106,28.400000000000006
Park-Fav,Two-Stage Joint,42,91,0,34,0.1,0.7933222665505107,1.0,1,11,107,28.300000000000004
Park-Fav,Two-Stage Joint,42,92,1,52,1.0,1.0130937684590084,1.0,0,12,107,27.300000000000004
Park-Fav,Two-Stage Joint,42,93,1,36,1.0,0.9167745209662201,0.9999999999999997,0,13,107,26.300000000000004
Park-Fav,Two-Stage Joint,42,94,1,20,1.0,0.9705191574651623,0.9999999999999998,0,14,107,25.300000000000004
Park-Fav,Two-Stage Joint,42,95,0,101,0.1,0.8363329577888532,0.9999999999999999,1,14,108,25.200000000000003
Park-Fav,Two-Stage Joint,42,96,0,220,0.1,0.8746040875527997,0.9999999999999999,2,14,109,25.1
Park-Fav,Two-Stage Joint,42,97,1,4,1.0,0.8739576961910491,0.9999999999999999,0,15,109,24.1
Park-Fav,Two-Stage Joint,42,98,1,40,1.0,0.819743832479943,0.9999999999999998,0,16,109,23.1
Park-Fav,Two-Stage Joint,42,99,1,24,1.0,0.9042845803144375,0.9999999999999994,0,17,109,22.1
Park-Fav,Two-Stage Joint,42,100,1,56,1.0,0.9864191098469806,0.9999999999999992,0,18,109,21.1
Park-Fav,Two-Stage Joint,42,101,0,145,0.1,0.8262333149487903,0.9999999999999991,1,18,110,21.0
Park-Fav,Two-Stage Joint,42,102,0,177,0.1,0.8746233245046533,0.9999999999999991,2,18,111,20.9
Park-Fav,Two-Stage Joint,42,103,0,18,0.1,0.6995736604947106,0.9999999999999991,3,18,112,20.799999999999997
Park-Fav,Two-Stage Joint,42,104,0,161,0.1,0.7666988436789599,0.9999999999999991,4,18,113,20.699999999999996
Park-Fav,Two-Stage Joint,42,105,1,60,1.0,0.883323665562693,0.9999999999999991,0,19,113,19.699999999999996
Park-Fav,Two-Stage Joint,42,106,1,44,1.0,0.873004053532749,0.9999999999999984,0,20,113,18.699999999999996
Park-Fav,Two-Stage Joint,42,107,1,8,1.0,0.8397554790204399,0.9999999999999979,0,21,113,17.699999999999996
Park-Fav,Two-Stage Joint,42,108,1,28,1.0,0.7577018774018901,0.9999999999999979,0,22,113,16.699999999999996
Park-Fav,Two-Stage Joint,42,109,1,100,1.0,0.8416137685046454,0.9999999999999972,0,23,113,15.699999999999996
Park-Fav,Two-Stage Joint,42,110,1,12,1.0,0.746333044171398,0.997640683655477,0,24,113,14.699999999999996
Park-Fav,Two-Stage Joint,42,111,1,116,1.0,0.7914078335194734,0.997676284781292,0,25,113,13.699999999999996
Park-Fav,Two-Stage Joint,42,112,1,84,1.0,0.7329494749928157,0.9971186283419888,0,26,113,12.699999999999996
Park-Fav,Two-Stage Joint,42,113,1,120,1.0,0.6371105798509002,0.9970156336934279,0,27,113,11.699999999999996
Park-Fav,Two-Stage Joint,42,114,1,68,1.0,0.5358998296747105,0.9937699089569387,0,28,113,10.699999999999996
Park-Fav,Two-Stage Joint,42,115,0,73,0.1,0.5834999002919642,0.9942973737799747,1,28,114,10.599999999999996
Park-Fav,Two-Stage Joint,42,116,1,104,1.0,0.6025593272596323,0.9942973737799747,0,29,114,9.599999999999994
Park-Fav,Two-Stage Joint,42,117,0,77,0.1,0.5103577850910677,0.9932338730513691,1,29,115,9.499999999999995
Park-Fav,Two-Stage Joint,42,118,1,88,1.0,0.5146129662679584,0.9932338730513691,0,30,115,8.499999999999993
Park-Fav,Two-Stage Joint,42,119,0,121,0.1,0.5354495601199302,0.9928372448635309,1,30,116,8.399999999999993
Park-Fav,Two-Stage Joint,42,120,1,72,1.0,0.46789119902454435,0.9928372448635309,0,31,116,7.3999999999999915
Park-Fav,Two-Stage Joint,42,121,1,176,1.0,0.3671259877401404,0.9927330230153593,0,32,116,6.3999999999999915
Park-Fav,Two-Stage Joint,42,122,0,241,0.1,0.39468297548303,0.9905056502681319,1,32,117,6.299999999999992
Park-Fav,Two-Stage Joint,42,123,1,124,1.0,0.43579025516758885,0.9905056502681319,0,33,117,5.29999999999999
Park-Fav,Two-Stage Joint,42,124,0,193,0.1,0.39420619458306194,0.9876871049214094,1,33,118,5.19999999999999
Park-Fav,Two-Stage Joint,42,125,1,76,1.0,0.3836704244855591,0.9876871049214094,0,34,118,4.199999999999989
Park-Fav,Two-Stage Joint,42,126,1,108,1.0,0.3993525629339921,0.9861630368505467,0,35,118,3.1999999999999886
Park-Fav,Two-Stage Joint,42,127,1,160,1.0,0.404688899366189,0.98533461888343,0,36,118,2.1999999999999886
Park-Fav,Two-Stage Joint,42,128,1,92,1.0,0.35809872330012615,0.9829262779939136,0,37,118,1.1999999999999886
Park-Fav,Two-Stage Joint,42,129,1,144,1.0,0.33055583948394857,0.9821504418989832,0,38,118,0.19999999999998863
Park-Fav,Two-Stage Joint,42,130,0,133,0.1,0.3005709011917022,0.9802616658810295,1,38,119,0.09999999999998863
Park-Fav,Two-Stage Joint,43,1,0,0,0.1,8.930344277534,0.5,1,2,26,45.4
Park-Fav,Two-Stage Joint,43,2,0,36,0.1,9.124902196399892,0.5,2,2,27,45.3
Park-Fav,Two-Stage Joint,43,3,0,16,0.1,8.382789688119358,0.5,3,2,28,45.199999999999996
Park-Fav,Two-Stage Joint,43,4,0,20,0.1,8.53291201711372,0.5,4,2,29,45.1
Park-Fav,Two-Stage Joint,43,5,0,48,0.1,8.983829223538988,0.5,5,2,30,45.0
Park-Fav,Two-Stage Joint,43,6,0,32,0.1,8.88346467425222,0.5,6,2,31,44.9
Park-Fav,Two-Stage Joint,43,7,0,52,0.1,8.735775826180197,0.5,7,2,32,44.800000000000004
Park-Fav,Two-Stage Joint,43,8,0,4,0.1,8.105225540866202,0.5,8,2,33,44.7
Park-Fav,Two-Stage Joint,43,9,0,40,0.1,7.9879849608933045,0.5,9,2,34,44.6
Park-Fav,Two-Stage Joint,43,10,0,24,0.1,8.53970760834323,0.5,10,2,35,44.5
Park-Fav,Two-Stage Joint,43,11,0,56,0.1,7.760632379198575,0.5,11,2,36,44.4
Park-Fav,Two-Stage Joint,43,12,0,112,0.1,7.929632822908449,0.5,12,2,37,44.300000000000004
Park-Fav,Two-Stage Joint,43,13,0,8,0.1,7.633881560151767,0.5,13,2,38,44.2
Park-Fav,Two-Stage Joint,43,14,0,80,0.1,7.725260530490696,0.5,14,2,39,44.1
Park-Fav,Two-Stage Joint,43,15,0,60,0.1,7.170587268148762,0.5,15,2,40,44.00000000000001
Park-Fav,Two-Stage Joint,43,16,0,100,0.1,7.375359022781853,0.5,16,2,41,43.900000000000006
Park-Fav,Two-Stage Joint,43,17,0,28,0.1,6.971904648749227,0.5,17,2,42,43.800000000000004
Park-Fav,Two-Stage Joint,43,18,0,12,0.1,7.137466040338318,0.5,18,2,43,43.7
Park-Fav,Two-Stage Joint,43,19,0,84,0.1,6.5555811409954545,0.5,19,2,44,43.6
Park-Fav,Two-Stage Joint,43,20,0,64,0.1,6.703520902274367,0.5,20,2,45,43.50000000000001
Park-Fav,Two-Stage Joint,43,21,1,0,1.0,6.4371097330275155,0.5,0,3,45,42.50000000000001
Park-Fav,Two-Stage Joint,43,22,0,116,0.1,6.156158803421567,0.5,1,3,46,42.400000000000006
Park-Fav,Two-Stage Joint,43,23,0,88,0.1,6.094360630983493,0.5,2,3,47,42.300000000000004
Park-Fav,Two-Stage Joint,43,24,0,104,0.1,5.865184614034634,0.5,3,3,48,42.20000000000001
Park-Fav,Two-Stage Joint,43,25,0,120,0.1,5.282295354943649,0.5,4,3,49,42.10000000000001
Park-Fav,Two-Stage Joint,43,26,0,72,0.1,5.426814675032263,0.5,5,3,50,42.00000000000001
Park-Fav,Two-Stage Joint,43,27,0,92,0.1,4.445006471662176,0.5,6,3,51,41.900000000000006
Park-Fav,Two-Stage Joint,43,28,0,124,0.1,5.233314041496637,0.5,7,3,52,41.800000000000004
Park-Fav,Two-Stage Joint,43,29,0,128,0.1,4.815262622474529,0.5,8,3,53,41.70000000000001
