benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,NARGP,adaptive,42,0.07480380217855298,33,34,0.47269080217855297,1175.804
Branin-Unfav,NARGP,adaptive,43,0.0066056977871608025,42,16,0.4044926977871608,641.469
Branin-Unfav,NARGP,adaptive,44,0.009019962044670815,39,22,0.4069069620446708,461.662
Branin-Unfav,NARGP,adaptive,45,0.009019962044670815,38,24,0.4069069620446708,555.496
Branin-Unfav,NARGP,adaptive,46,0.0066056977871608025,41,18,0.4044926977871608,406.504
Branin-Unfav,NARGP,adaptive,47,0.07480380217855298,34,32,0.47269080217855297,507.432
Branin-Unfav,NARGP,adaptive,48,0.07480380217855298,34,32,0.47269080217855297,450.987
Branin-Unfav,NARGP,adaptive,49,0.0066056977871608025,38,24,0.4044926977871608,268.528
Branin-Unfav,NARGP,adaptive,50,0.0066056977871608025,38,24,0.4044926977871608,183.315
Branin-Unfav,NARGP,adaptive,51,0.052375427876019454,38,24,0.45026242787601944,144.974
Branin-Unfav,NARGP,adaptive,52,0.0066056977871608025,37,26,0.4044926977871608,145.45
Branin-Unfav,NARGP,adaptive,53,0.0066056977871608025,35,30,0.4044926977871608,153.1
Branin-Unfav,NARGP,adaptive,54,0.0066056977871608025,35,30,0.4044926977871608,151.101
Branin-Unfav,NARGP,adaptive,55,0.0066056977871608025,33,34,0.4044926977871608,182.782
Branin-Unfav,NARGP,adaptive,56,0.0066056977871608025,34,32,0.4044926977871608,174.153
Branin-Unfav,NARGP,adaptive,57,0.0066056977871608025,39,22,0.4044926977871608,137.743
Branin-Unfav,NARGP,adaptive,58,0.0066056977871608025,34,32,0.4044926977871608,147.05
Branin-Unfav,NARGP,adaptive,59,0.0066056977871608025,37,26,0.4044926977871608,120.648
Branin-Unfav,NARGP,adaptive,60,0.009019962044670815,36,28,0.4069069620446708,99.927
Branin-Unfav,NARGP,adaptive,61,0.0066056977871608025,38,24,0.4044926977871608,101.76
