benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Gradient,adaptive,42,0.16005592324075912,32,36,0.5579429232407591,119.765
Branin-Unfav,DNGO-Gradient,adaptive,43,0.3474885137832534,41,18,0.7453755137832534,81.771
Branin-Unfav,DNGO-Gradient,adaptive,44,0.14546928279938853,35,30,0.5433562827993885,90.819
Branin-Unfav,DNGO-Gradient,adaptive,45,0.07480380217855298,44,12,0.47269080217855297,76.11
Branin-Unfav,DNGO-Gradient,adaptive,46,1.1736227615764419,26,48,1.5715097615764417,105.289
Branin-Unfav,DNGO-Gradient,adaptive,47,0.14546928279938853,28,44,0.5433562827993885,103.122
Branin-Unfav,DNGO-Gradient,adaptive,48,2.418866790404567,25,50,2.816753790404567,108.153
Branin-Unfav,DNGO-Gradient,adaptive,49,0.16005592324075912,42,16,0.5579429232407591,79.961
Branin-Unfav,DNGO-Gradient,adaptive,50,0.14546928279938853,23,54,0.5433562827993885,111.58
Branin-Unfav,DNGO-Gradient,adaptive,51,1.4998508730025462,43,14,1.897737873002546,78.158
Branin-Unfav,DNGO-Gradient,adaptive,52,0.07480380217855298,28,44,0.47269080217855297,100.818
Branin-Unfav,DNGO-Gradient,adaptive,53,0.14546928279938853,28,44,0.5433562827993885,97.104
Branin-Unfav,DNGO-Gradient,adaptive,54,0.467988848429873,24,52,0.865875848429873,96.784
Branin-Unfav,DNGO-Gradient,adaptive,55,0.3474885137832534,35,30,0.7453755137832534,75.439
Branin-Unfav,DNGO-Gradient,adaptive,56,0.14546928279938853,32,36,0.5433562827993885,74.815
Branin-Unfav,DNGO-Gradient,adaptive,57,0.9873388055472007,39,22,1.3852258055472007,67.726
Branin-Unfav,DNGO-Gradient,adaptive,58,2.489462304346321,26,48,2.887349304346321,71.612
Branin-Unfav,DNGO-Gradient,adaptive,59,0.07480380217855298,34,32,0.47269080217855297,69.068
Branin-Unfav,DNGO-Gradient,adaptive,60,1.0538322934047821,35,30,1.451719293404782,63.894
Branin-Unfav,DNGO-Gradient,adaptive,61,0.14546928279938853,25,50,0.5433562827993885,68.92
