benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Two-Stage Joint,adaptive,42,0.36350643408100325,25,76,-18.170979513751256,46.297
COFs,Two-Stage Joint,adaptive,43,0.36350643408100325,26,61,-18.170979513751256,58.81
COFs,Two-Stage Joint,adaptive,44,0.36350643408100325,27,46,-18.170979513751256,45.226
COFs,Two-Stage Joint,adaptive,45,0.36350643408100325,27,46,-18.170979513751256,45.073
COFs,Two-Stage Joint,adaptive,46,0.36350643408100325,26,61,-18.170979513751256,58.842
COFs,Two-Stage Joint,adaptive,47,0.36350643408100325,26,61,-18.170979513751256,58.55
COFs,Two-Stage Joint,adaptive,48,0.36350643408100325,25,76,-18.170979513751256,72.187
COFs,Two-Stage Joint,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,58.613
COFs,Two-Stage Joint,adaptive,50,0.36350643408100325,27,46,-18.170979513751256,45.562
COFs,Two-Stage Joint,adaptive,51,0.36350643408100325,26,61,-18.170979513751256,58.839
COFs,Two-Stage Joint,adaptive,52,0.0,25,76,-18.53448594783226,72.303
COFs,Two-Stage Joint,adaptive,53,0.36350643408100325,26,61,-18.170979513751256,58.775
COFs,Two-Stage Joint,adaptive,54,0.36350643408100325,27,46,-18.170979513751256,44.849
COFs,Two-Stage Joint,adaptive,55,1.6834527522225677,27,46,-16.85103319560969,45.215
COFs,Two-Stage Joint,adaptive,56,0.36350643408100325,27,46,-18.170979513751256,45.232
COFs,Two-Stage Joint,adaptive,57,0.36350643408100325,26,61,-18.170979513751256,57.019
COFs,Two-Stage Joint,adaptive,58,0.36350643408100325,27,46,-18.170979513751256,44.061
COFs,Two-Stage Joint,adaptive,59,0.36350643408100325,27,46,-18.170979513751256,44.071
COFs,Two-Stage Joint,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,57.154
COFs,Two-Stage Joint,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,43.929
