benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Sparse MFGP,adaptive,42,0,27,46,-18.53448594783226,3857.298
COFs,Sparse MFGP,adaptive,43,0,25,76,-18.53448594783226,736.089
COFs,Sparse MFGP,adaptive,44,0,27,46,-18.53448594783226,421.069
COFs,Sparse MFGP,adaptive,45,0,27,46,-18.53448594783226,431.846
COFs,Sparse MFGP,adaptive,46,0,26,61,-18.53448594783226,541.205
COFs,Sparse MFGP,adaptive,47,0,27,46,-18.53448594783226,412.94
COFs,Sparse MFGP,adaptive,48,0,27,46,-18.53448594783226,420.165
COFs,Sparse MFGP,adaptive,49,0,27,46,-18.53448594783226,404.201
COFs,Sparse MFGP,adaptive,50,0,27,46,-18.53448594783226,425.267
COFs,Sparse MFGP,adaptive,51,0,27,46,-18.53448594783226,409.976
COFs,Sparse MFGP,adaptive,52,0,27,46,-18.53448594783226,423.735
COFs,Sparse MFGP,adaptive,53,0,28,30,-18.53448594783226,280.804
COFs,Sparse MFGP,adaptive,54,0,27,46,-18.53448594783226,392.53
COFs,Sparse MFGP,adaptive,55,0,27,46,-18.53448594783226,339.749
COFs,Sparse MFGP,adaptive,56,0,27,46,-18.53448594783226,308.77
COFs,Sparse MFGP,adaptive,57,0,27,46,-18.53448594783226,302.084
COFs,Sparse MFGP,adaptive,58,0,27,46,-18.53448594783226,307.934
COFs,Sparse MFGP,adaptive,59,0,26,61,-18.53448594783226,392.118
COFs,Sparse MFGP,adaptive,60,0,27,46,-18.53448594783226,311.945
COFs,Sparse MFGP,adaptive,61,0,26,61,-18.53448594783226,386.13
