benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DNGO-Gradient,42,1,1,2150,1.0,88.75554282344191,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,42,2,1,2499,1.0,58.3490804487459,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Gradient,42,3,0,1400,0.5,41.939431615637645,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Gradient,42,4,0,21,0.5,45.793998310917985,0.5,2,4,7,42.5
Branin-Unfav,DNGO-Gradient,42,5,1,300,1.0,35.845395639214374,0.5,0,5,7,41.5
Branin-Unfav,DNGO-Gradient,42,6,1,49,1.0,126.52025105077087,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Gradient,42,7,1,2466,1.0,77.4942163146768,0.5,0,7,7,39.5
Branin-Unfav,DNGO-Gradient,42,8,1,529,1.0,47.47328498116531,0.5,0,8,7,38.5
Branin-Unfav,DNGO-Gradient,42,9,0,2200,0.5,35.71318160507002,0.5,1,8,8,38.0
Branin-Unfav,DNGO-Gradient,42,10,0,0,0.5,33.86115984560882,0.5,2,8,9,37.5
Branin-Unfav,DNGO-Gradient,42,11,0,33,0.5,49.7130340245139,0.5,3,8,10,37.0
Branin-Unfav,DNGO-Gradient,42,12,0,1758,0.5,47.98660089474953,0.5,4,8,11,36.5
Branin-Unfav,DNGO-Gradient,42,13,1,1165,1.0,38.574471253608614,0.5,0,9,11,35.5
Branin-Unfav,DNGO-Gradient,42,14,0,1017,0.5,38.70573918648373,0.5,1,9,12,35.0
Branin-Unfav,DNGO-Gradient,42,15,1,34,1.0,35.99861619550068,0.5,0,10,12,34.0
Branin-Unfav,DNGO-Gradient,42,16,1,672,1.0,34.448654451874326,0.5,0,11,12,33.0
Branin-Unfav,DNGO-Gradient,42,17,1,475,1.0,33.13124938468016,0.5,0,12,12,32.0
Branin-Unfav,DNGO-Gradient,42,18,0,2452,0.5,31.54097229644298,0.5,1,12,13,31.5
Branin-Unfav,DNGO-Gradient,42,19,0,1955,0.5,30.00289501837264,0.5,2,12,14,31.0
Branin-Unfav,DNGO-Gradient,42,20,1,769,1.0,29.534802542647387,0.5,0,13,14,30.0
Branin-Unfav,DNGO-Gradient,42,21,0,572,0.5,29.41722827906408,0.5,1,13,15,29.5
Branin-Unfav,DNGO-Gradient,42,22,0,1757,0.5,29.162680658333095,0.5,2,13,16,29.0
Branin-Unfav,DNGO-Gradient,42,23,1,48,1.0,28.455157320088716,0.5,0,14,16,28.0
Branin-Unfav,DNGO-Gradient,42,24,0,1905,0.5,27.85620399206838,0.5,1,14,17,27.5
Branin-Unfav,DNGO-Gradient,42,25,0,2103,0.5,27.435495421581873,0.5,2,14,18,27.0
Branin-Unfav,DNGO-Gradient,42,26,0,1116,0.5,27.263704246303305,0.5,3,14,19,26.5
Branin-Unfav,DNGO-Gradient,42,27,0,2101,0.5,26.98001011466709,0.5,4,14,20,26.0
Branin-Unfav,DNGO-Gradient,42,28,1,524,1.0,26.252249805384192,0.5,0,15,20,25.0
Branin-Unfav,DNGO-Gradient,42,29,1,474,1.0,25.87561984110741,0.5,0,16,20,24.0
Branin-Unfav,DNGO-Gradient,42,30,1,375,1.0,26.19449210766724,0.5,0,17,20,23.0
Branin-Unfav,DNGO-Gradient,42,31,1,30,1.0,26.86562463657911,0.5,0,18,20,22.0
Branin-Unfav,DNGO-Gradient,42,32,1,523,1.0,25.46830094027159,0.5,0,19,20,21.0
Branin-Unfav,DNGO-Gradient,42,33,1,573,1.0,25.16691889539567,0.5,0,20,20,20.0
Branin-Unfav,DNGO-Gradient,42,34,0,1558,0.5,24.60978399840677,0.5,1,20,21,19.5
Branin-Unfav,DNGO-Gradient,42,35,1,623,1.0,25.031764574571465,0.5,0,21,21,18.5
Branin-Unfav,DNGO-Gradient,42,36,0,1756,0.5,24.48290757329982,0.5,1,21,22,18.0
Branin-Unfav,DNGO-Gradient,42,37,0,1657,0.5,24.793673801251884,0.5,2,21,23,17.5
Branin-Unfav,DNGO-Gradient,42,38,0,1855,0.5,24.11542114878564,0.5,3,21,24,17.0
Branin-Unfav,DNGO-Gradient,42,39,0,1608,0.5,24.046794101300158,0.5,4,21,25,16.5
Branin-Unfav,DNGO-Gradient,42,40,1,41,1.0,23.902809438328884,0.5,0,22,25,15.5
Branin-Unfav,DNGO-Gradient,42,41,1,424,1.0,23.663048139036924,0.5,0,23,25,14.5
Branin-Unfav,DNGO-Gradient,42,42,0,1707,0.5,23.159862985170435,0.5,1,23,26,14.0
Branin-Unfav,DNGO-Gradient,42,43,1,473,1.0,23.076086701558,0.5,0,24,26,13.0
Branin-Unfav,DNGO-Gradient,42,44,1,425,1.0,23.05807710862934,0.5,0,25,26,12.0
Branin-Unfav,DNGO-Gradient,42,45,1,426,1.0,22.512425611427428,0.5,0,26,26,11.0
Branin-Unfav,DNGO-Gradient,42,46,0,1805,0.5,22.640311877354087,0.5,1,26,27,10.5
Branin-Unfav,DNGO-Gradient,42,47,0,1658,0.5,22.45332541350686,0.5,2,26,28,10.0
Branin-Unfav,DNGO-Gradient,42,48,0,1807,0.5,22.35814967243619,0.5,3,26,29,9.5
Branin-Unfav,DNGO-Gradient,42,49,0,374,0.5,22.355344465148583,0.5,4,26,30,9.0
Branin-Unfav,DNGO-Gradient,42,50,1,276,1.0,21.576347691281114,0.5,0,27,30,8.0
Branin-Unfav,DNGO-Gradient,42,51,0,1856,0.5,21.56863486952507,0.5,1,27,31,7.5
Branin-Unfav,DNGO-Gradient,42,52,0,1708,0.5,21.291063817607267,0.5,2,27,32,7.0
Branin-Unfav,DNGO-Gradient,42,53,0,1706,0.5,21.172500477749317,0.5,3,27,33,6.5
Branin-Unfav,DNGO-Gradient,42,54,1,325,1.0,22.319810116227952,0.5,0,28,33,5.5
Branin-Unfav,DNGO-Gradient,42,55,1,522,1.0,21.418800671440568,0.5,0,29,33,4.5
Branin-Unfav,DNGO-Gradient,42,56,1,326,1.0,21.741572651252657,0.5,0,30,33,3.5
Branin-Unfav,DNGO-Gradient,42,57,0,1806,0.5,20.724366277657055,0.5,1,30,34,3.0
Branin-Unfav,DNGO-Gradient,42,58,0,1609,0.5,20.884193841784622,0.5,2,30,35,2.5
Branin-Unfav,DNGO-Gradient,42,59,1,476,1.0,20.286937031403063,0.5,0,31,35,1.5
Branin-Unfav,DNGO-Gradient,42,60,1,374,1.0,20.32584318063363,0.5,0,32,35,0.5
Branin-Unfav,DNGO-Gradient,42,61,0,1906,0.5,19.862271986939835,0.5,1,32,36,0.0
Branin-Unfav,DNGO-Gradient,43,1,1,2450,1.0,67.29797122417145,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,43,2,1,41,1.0,41.16981852438983,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Gradient,43,3,0,33,0.5,42.77831567050484,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Gradient,43,4,0,1800,0.5,34.883383840915094,0.5,2,4,7,42.5
Branin-Unfav,DNGO-Gradient,43,5,1,26,1.0,33.226476664526686,0.5,0,5,7,41.5
Branin-Unfav,DNGO-Gradient,43,6,1,0,1.0,31.1905128884545,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Gradient,43,7,1,183,1.0,41.3286087427588,0.5,0,7,7,39.5
Branin-Unfav,DNGO-Gradient,43,8,0,2461,0.5,37.92570687455182,0.5,1,7,8,39.0
Branin-Unfav,DNGO-Gradient,43,9,0,23,0.5,38.419005346678304,0.5,2,7,9,38.5
Branin-Unfav,DNGO-Gradient,43,10,1,232,1.0,32.928448635127985,0.5,0,8,9,37.5
Branin-Unfav,DNGO-Gradient,43,11,0,2400,0.5,32.32014792098659,0.5,1,8,10,37.0
Branin-Unfav,DNGO-Gradient,43,12,0,25,0.5,30.960408480953554,0.5,2,8,11,36.5
Branin-Unfav,DNGO-Gradient,43,13,1,34,1.0,31.906718944497705,0.5,0,9,11,35.5
Branin-Unfav,DNGO-Gradient,43,14,0,27,0.5,30.61541135848043,0.5,1,9,12,35.0
Branin-Unfav,DNGO-Gradient,43,15,1,49,1.0,33.4566354793186,0.5,0,10,12,34.0
Branin-Unfav,DNGO-Gradient,43,16,1,99,1.0,32.23830916916427,0.5,0,11,12,33.0
Branin-Unfav,DNGO-Gradient,43,17,1,526,1.0,39.92347091237402,0.5,0,12,12,32.0
Branin-Unfav,DNGO-Gradient,43,18,1,528,1.0,29.782220123239618,0.5,0,13,12,31.0
Branin-Unfav,DNGO-Gradient,43,19,1,527,1.0,28.085259249174207,0.5,0,14,12,30.0
Branin-Unfav,DNGO-Gradient,43,20,1,577,1.0,28.162269129464217,0.5,0,15,12,29.0
Branin-Unfav,DNGO-Gradient,43,21,1,249,1.0,27.200841297007123,0.5,0,16,12,28.0
Branin-Unfav,DNGO-Gradient,43,22,1,299,1.0,29.360691001506282,0.5,0,17,12,27.0
Branin-Unfav,DNGO-Gradient,43,23,1,578,1.0,27.853943122876903,0.5,0,18,12,26.0
Branin-Unfav,DNGO-Gradient,43,24,1,529,1.0,26.941375037492925,0.5,0,19,12,25.0
Branin-Unfav,DNGO-Gradient,43,25,1,479,1.0,25.832028043292283,0.5,0,20,12,24.0
Branin-Unfav,DNGO-Gradient,43,26,1,199,1.0,25.457065072075114,0.5,0,21,12,23.0
Branin-Unfav,DNGO-Gradient,43,27,1,478,1.0,24.062002612778905,0.5,0,22,12,22.0
Branin-Unfav,DNGO-Gradient,43,28,1,449,1.0,25.601952342207994,0.5,0,23,12,21.0
Branin-Unfav,DNGO-Gradient,43,29,1,349,1.0,24.84501996940954,0.5,0,24,12,20.0
Branin-Unfav,DNGO-Gradient,43,30,1,628,1.0,24.110642054372615,0.5,0,25,12,19.0
Branin-Unfav,DNGO-Gradient,43,31,1,429,1.0,23.705423349271587,0.5,0,26,12,18.0
Branin-Unfav,DNGO-Gradient,43,32,1,579,1.0,24.281912049533414,0.5,0,27,12,17.0
Branin-Unfav,DNGO-Gradient,43,33,1,428,1.0,22.94723619846828,0.5,0,28,12,16.0
Branin-Unfav,DNGO-Gradient,43,34,1,499,1.0,23.673096747453542,0.5,0,29,12,15.0
Branin-Unfav,DNGO-Gradient,43,35,1,399,1.0,23.303116242220963,0.5,0,30,12,14.0
Branin-Unfav,DNGO-Gradient,43,36,1,530,1.0,23.093270701662494,0.5,0,31,12,13.0
Branin-Unfav,DNGO-Gradient,43,37,1,549,1.0,21.967486609109137,0.5,0,32,12,12.0
Branin-Unfav,DNGO-Gradient,43,38,0,76,0.5,21.5655402717941,0.5,1,32,13,11.5
Branin-Unfav,DNGO-Gradient,43,39,1,599,1.0,21.50572926461449,0.5,0,33,13,10.5
Branin-Unfav,DNGO-Gradient,43,40,1,649,1.0,21.816513686030074,0.5,0,34,13,9.5
Branin-Unfav,DNGO-Gradient,43,41,1,480,1.0,21.555176016713066,0.5,0,35,13,8.5
Branin-Unfav,DNGO-Gradient,43,42,1,430,1.0,20.714544314874676,0.5,0,36,13,7.5
Branin-Unfav,DNGO-Gradient,43,43,1,379,1.0,21.012438905524856,0.5,0,37,13,6.5
Branin-Unfav,DNGO-Gradient,43,44,0,424,0.5,21.117127273336912,0.5,1,37,14,6.0
Branin-Unfav,DNGO-Gradient,43,45,0,24,0.5,20.848147885146336,0.5,2,37,15,5.5
Branin-Unfav,DNGO-Gradient,43,46,1,448,1.0,19.756826574013367,0.5,0,38,15,4.5
Branin-Unfav,DNGO-Gradient,43,47,1,699,1.0,20.353800144496898,0.5,0,39,15,3.5
Branin-Unfav,DNGO-Gradient,43,48,0,75,0.5,19.480917512407046,0.5,1,39,16,3.0
Branin-Unfav,DNGO-Gradient,43,49,1,498,1.0,19.41323961663653,0.5,0,40,16,2.0
Branin-Unfav,DNGO-Gradient,43,50,0,28,0.5,18.707534533638288,0.5,1,40,17,1.5
Branin-Unfav,DNGO-Gradient,43,51,1,749,1.0,19.230189375451015,0.5,0,41,17,0.5
Branin-Unfav,DNGO-Gradient,43,52,0,325,0.5,18.909626002994365,0.5,1,41,18,0.0
Branin-Unfav,DNGO-Gradient,44,1,1,0,1.0,85.34312154825724,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,44,2,1,2499,1.0,198.8887320581204,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Gradient,44,3,0,50,0.5,94.80371237432784,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Gradient,44,4,0,36,0.5,67.23807411453434,0.5,2,4,7,42.5
Branin-Unfav,DNGO-Gradient,44,5,0,2461,0.5,57.594820716981914,0.5,3,4,8,42.0
Branin-Unfav,DNGO-Gradient,44,6,0,2150,0.5,53.31547309999633,0.5,4,4,9,41.5
Branin-Unfav,DNGO-Gradient,44,7,1,2452,1.0,45.15010073739119,0.5,0,5,9,40.5
Branin-Unfav,DNGO-Gradient,44,8,1,1615,1.0,46.37959587524566,0.5,0,6,9,39.5
Branin-Unfav,DNGO-Gradient,44,9,1,2352,1.0,41.20724154845743,0.5,0,7,9,38.5
Branin-Unfav,DNGO-Gradient,44,10,0,2350,0.5,40.07752842217852,0.5,1,7,10,38.0
Branin-Unfav,DNGO-Gradient,44,11,0,28,0.5,38.61569235021573,0.5,2,7,11,37.5
Branin-Unfav,DNGO-Gradient,44,12,0,29,0.5,38.49819145582072,0.5,3,7,12,37.0
Branin-Unfav,DNGO-Gradient,44,13,1,130,1.0,37.34579529519997,0.5,0,8,12,36.0
Branin-Unfav,DNGO-Gradient,44,14,0,27,0.5,36.53676468235162,0.5,1,8,13,35.5
Branin-Unfav,DNGO-Gradient,44,15,1,33,1.0,36.06750887806367,0.5,0,9,13,34.5
Branin-Unfav,DNGO-Gradient,44,16,1,825,1.0,37.55565312102193,0.5,0,10,13,33.5
Branin-Unfav,DNGO-Gradient,44,17,1,775,1.0,35.179754934657375,0.5,0,11,13,32.5
Branin-Unfav,DNGO-Gradient,44,18,1,576,1.0,34.77364953602565,0.5,0,12,13,31.5
Branin-Unfav,DNGO-Gradient,44,19,1,776,1.0,35.01528068582283,0.5,0,13,13,30.5
Branin-Unfav,DNGO-Gradient,44,20,0,277,0.5,33.594133285974614,0.5,1,13,14,30.0
Branin-Unfav,DNGO-Gradient,44,21,1,875,1.0,32.6195000182695,0.5,0,14,14,29.0
Branin-Unfav,DNGO-Gradient,44,22,1,626,1.0,33.052810960468065,0.5,0,15,14,28.0
Branin-Unfav,DNGO-Gradient,44,23,1,726,1.0,32.149620078155166,0.5,0,16,14,27.0
Branin-Unfav,DNGO-Gradient,44,24,1,527,1.0,31.79560616456606,0.5,0,17,14,26.0
Branin-Unfav,DNGO-Gradient,44,25,1,727,1.0,31.64784523866616,0.5,0,18,14,25.0
Branin-Unfav,DNGO-Gradient,44,26,0,228,0.5,31.14159324918547,0.5,1,18,15,24.5
Branin-Unfav,DNGO-Gradient,44,27,1,428,1.0,30.454961138218717,0.5,0,19,15,23.5
Branin-Unfav,DNGO-Gradient,44,28,0,178,0.5,29.96941404502318,0.5,1,19,16,23.0
Branin-Unfav,DNGO-Gradient,44,29,0,128,0.5,29.570276986849503,0.5,2,19,17,22.5
Branin-Unfav,DNGO-Gradient,44,30,1,528,1.0,29.911548083059863,0.5,0,20,17,21.5
Branin-Unfav,DNGO-Gradient,44,31,1,676,1.0,29.610344909343755,0.5,0,21,17,20.5
Branin-Unfav,DNGO-Gradient,44,32,0,426,0.5,29.205160188349172,0.5,1,21,18,20.0
Branin-Unfav,DNGO-Gradient,44,33,0,377,0.5,28.172430377563238,0.5,2,21,19,19.5
Branin-Unfav,DNGO-Gradient,44,34,1,478,1.0,28.739465414528322,0.5,0,22,19,18.5
Branin-Unfav,DNGO-Gradient,44,35,0,327,0.5,27.66047440690046,0.5,1,22,20,18.0
Branin-Unfav,DNGO-Gradient,44,36,1,577,1.0,27.640977200429653,0.5,0,23,20,17.0
Branin-Unfav,DNGO-Gradient,44,37,1,477,1.0,27.706129644524374,0.5,0,24,20,16.0
Branin-Unfav,DNGO-Gradient,44,38,1,526,1.0,27.535974212834482,0.5,0,25,20,15.0
Branin-Unfav,DNGO-Gradient,44,39,1,427,1.0,26.716103441108793,0.5,0,26,20,14.0
Branin-Unfav,DNGO-Gradient,44,40,1,2451,1.0,26.980443275038436,0.5,0,27,20,13.0
Branin-Unfav,DNGO-Gradient,44,41,1,378,1.0,26.464876685580467,0.5,0,28,20,12.0
Branin-Unfav,DNGO-Gradient,44,42,0,376,0.5,25.762446247069057,0.5,1,28,21,11.5
Branin-Unfav,DNGO-Gradient,44,43,0,278,0.5,25.768718817410868,0.5,2,28,22,11.0
Branin-Unfav,DNGO-Gradient,44,44,1,429,1.0,25.34380648671233,0.5,0,29,22,10.0
Branin-Unfav,DNGO-Gradient,44,45,0,476,0.5,25.195153593245404,0.5,1,29,23,9.5
Branin-Unfav,DNGO-Gradient,44,46,1,627,1.0,25.023400439447162,0.5,0,30,23,8.5
Branin-Unfav,DNGO-Gradient,44,47,1,328,1.0,24.66276685921792,0.5,0,31,23,7.5
Branin-Unfav,DNGO-Gradient,44,48,0,77,0.5,24.58247045934107,0.5,1,31,24,7.0
Branin-Unfav,DNGO-Gradient,44,49,0,227,0.5,24.146793903282866,0.5,2,31,25,6.5
Branin-Unfav,DNGO-Gradient,44,50,1,578,1.0,24.08665770688187,0.5,0,32,25,5.5
Branin-Unfav,DNGO-Gradient,44,51,0,79,0.5,24.018981438491906,0.5,1,32,26,5.0
Branin-Unfav,DNGO-Gradient,44,52,0,177,0.5,23.377183673840054,0.5,2,32,27,4.5
Branin-Unfav,DNGO-Gradient,44,53,1,476,1.0,23.77449857571372,0.5,0,33,27,3.5
Branin-Unfav,DNGO-Gradient,44,54,0,475,0.5,23.417304290993176,0.5,1,33,28,3.0
Branin-Unfav,DNGO-Gradient,44,55,0,575,0.5,22.799142064618277,0.5,2,33,29,2.5
Branin-Unfav,DNGO-Gradient,44,56,1,625,1.0,23.075543298157864,0.5,0,34,29,1.5
Branin-Unfav,DNGO-Gradient,44,57,1,628,1.0,23.219459921388836,0.5,0,35,29,0.5
Branin-Unfav,DNGO-Gradient,44,58,0,326,0.5,22.523934976631153,0.5,1,35,30,0.0
Branin-Unfav,DNGO-Gradient,45,1,1,34,1.0,55.71168894951115,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,45,2,0,2450,0.5,52.167905615566795,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Gradient,45,3,1,0,1.0,52.710880366639365,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,45,4,1,799,1.0,53.02621088550312,0.5,0,5,6,42.0
Branin-Unfav,DNGO-Gradient,45,5,1,2454,1.0,63.13097576979361,0.5,0,6,6,41.0
