benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Curriculum,42,1,1,192,1.0,8.646561569165534,0.5,0,3,5,44.5
Park-Unfav,Curriculum,42,2,0,16,0.5,2.281686992813781,0.5,1,3,6,44.0
Park-Unfav,Curriculum,42,3,1,195,1.0,2.7719576275263917,0.5,0,4,6,43.0
Park-Unfav,Curriculum,42,4,1,252,1.0,3.2352799664093066,0.5,0,5,6,42.0
Park-Unfav,Curriculum,42,5,1,0,1.0,2.4001065907592265,0.5,0,6,6,41.0
Park-Unfav,Curriculum,42,6,0,28,0.5,2.0374015914232135,0.5,1,6,7,40.5
Park-Unfav,Curriculum,42,7,0,60,0.5,1.9052411391717987,0.5,2,6,8,40.0
Park-Unfav,Curriculum,42,8,0,12,0.5,1.7950297501964387,0.5,3,6,9,39.5
Park-Unfav,Curriculum,42,9,0,48,0.5,1.8688230289355678,0.5,4,6,10,39.0
Park-Unfav,Curriculum,42,10,1,16,1.0,1.436953829660934,0.5,0,7,10,38.0
Park-Unfav,Curriculum,42,11,1,48,1.0,1.845426074910943,0.5,0,8,10,37.0
Park-Unfav,Curriculum,42,12,0,52,0.5,1.761494734660285,0.5,1,8,11,36.5
Park-Unfav,Curriculum,42,13,1,112,1.0,1.7962319589561757,0.5,0,9,11,35.5
Park-Unfav,Curriculum,42,14,0,40,0.5,1.6746735132230022,0.5,1,9,12,35.0
Park-Unfav,Curriculum,42,15,0,32,0.5,1.6063696875885636,0.5,2,9,13,34.5
Park-Unfav,Curriculum,42,16,0,8,0.5,1.565914277099777,0.5,3,9,14,34.0
Park-Unfav,Curriculum,42,17,0,20,0.5,1.5785948081832004,0.5,4,9,15,33.5
Park-Unfav,Curriculum,42,18,1,32,1.0,1.4996814594850534,0.5,0,10,15,32.5
Park-Unfav,Curriculum,42,19,0,56,0.5,2.9918046857967395,1.0,1,10,16,32.0
Park-Unfav,Curriculum,42,20,0,44,0.5,2.969978586293351,1.0,2,10,17,31.5
Park-Unfav,Curriculum,42,21,0,36,0.5,2.988016840326658,1.0,3,10,18,31.0
Park-Unfav,Curriculum,42,22,0,24,0.5,2.853903126102614,1.0,4,10,19,30.5
Park-Unfav,Curriculum,42,23,1,176,1.0,1.1206811228233406,1.0,0,11,19,29.5
Park-Unfav,Curriculum,42,24,0,4,0.5,2.73484061358133,1.0,1,11,20,29.0
Park-Unfav,Curriculum,42,25,0,64,0.5,2.1414541928830273,1.0,2,11,21,28.5
Park-Unfav,Curriculum,42,26,0,124,0.5,2.0625243080975295,1.0,3,11,22,28.0
Park-Unfav,Curriculum,42,27,0,76,0.5,2.034197696367018,1.0,4,11,23,27.5
Park-Unfav,Curriculum,42,28,1,64,1.0,0.952471184501221,1.0,0,12,23,26.5
Park-Unfav,Curriculum,42,29,0,72,0.5,1.91092638700291,1.0,1,12,24,26.0
Park-Unfav,Curriculum,42,30,0,80,0.5,1.7953947541642605,1.0,2,12,25,25.5
