benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP,adaptive,42,0,31,189,-3.43,4373.911
FreeSolv,MFGP,adaptive,43,0,31,189,-3.43,911.446
FreeSolv,MFGP,adaptive,44,0,31,189,-3.43,809.816
FreeSolv,MFGP,adaptive,45,0,32,179,-3.43,813.779
FreeSolv,MFGP,adaptive,46,0,30,199,-3.43,851.819
FreeSolv,MFGP,adaptive,47,0,32,179,-3.43,813.327
FreeSolv,MFGP,adaptive,48,0,31,189,-3.43,773.803
FreeSolv,MFGP,adaptive,49,0,32,179,-3.43,600.201
FreeSolv,MFGP,adaptive,50,0,31,189,-3.43,582.791
FreeSolv,MFGP,adaptive,51,0,31,189,-3.43,562.289
FreeSolv,MFGP,adaptive,52,0,32,179,-3.43,550.544
FreeSolv,MFGP,adaptive,53,0,31,189,-3.43,497.57
FreeSolv,MFGP,adaptive,54,0,30,199,-3.43,486.253
FreeSolv,MFGP,adaptive,55,0,30,199,-3.43,513.086
FreeSolv,MFGP,adaptive,56,0,31,189,-3.43,327.053
FreeSolv,MFGP,adaptive,57,0,32,179,-3.43,348.958
FreeSolv,MFGP,adaptive,58,0,32,179,-3.43,332.486
FreeSolv,MFGP,adaptive,59,0,31,189,-3.43,355.493
FreeSolv,MFGP,adaptive,60,0,31,189,-3.43,268.527
FreeSolv,MFGP,adaptive,61,0,30,199,-3.43,293.84
