benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Progressive,adaptive,42,0.0,26,61,-18.53448594783226,17.576
COFs,Progressive,adaptive,43,0.36350643408100325,27,46,-18.170979513751256,34.696
COFs,Progressive,adaptive,44,0.36350643408100325,27,46,-18.170979513751256,34.965
COFs,Progressive,adaptive,45,0.36350643408100325,26,61,-18.170979513751256,44.902
COFs,Progressive,adaptive,46,0.36350643408100325,26,61,-18.170979513751256,44.73
COFs,Progressive,adaptive,47,0.36350643408100325,26,61,-18.170979513751256,45.171
COFs,Progressive,adaptive,48,0.36350643408100325,26,61,-18.170979513751256,45.116
COFs,Progressive,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,44.637
COFs,Progressive,adaptive,50,0.0,25,76,-18.53448594783226,55.762
COFs,Progressive,adaptive,51,0.0,25,76,-18.53448594783226,55.229
COFs,Progressive,adaptive,52,0.0,25,76,-18.53448594783226,55.563
COFs,Progressive,adaptive,53,0.36350643408100325,26,61,-18.170979513751256,44.971
COFs,Progressive,adaptive,54,0.36350643408100325,27,46,-18.170979513751256,34.788
COFs,Progressive,adaptive,55,0.36350643408100325,27,46,-18.170979513751256,34.887
COFs,Progressive,adaptive,56,0.36350643408100325,27,46,-18.170979513751256,34.878
COFs,Progressive,adaptive,57,0.36350643408100325,26,61,-18.170979513751256,45.211
COFs,Progressive,adaptive,58,0.36350643408100325,26,61,-18.170979513751256,44.815
COFs,Progressive,adaptive,59,0.36350643408100325,27,46,-18.170979513751256,34.711
COFs,Progressive,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,44.875
COFs,Progressive,adaptive,61,0.36350643408100325,27,46,-18.170979513751256,34.699
