benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,MFGP,42,1,1,69,1.0,1.6564402308255215,0.5,0,3,5,44.5
Park-Unfav,MFGP,42,2,0,148,0.5,0.5010100811246224,0.5,1,3,6,44.0
Park-Unfav,MFGP,42,3,1,149,1.0,0.5886377397254301,0.5,0,4,6,43.0
Park-Unfav,MFGP,42,4,1,84,1.0,0.5852231313105386,0.5,0,5,6,42.0
Park-Unfav,MFGP,42,5,0,68,0.5,1.7031376801426603,0.5,1,5,7,41.5
Park-Unfav,MFGP,42,6,0,100,0.5,0.9276199865749378,0.5,2,5,8,41.0
Park-Unfav,MFGP,42,7,0,20,0.5,0.7810933781225264,0.5,3,5,9,40.5
Park-Unfav,MFGP,42,8,0,80,0.5,0.2855072601097331,0.5,4,5,10,40.0
Park-Unfav,MFGP,42,9,1,88,1.0,0.06067348856446628,0.5,0,6,10,39.0
Park-Unfav,MFGP,42,10,0,24,0.5,0.3050685526916229,0.5,1,6,11,38.5
Park-Unfav,MFGP,42,11,0,8,0.5,0.16095010583062935,0.5,2,6,12,38.0
Park-Unfav,MFGP,42,12,0,72,0.5,0.17975023723391625,0.5,3,6,13,37.5
Park-Unfav,MFGP,42,13,0,4,0.5,0.17697983193844083,0.5,4,6,14,37.0
Park-Unfav,MFGP,42,14,1,108,1.0,0.01691845171132343,0.5,0,7,14,36.0
Park-Unfav,MFGP,42,15,0,92,0.5,0.16394874599331707,0.5,1,7,15,35.5
Park-Unfav,MFGP,42,16,0,104,0.5,0.06170860112791453,0.5,2,7,16,35.0
Park-Unfav,MFGP,42,17,1,20,1.0,0.07343054726117279,0.5,0,8,16,34.0
Park-Unfav,MFGP,42,18,1,32,1.0,0.07670904553549238,0.5,0,9,16,33.0
Park-Unfav,MFGP,42,19,1,16,1.0,0.1356909511531963,0.5,0,10,16,32.0
Park-Unfav,MFGP,42,20,0,12,0.5,0.07080260569515143,0.5,1,10,17,31.5
Park-Unfav,MFGP,42,21,0,60,0.5,0.0743989573899593,0.5,2,10,18,31.0
Park-Unfav,MFGP,42,22,0,52,0.5,0.13232100628374982,0.5,3,10,19,30.5
Park-Unfav,MFGP,42,23,0,56,0.5,0.10950007223893939,0.5,4,10,20,30.0
Park-Unfav,MFGP,42,24,1,0,1.0,0.05333829931408624,0.5,0,11,20,29.0
Park-Unfav,MFGP,42,25,0,44,0.5,0.08511453461528956,0.5,1,11,21,28.5
Park-Unfav,MFGP,42,26,0,36,0.5,0.060256300070548025,0.5,2,11,22,28.0
Park-Unfav,MFGP,42,27,0,40,0.5,0.03947208846207953,0.5,3,11,23,27.5
Park-Unfav,MFGP,42,28,0,13,0.5,0.03374952361722269,0.5,4,11,24,27.0
Park-Unfav,MFGP,42,29,1,4,1.0,0.029637003159646694,0.5,0,12,24,26.0
Park-Unfav,MFGP,42,30,0,28,0.5,0.05530039217166275,0.9999999999999999,1,12,25,25.5
Park-Unfav,MFGP,42,31,0,48,0.5,0.04093184050945348,0.9999999999999999,2,12,26,25.0
Park-Unfav,MFGP,42,32,1,48,1.0,0.027987298844730866,0.9999999999999999,0,13,26,24.0
Park-Unfav,MFGP,42,33,0,49,0.5,0.019677150342144206,1.0,1,13,27,23.5
Park-Unfav,MFGP,42,34,0,61,0.5,0.017113229525854395,1.0,2,13,28,23.0
Park-Unfav,MFGP,42,35,0,242,0.5,0.006404103605032664,1.0,3,13,29,22.5
Park-Unfav,MFGP,42,36,0,1,0.5,0.007414420664039828,1.0,4,13,30,22.0
Park-Unfav,MFGP,42,37,1,36,1.0,0.0031392711767394277,1.0,0,14,30,21.0
Park-Unfav,MFGP,42,38,0,204,0.5,0.005894738283098347,1.0,1,14,31,20.5
Park-Unfav,MFGP,42,39,1,52,1.0,0.005452016291005116,1.0,0,15,31,19.5
Park-Unfav,MFGP,42,40,0,3,0.5,0.0022860866688315454,1.0,1,15,32,19.0
Park-Unfav,MFGP,42,41,0,253,0.5,0.0016296835267378372,1.0,2,15,33,18.5
Park-Unfav,MFGP,42,42,0,188,0.5,0.0005444117079008758,1.0,3,15,34,18.0
Park-Unfav,MFGP,42,43,0,63,0.5,0.0002687345492361887,1.0,4,15,35,17.5
Park-Unfav,MFGP,42,44,1,56,1.0,7.12691991807164e-05,1.0,0,16,35,16.5
Park-Unfav,MFGP,42,45,1,40,1.0,0.0026637990995608393,0.9999999999999998,0,17,35,15.5
Park-Unfav,MFGP,42,46,1,8,1.0,0.00449714167109265,0.9999999999999998,0,18,35,14.5
Park-Unfav,MFGP,42,47,1,24,1.0,0.006025562753943827,0.9999999999999998,0,19,35,13.5
Park-Unfav,MFGP,42,48,1,60,1.0,0.0050253684207541595,0.9999999999999998,0,20,35,12.5
Park-Unfav,MFGP,42,49,1,28,1.0,0.007865189754780885,0.9999999999999997,0,21,35,11.5
Park-Unfav,MFGP,42,50,1,44,1.0,0.006472267692367758,0.9999999999999994,0,22,35,10.5
Park-Unfav,MFGP,42,51,1,12,1.0,0.005222336440868917,0.9999999999999996,0,23,35,9.5
Park-Unfav,MFGP,42,52,0,115,0.5,0.0002877050392944326,0.9999999999999993,1,23,36,9.0
Park-Unfav,MFGP,42,53,0,112,0.5,0.004110461110169457,0.9999999999999993,2,23,37,8.5
Park-Unfav,MFGP,42,54,1,192,1.0,2.7339992070597524e-05,0.9999999999999993,0,24,37,7.5
Park-Unfav,MFGP,42,55,0,77,0.5,4.857635535948108e-06,0.9999999999999993,1,24,38,7.0
Park-Unfav,MFGP,42,56,1,15,1.0,2.4646938611652425e-06,0.9999999999999993,0,25,38,6.0
Park-Unfav,MFGP,42,57,0,50,0.5,0.6254419545912067,0.9999999999999993,1,25,39,5.5
Park-Unfav,MFGP,42,58,0,2,0.5,0.0011239447753758792,0.9999999999999993,2,25,40,5.0
Park-Unfav,MFGP,42,59,0,126,0.5,7.85405245472632e-05,0.9999999999999993,3,25,41,4.5
Park-Unfav,MFGP,42,60,0,195,0.5,1.823064751599279e-05,0.9999999999999993,4,25,42,4.0
Park-Unfav,MFGP,42,61,1,240,1.0,4.879381590353911e-06,0.9999999999999993,0,26,42,3.0
Park-Unfav,MFGP,42,62,0,193,0.5,1.4446991274881006e-06,0.9999999999999993,1,26,43,2.5
Park-Unfav,MFGP,42,63,0,14,0.5,3.056979429287035e-07,0.9999999999999993,2,26,44,2.0
Park-Unfav,MFGP,42,64,0,177,0.5,1.8218622802088718e-06,0.9999999999999993,3,26,45,1.5
Park-Unfav,MFGP,42,65,0,57,0.5,1.279202970606694e-07,0.9999999999999993,4,26,46,1.0
Park-Unfav,MFGP,42,66,1,49,1.0,4.176764646109619e-07,0.9999999999999993,0,27,46,0.0
Park-Unfav,MFGP,43,1,1,168,1.0,2.229427844661418,0.5,0,3,5,44.5
Park-Unfav,MFGP,43,2,1,164,1.0,0.1278470991517199,0.5,0,4,5,43.5
Park-Unfav,MFGP,43,3,0,160,0.5,0.34947614917680747,0.5,1,4,6,43.0
Park-Unfav,MFGP,43,4,0,180,0.5,0.25243227634969223,0.5,2,4,7,42.5
Park-Unfav,MFGP,43,5,0,228,0.5,0.21236133428298387,0.5,3,4,8,42.0
Park-Unfav,MFGP,43,6,0,148,0.5,0.17686313575655008,0.5,4,4,9,41.5
Park-Unfav,MFGP,43,7,1,100,1.0,0.026505058960319752,0.5,0,5,9,40.5
Park-Unfav,MFGP,43,8,0,36,0.5,0.9141533498424935,0.5,1,5,10,40.0
Park-Unfav,MFGP,43,9,0,32,0.5,0.06455341252529348,0.5,2,5,11,39.5
Park-Unfav,MFGP,43,10,1,32,1.0,0.0950467179011234,0.5,0,6,11,38.5
Park-Unfav,MFGP,43,11,0,52,0.5,0.11314809736731127,0.5,1,6,12,38.0
Park-Unfav,MFGP,43,12,0,48,0.5,0.1601510871751563,0.5,2,6,13,37.5
Park-Unfav,MFGP,43,13,1,48,1.0,0.06878589103886773,0.5,0,7,13,36.5
Park-Unfav,MFGP,43,14,0,16,0.5,0.049069083055913953,1.0,1,7,14,36.0
Park-Unfav,MFGP,43,15,0,20,0.5,0.09230190527485044,1.0,2,7,15,35.5
Park-Unfav,MFGP,43,16,0,4,0.5,0.0822135666050205,1.0,3,7,16,35.0
Park-Unfav,MFGP,43,17,0,0,0.5,0.11533616575790549,1.0,4,7,17,34.5
Park-Unfav,MFGP,43,18,1,0,1.0,0.036216131807558866,1.0,0,8,17,33.5
Park-Unfav,MFGP,43,19,0,64,0.5,0.044730961571392336,1.0,1,8,18,33.0
Park-Unfav,MFGP,43,20,1,16,1.0,0.04153795855209049,1.0,0,9,18,32.0
Park-Unfav,MFGP,43,21,0,49,0.5,0.026280054327681417,0.9999999999999999,1,9,19,31.5
Park-Unfav,MFGP,43,22,0,204,0.5,0.019365488013801443,0.9999999999999999,2,9,20,31.0
Park-Unfav,MFGP,43,23,0,112,0.5,0.012844625407940185,0.9999999999999999,3,9,21,30.5
Park-Unfav,MFGP,43,24,0,56,0.5,0.012478410796238902,0.9999999999999999,4,9,22,30.0
Park-Unfav,MFGP,43,25,1,1,1.0,0.005412937353673666,0.9999999999999999,0,10,22,29.0
Park-Unfav,MFGP,43,26,0,60,0.5,0.09095572231356576,0.9999999999999999,1,10,23,28.5
Park-Unfav,MFGP,43,27,0,28,0.5,0.12130825536798621,0.9999999999999999,2,10,24,28.0
Park-Unfav,MFGP,43,28,0,40,0.5,0.16456429180616286,0.9999999999999999,3,10,25,27.5
Park-Unfav,MFGP,43,29,0,44,0.5,0.12410149453687404,0.9999999999999999,4,10,26,27.0
Park-Unfav,MFGP,43,30,1,4,1.0,0.00016511316936289842,0.9999999999999999,0,11,26,26.0
