benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sparse MFGP,42,1,1,0,1.0,4.38899723838946,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,42,2,0,64,0.5,2.0901263546352515,0.5,1,3,6,44.0
Park-Unfav,Sparse MFGP,42,3,0,128,0.5,0.5740049633853938,0.5,2,3,7,43.5
Park-Unfav,Sparse MFGP,42,4,0,192,0.5,0.35588985343645896,0.5,3,3,8,43.0
Park-Unfav,Sparse MFGP,42,5,0,16,0.5,0.3822971934787347,0.5,4,3,9,42.5
Park-Unfav,Sparse MFGP,42,6,1,16,1.0,0.3009342929361524,0.5,0,4,9,41.5
Park-Unfav,Sparse MFGP,42,7,1,48,1.0,0.4740071735974955,0.5,0,5,9,40.5
Park-Unfav,Sparse MFGP,42,8,1,32,1.0,0.4091752797270038,0.5,0,6,9,39.5
Park-Unfav,Sparse MFGP,42,9,1,4,1.0,0.2223035870327843,0.5,0,7,9,38.5
Park-Unfav,Sparse MFGP,42,10,1,12,1.0,0.3679899687751807,0.5,0,8,9,37.5
Park-Unfav,Sparse MFGP,42,11,1,60,1.0,0.40019562708306367,0.5,0,9,9,36.5
Park-Unfav,Sparse MFGP,42,12,1,52,1.0,0.408573082176444,0.5,0,10,9,35.5
Park-Unfav,Sparse MFGP,42,13,1,8,1.0,0.4017171227803393,0.5,0,11,9,34.5
Park-Unfav,Sparse MFGP,42,14,1,56,1.0,0.3974899952524286,0.5,0,12,9,33.5
Park-Unfav,Sparse MFGP,42,15,1,36,1.0,0.3919426012330797,0.5,0,13,9,32.5
Park-Unfav,Sparse MFGP,42,16,1,20,1.0,0.3816854405557319,0.5,0,14,9,31.5
Park-Unfav,Sparse MFGP,42,17,1,28,1.0,0.3758260594900853,0.5,0,15,9,30.5
Park-Unfav,Sparse MFGP,42,18,1,40,1.0,0.35792403842483056,0.5,0,16,9,29.5
Park-Unfav,Sparse MFGP,42,19,1,44,1.0,0.3487762405872178,0.5,0,17,9,28.5
Park-Unfav,Sparse MFGP,42,20,1,223,1.0,3.085298060604679,0.5,0,18,9,27.5
Park-Unfav,Sparse MFGP,42,21,1,24,1.0,0.44342713605850864,0.5,0,19,9,26.5
Park-Unfav,Sparse MFGP,42,22,1,112,1.0,0.1428535457470495,0.5,0,20,9,25.5
Park-Unfav,Sparse MFGP,42,23,1,64,1.0,0.15213833475519292,0.5,0,21,9,24.5
Park-Unfav,Sparse MFGP,42,24,1,96,1.0,0.13307750131182067,0.5,0,22,9,23.5
Park-Unfav,Sparse MFGP,42,25,1,49,1.0,0.1275015104704988,0.5,0,23,9,22.5
Park-Unfav,Sparse MFGP,42,26,1,80,1.0,0.11324751687761819,0.5,0,24,9,21.5
Park-Unfav,Sparse MFGP,42,27,0,124,0.5,0.09902769400807665,0.5,1,24,10,21.0
Park-Unfav,Sparse MFGP,42,28,0,76,0.5,0.11779793169996255,0.5,2,24,11,20.5
Park-Unfav,Sparse MFGP,42,29,1,124,1.0,0.11189080069695753,0.5,0,25,11,19.5
Park-Unfav,Sparse MFGP,42,30,0,116,0.5,0.15655881154731743,0.823656630217771,1,25,12,19.0
Park-Unfav,Sparse MFGP,42,31,0,108,0.5,0.16122416885389906,0.823656630217771,2,25,13,18.5
Park-Unfav,Sparse MFGP,42,32,0,33,0.5,0.21310225720298592,0.823656630217771,3,25,14,18.0
Park-Unfav,Sparse MFGP,42,33,0,92,0.5,0.15634160838571023,0.823656630217771,4,25,15,17.5
Park-Unfav,Sparse MFGP,42,34,1,116,1.0,0.06613508830250028,0.823656630217771,0,26,15,16.5
Park-Unfav,Sparse MFGP,42,35,0,120,0.5,0.21063883123274924,0.8169036059912426,1,26,16,16.0
Park-Unfav,Sparse MFGP,42,36,0,100,0.5,0.15211957151754918,0.8169036059912426,2,26,17,15.5
Park-Unfav,Sparse MFGP,42,37,0,104,0.5,0.13708214329103474,0.8169036059912426,3,26,18,15.0
Park-Unfav,Sparse MFGP,42,38,0,72,0.5,0.1504990489824999,0.8169036059912426,4,26,19,14.5
Park-Unfav,Sparse MFGP,42,39,1,68,1.0,0.0652884452272201,0.8169036059912426,0,27,19,13.5
Park-Unfav,Sparse MFGP,42,40,0,88,0.5,0.14815142109329724,0.8169036059912426,1,27,20,13.0
Park-Unfav,Sparse MFGP,42,41,0,84,0.5,0.1440547905437536,0.8169036059912426,2,27,21,12.5
Park-Unfav,Sparse MFGP,42,42,0,17,0.5,0.095010247007844,0.8169036059912426,3,27,22,12.0
Park-Unfav,Sparse MFGP,42,43,0,1,0.5,0.08791736710177628,0.8169036059912426,4,27,23,11.5
Park-Unfav,Sparse MFGP,42,44,1,100,1.0,0.04606305221433407,0.8169036059912426,0,28,23,10.5
Park-Unfav,Sparse MFGP,42,45,0,53,0.5,0.055893525326134195,0.814051361458008,1,28,24,10.0
Park-Unfav,Sparse MFGP,42,46,0,176,0.5,0.06476299481989144,0.814051361458008,2,28,25,9.5
Park-Unfav,Sparse MFGP,42,47,0,37,0.5,0.07144195777097094,0.814051361458008,3,28,26,9.0
Park-Unfav,Sparse MFGP,42,48,1,84,1.0,0.05230745389148983,0.814051361458008,0,29,26,8.0
Park-Unfav,Sparse MFGP,42,49,0,5,0.5,0.04559247379178286,0.8125445157543376,1,29,27,7.5
Park-Unfav,Sparse MFGP,42,50,0,61,0.5,0.05359893702914366,0.8125445157543376,2,29,28,7.0
Park-Unfav,Sparse MFGP,42,51,0,21,0.5,0.046613954803327785,0.8125445157543376,3,29,29,6.5
Park-Unfav,Sparse MFGP,42,52,0,57,0.5,0.03455222614906434,0.8125445157543376,4,29,30,6.0
Park-Unfav,Sparse MFGP,42,53,1,76,1.0,0.028650573715745628,0.8125445157543376,0,30,30,5.0
Park-Unfav,Sparse MFGP,42,54,0,13,0.5,0.07952510251374915,0.7745466303061097,1,30,31,4.5
Park-Unfav,Sparse MFGP,42,55,0,45,0.5,0.05575475684593815,0.7745466303061097,2,30,32,4.0
Park-Unfav,Sparse MFGP,42,56,0,41,0.5,0.035940738483293086,0.7745466303061097,3,30,33,3.5
Park-Unfav,Sparse MFGP,42,57,0,9,0.5,0.033096572510231514,0.7745466303061097,4,30,34,3.0
Park-Unfav,Sparse MFGP,42,58,1,120,1.0,0.02857133739604835,0.7745466303061097,0,31,34,2.0
Park-Unfav,Sparse MFGP,42,59,0,25,0.5,0.03790379753716631,0.7794329655299259,1,31,35,1.5
Park-Unfav,Sparse MFGP,42,60,0,29,0.5,0.038854928052403606,0.7794329655299259,2,31,36,1.0
Park-Unfav,Sparse MFGP,42,61,0,188,0.5,0.033633553144330905,0.7794329655299259,3,31,37,0.5
Park-Unfav,Sparse MFGP,42,62,0,160,0.5,0.033236225563027945,0.7794329655299259,4,31,38,0.0
Park-Unfav,Sparse MFGP,43,1,1,240,1.0,2.319526030498217,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,43,2,0,176,0.5,0.46577713475384086,0.5,1,3,6,44.0
Park-Unfav,Sparse MFGP,43,3,0,224,0.5,0.43298064870590924,0.5,2,3,7,43.5
Park-Unfav,Sparse MFGP,43,4,0,48,0.5,0.35667470540233304,0.5,3,3,8,43.0
Park-Unfav,Sparse MFGP,43,5,1,48,1.0,0.5944808218174278,0.5,0,4,8,42.0
Park-Unfav,Sparse MFGP,43,6,1,32,1.0,0.18233084550863615,0.5,0,5,8,41.0
Park-Unfav,Sparse MFGP,43,7,1,0,1.0,0.2780712826392502,0.5,0,6,8,40.0
Park-Unfav,Sparse MFGP,43,8,1,16,1.0,0.34056027106679404,0.5,0,7,8,39.0
Park-Unfav,Sparse MFGP,43,9,1,52,1.0,0.14940073104534504,0.5,0,8,8,38.0
Park-Unfav,Sparse MFGP,43,10,1,36,1.0,0.16733614757405627,0.5,0,9,8,37.0
Park-Unfav,Sparse MFGP,43,11,1,20,1.0,0.17355786623519415,0.5,0,10,8,36.0
Park-Unfav,Sparse MFGP,43,12,1,4,1.0,0.23673027733388596,0.5,0,11,8,35.0
Park-Unfav,Sparse MFGP,43,13,1,56,1.0,0.1922796685739545,0.5,0,12,8,34.0
Park-Unfav,Sparse MFGP,43,14,1,40,1.0,0.21215373840291266,0.5,0,13,8,33.0
