benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Pseudo-Labeling,adaptive,42,0.0,25,76,-18.53448594783226,72.226
COFs,Pseudo-Labeling,adaptive,43,0.36350643408100325,26,61,-18.170979513751256,62.224
COFs,Pseudo-Labeling,adaptive,44,0.0,25,76,-18.53448594783226,76.926
COFs,Pseudo-Labeling,adaptive,45,0.0,25,76,-18.53448594783226,76.686
COFs,Pseudo-Labeling,adaptive,46,0.0,24,92,-18.53448594783226,92.18
COFs,Pseudo-Labeling,adaptive,47,0.0,25,76,-18.53448594783226,77.099
COFs,Pseudo-Labeling,adaptive,48,0.0,24,92,-18.53448594783226,92.747
COFs,Pseudo-Labeling,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,62.751
COFs,Pseudo-Labeling,adaptive,50,0.0,24,92,-18.53448594783226,92.19
COFs,Pseudo-Labeling,adaptive,51,0.0,25,76,-18.53448594783226,76.396
COFs,Pseudo-Labeling,adaptive,52,0.0,25,76,-18.53448594783226,75.237
COFs,Pseudo-Labeling,adaptive,53,0.0,25,76,-18.53448594783226,74.716
COFs,Pseudo-Labeling,adaptive,54,0.0,25,76,-18.53448594783226,74.697
COFs,Pseudo-Labeling,adaptive,55,0.36350643408100325,26,61,-18.170979513751256,59.682
COFs,Pseudo-Labeling,adaptive,56,0.0,25,76,-18.53448594783226,70.259
COFs,Pseudo-Labeling,adaptive,57,0.0,26,61,-18.53448594783226,54.014
COFs,Pseudo-Labeling,adaptive,58,0.36350643408100325,26,61,-18.170979513751256,53.416
COFs,Pseudo-Labeling,adaptive,59,0.0,25,76,-18.53448594783226,63.14
COFs,Pseudo-Labeling,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,49.088
COFs,Pseudo-Labeling,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,35.579
