benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,NARGP,42,1,0,1653,0.5,16.814017416352627,0.5,1,2,6,45.0
Branin-Unfav,NARGP,42,2,0,2458,0.5,9.441644454600999,0.5,2,2,7,44.5
Branin-Unfav,NARGP,42,3,0,26,0.5,8.532894983459052,0.5,3,2,8,44.0
Branin-Unfav,NARGP,42,4,0,1,0.5,7.655564236576687,0.5,4,2,9,43.5
Branin-Unfav,NARGP,42,5,1,758,1.0,3.4738874490759906,0.5,0,3,9,42.5
Branin-Unfav,NARGP,42,6,0,623,0.5,18.623514418579745,0.5,1,3,10,42.0
Branin-Unfav,NARGP,42,7,0,34,0.5,12.26076064154766,0.5,2,3,11,41.5
Branin-Unfav,NARGP,42,8,0,1214,0.5,11.720036684476092,0.5,3,3,12,41.0
Branin-Unfav,NARGP,42,9,0,324,0.5,5.199585661620331,0.5,4,3,13,40.5
Branin-Unfav,NARGP,42,10,1,877,1.0,1.8600379859300653,0.5,0,4,13,39.5
Branin-Unfav,NARGP,42,11,0,2450,0.5,2.829369698048303,0.5,1,4,14,39.0
Branin-Unfav,NARGP,42,12,1,338,1.0,2.72562274749078,0.5,0,5,14,38.0
Branin-Unfav,NARGP,42,13,0,520,0.5,2.479986751218254,0.5,1,5,15,37.5
Branin-Unfav,NARGP,42,14,0,278,0.5,3.9207192879684145,0.5,2,5,16,37.0
Branin-Unfav,NARGP,42,15,1,1269,1.0,2.24093492538034,0.5,0,6,16,36.0
Branin-Unfav,NARGP,42,16,1,633,1.0,2.2663984768848344,0.5,0,7,16,35.0
Branin-Unfav,NARGP,42,17,0,277,0.5,1.7140522693019946,0.5,1,7,17,34.5
Branin-Unfav,NARGP,42,18,1,219,1.0,1.6343078631009886,0.5,0,8,17,33.5
Branin-Unfav,NARGP,42,19,0,1250,0.5,1.0133352265247542,0.5,1,8,18,33.0
Branin-Unfav,NARGP,42,20,1,926,1.0,1.4800138473652182,0.5,0,9,18,32.0
Branin-Unfav,NARGP,42,21,1,184,1.0,1.6678544470361765,0.5,0,10,18,31.0
Branin-Unfav,NARGP,42,22,1,859,1.0,1.383526578012852,0.5,0,11,18,30.0
Branin-Unfav,NARGP,42,23,1,726,1.0,2.4226601330002824,0.5,0,12,18,29.0
Branin-Unfav,NARGP,42,24,0,1657,0.5,1.2224264230438429,0.5,1,12,19,28.5
Branin-Unfav,NARGP,42,25,1,526,1.0,0.9644613448559587,0.5,0,13,19,27.5
Branin-Unfav,NARGP,42,26,0,227,0.5,0.812344518091294,0.5,1,13,20,27.0
Branin-Unfav,NARGP,42,27,0,177,0.5,0.5388789605579045,0.5,2,13,21,26.5
Branin-Unfav,NARGP,42,28,0,28,0.5,0.387956000316213,0.5,3,13,22,26.0
Branin-Unfav,NARGP,42,29,1,376,1.0,0.33897649810431435,0.5,0,14,22,25.0
Branin-Unfav,NARGP,42,30,1,899,1.0,0.38387004254892254,0.5,0,15,22,24.0
Branin-Unfav,NARGP,42,31,1,1533,1.0,0.7361628392566189,0.5,0,16,22,23.0
Branin-Unfav,NARGP,42,32,1,699,1.0,2.838914902118359,0.5,0,17,22,22.0
Branin-Unfav,NARGP,42,33,1,0,1.0,0.3779538337730537,0.5,0,18,22,21.0
Branin-Unfav,NARGP,42,34,1,426,1.0,0.4006427557131285,0.5,0,19,22,20.0
Branin-Unfav,NARGP,42,35,0,276,0.5,0.28004373417381445,0.5,1,19,23,19.5
Branin-Unfav,NARGP,42,36,1,476,1.0,0.25124820715879465,0.5,0,20,23,18.5
Branin-Unfav,NARGP,42,37,0,326,0.5,0.2079377293680308,0.5,1,20,24,18.0
Branin-Unfav,NARGP,42,38,1,377,1.0,0.12803687992072987,0.5,0,21,24,17.0
