benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Two-Stage Joint,adaptive,42,0.3474885137832534,40,20,0.7453755137832534,74.17
Branin-Unfav,Two-Stage Joint,adaptive,43,2.3339751976806076,39,22,2.7318621976806075,53.79
Branin-Unfav,Two-Stage Joint,adaptive,44,2.8238627629512933,20,60,3.2217497629512932,73.54
Branin-Unfav,Two-Stage Joint,adaptive,45,1.4936574826248679,39,22,1.8915444826248677,54.079
Branin-Unfav,Two-Stage Joint,adaptive,46,4.149448226435588,23,54,4.547335226435588,70.404
Branin-Unfav,Two-Stage Joint,adaptive,47,2.8470820033252533,40,20,3.244969003325253,52.591
Branin-Unfav,Two-Stage Joint,adaptive,48,2.2043265090989363,34,32,2.6022135090989362,58.716
Branin-Unfav,Two-Stage Joint,adaptive,49,2.2043265090989363,40,20,2.6022135090989362,52.463
Branin-Unfav,Two-Stage Joint,adaptive,50,4.57687635040767,28,44,4.97476335040767,64.774
Branin-Unfav,Two-Stage Joint,adaptive,51,0.0972357826887994,42,16,0.4951227826887994,50.587
Branin-Unfav,Two-Stage Joint,adaptive,52,3.827920509593026,21,58,4.225807509593026,72.154
Branin-Unfav,Two-Stage Joint,adaptive,53,2.3339751976806076,29,42,2.7318621976806075,63.742
Branin-Unfav,Two-Stage Joint,adaptive,54,3.453548679565812,23,54,3.851435679565812,69.61
Branin-Unfav,Two-Stage Joint,adaptive,55,1.4936574826248679,38,24,1.8915444826248677,55.281
Branin-Unfav,Two-Stage Joint,adaptive,56,1.4936574826248679,30,40,1.8915444826248677,62.473
Branin-Unfav,Two-Stage Joint,adaptive,57,0.3474885137832534,39,22,0.7453755137832534,53.82
Branin-Unfav,Two-Stage Joint,adaptive,58,3.083176413998001,33,34,3.481063413998001,57.991
Branin-Unfav,Two-Stage Joint,adaptive,59,0.8670871380136081,25,50,1.2649741380136081,65.842
Branin-Unfav,Two-Stage Joint,adaptive,60,2.556315453628039,31,38,2.9542024536280387,57.534
Branin-Unfav,Two-Stage Joint,adaptive,61,3.083176413998001,30,40,3.481063413998001,56.464
