benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Domain Adaptation (MMD),adaptive,42,1.5486488092602473,17,329,1.9465358092602472,443.299
Branin-Fav,Domain Adaptation (MMD),adaptive,43,1.060992121024424,23,269,1.4588791210244239,350.438
Branin-Fav,Domain Adaptation (MMD),adaptive,44,1.5486488092602473,17,329,1.9465358092602472,409.293
Branin-Fav,Domain Adaptation (MMD),adaptive,45,0.7759110906150174,18,319,1.1737980906150174,313.296
Branin-Fav,Domain Adaptation (MMD),adaptive,46,1.5486488092602473,17,329,1.9465358092602472,276.803
Branin-Fav,Domain Adaptation (MMD),adaptive,47,1.852144194230294,18,319,2.250031194230294,274.313
Branin-Fav,Domain Adaptation (MMD),adaptive,48,1.6780339780830111,17,329,2.075920978083011,261.287
Branin-Fav,Domain Adaptation (MMD),adaptive,49,1.2712552403386868,17,329,1.6691422403386866,262.922
Branin-Fav,Domain Adaptation (MMD),adaptive,50,1.5486488092602473,17,329,1.9465358092602472,265.389
Branin-Fav,Domain Adaptation (MMD),adaptive,51,1.1105189550745491,17,329,1.508405955074549,268.905
Branin-Fav,Domain Adaptation (MMD),adaptive,52,0.14546928279938853,20,299,0.5433562827993885,262.293
Branin-Fav,Domain Adaptation (MMD),adaptive,53,0.2705594724235735,18,319,0.6684464724235735,256.04
Branin-Fav,Domain Adaptation (MMD),adaptive,54,0.07480380217855298,17,329,0.47269080217855297,273.504
Branin-Fav,Domain Adaptation (MMD),adaptive,55,0.6687535671055923,17,329,1.0666405671055923,300.472
Branin-Fav,Domain Adaptation (MMD),adaptive,56,1.0538322934047821,17,329,1.451719293404782,320.67
Branin-Fav,Domain Adaptation (MMD),adaptive,57,0.7759110906150174,17,329,1.1737980906150174,252.493
Branin-Fav,Domain Adaptation (MMD),adaptive,58,1.5486488092602473,17,329,1.9465358092602472,296.183
Branin-Fav,Domain Adaptation (MMD),adaptive,59,0.41441008667516044,17,329,0.8122970866751604,263.505
Branin-Fav,Domain Adaptation (MMD),adaptive,60,0.14546928279938853,17,329,0.5433562827993885,242.736
Branin-Fav,Domain Adaptation (MMD),adaptive,61,0.4035566709587507,17,329,0.8014436709587507,213.841
