benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,Sparse MFGP,42,1,1,360,1.0,18.71067401315974,0.5,0,3,25,44.5
FreeSolv,Sparse MFGP,42,2,1,261,1.0,11.770025138467915,0.5,0,4,25,43.5
FreeSolv,Sparse MFGP,42,3,1,515,1.0,1.7915285864323374,0.5,0,5,25,42.5
FreeSolv,Sparse MFGP,42,4,0,182,0.1,4.182071903474532,0.9998266957041074,1,5,26,42.4
FreeSolv,Sparse MFGP,42,5,0,41,0.1,9.553923307383977,0.9998266957041074,2,5,27,42.3
FreeSolv,Sparse MFGP,42,6,1,120,1.0,8.188593034524454,0.9998266957041074,0,6,27,41.3
FreeSolv,Sparse MFGP,42,7,0,39,0.1,3.0216739539595507,0.9323089593732058,1,6,28,41.199999999999996
FreeSolv,Sparse MFGP,42,8,0,122,0.1,3.9283771070311833,0.9323089593732058,2,6,29,41.1
FreeSolv,Sparse MFGP,42,9,0,595,0.1,4.646606320404343,0.9323089593732058,3,6,30,41.0
FreeSolv,Sparse MFGP,42,10,0,492,0.1,2.171888071208675,0.9323089593732058,4,6,31,40.9
FreeSolv,Sparse MFGP,42,11,0,87,0.1,2.282708821405972,0.9323089593732058,5,6,32,40.800000000000004
FreeSolv,Sparse MFGP,42,12,0,61,0.1,3.149523517788754,0.9323089593732058,6,6,33,40.7
FreeSolv,Sparse MFGP,42,13,0,444,0.1,1.6887748154756215,0.9323089593732058,7,6,34,40.6
FreeSolv,Sparse MFGP,42,14,0,49,0.1,2.679106137179748,0.9323089593732058,8,6,35,40.5
FreeSolv,Sparse MFGP,42,15,1,245,1.0,4.6335815129482985,0.9323089593732058,0,7,35,39.5
FreeSolv,Sparse MFGP,42,16,0,564,0.1,1.4177167316635457,0.9206491435952755,1,7,36,39.4
FreeSolv,Sparse MFGP,42,17,0,266,0.1,1.559045648114125,0.9206491435952755,2,7,37,39.300000000000004
FreeSolv,Sparse MFGP,42,18,0,633,0.1,1.5624618638123424,0.9206491435952755,3,7,38,39.2
FreeSolv,Sparse MFGP,42,19,0,425,0.1,1.9980153069492195,0.9206491435952755,4,7,39,39.1
FreeSolv,Sparse MFGP,42,20,0,501,0.1,1.558935863621464,0.9206491435952755,5,7,40,39.00000000000001
FreeSolv,Sparse MFGP,42,21,0,572,0.1,1.1551437832692117,0.9206491435952755,6,7,41,38.900000000000006
FreeSolv,Sparse MFGP,42,22,0,540,0.1,1.2601480849465112,0.9206491435952755,7,7,42,38.800000000000004
FreeSolv,Sparse MFGP,42,23,0,269,0.1,1.292177180600803,0.9206491435952755,8,7,43,38.7
FreeSolv,Sparse MFGP,42,24,0,301,0.1,1.4185175994199672,0.9206491435952755,9,7,44,38.6
FreeSolv,Sparse MFGP,42,25,0,497,0.1,1.506601786845881,0.9206491435952755,10,7,45,38.50000000000001
FreeSolv,Sparse MFGP,42,26,1,49,1.0,1.5865668458278026,0.9206491435952755,0,8,45,37.50000000000001
FreeSolv,Sparse MFGP,42,27,0,581,0.1,1.6102068057710406,0.9340165007245054,1,8,46,37.400000000000006
FreeSolv,Sparse MFGP,42,28,0,505,0.1,1.5591556545679524,0.9340165007245054,2,8,47,37.300000000000004
FreeSolv,Sparse MFGP,42,29,0,19,0.1,1.540330290075356,0.9340165007245054,3,8,48,37.20000000000001
FreeSolv,Sparse MFGP,42,30,1,21,1.0,4.230186412866951,0.9340165007245054,0,9,48,36.20000000000001
FreeSolv,Sparse MFGP,42,31,0,129,0.1,1.7904254518350264,0.9222936536240064,1,9,49,36.10000000000001
FreeSolv,Sparse MFGP,42,32,0,502,0.1,1.7224541505116253,0.9222936536240064,2,9,50,36.00000000000001
FreeSolv,Sparse MFGP,42,33,0,136,0.1,1.4988064864785717,0.9222936536240064,3,9,51,35.900000000000006
FreeSolv,Sparse MFGP,42,34,0,144,0.1,1.7166963490102585,0.9222936536240064,4,9,52,35.800000000000004
FreeSolv,Sparse MFGP,42,35,1,61,1.0,2.2279993135443266,0.9222936536240064,0,10,52,34.80000000000001
FreeSolv,Sparse MFGP,42,36,0,577,0.1,1.5895613786241676,0.9261784221308087,1,10,53,34.70000000000001
FreeSolv,Sparse MFGP,42,37,0,599,0.1,1.4295197616402449,0.9261784221308087,2,10,54,34.60000000000001
FreeSolv,Sparse MFGP,42,38,0,422,0.1,1.4601154373962295,0.9261784221308087,3,10,55,34.50000000000001
FreeSolv,Sparse MFGP,42,39,0,584,0.1,1.4540793271786707,0.9261784221308087,4,10,56,34.40000000000001
FreeSolv,Sparse MFGP,42,40,0,6,0.1,1.54127809843182,0.9261784221308087,5,10,57,34.30000000000001
FreeSolv,Sparse MFGP,42,41,0,619,0.1,1.5190415421742238,0.9261784221308087,6,10,58,34.20000000000001
FreeSolv,Sparse MFGP,42,42,1,492,1.0,1.5132114152357117,0.9261784221308087,0,11,58,33.20000000000001
FreeSolv,Sparse MFGP,42,43,0,255,0.1,1.3090565081250443,0.9312098262595254,1,11,59,33.10000000000001
FreeSolv,Sparse MFGP,42,44,0,276,0.1,1.3261384155314364,0.9312098262595254,2,11,60,33.00000000000001
FreeSolv,Sparse MFGP,42,45,0,83,0.1,0.9695365374468363,0.9312098262595254,3,11,61,32.900000000000006
FreeSolv,Sparse MFGP,42,46,1,542,1.0,1.2678441172018151,0.9312098262595254,0,12,61,31.900000000000006
FreeSolv,Sparse MFGP,42,47,0,313,0.1,3.5150811131239084,0.9310015328573784,1,12,62,31.800000000000004
FreeSolv,Sparse MFGP,42,48,0,525,0.1,1.0968471779171654,0.9310015328573784,2,12,63,31.700000000000003
FreeSolv,Sparse MFGP,42,49,0,589,0.1,0.9438672063405615,0.9310015328573784,3,12,64,31.6
FreeSolv,Sparse MFGP,42,50,0,91,0.1,0.917371930163919,0.9310015328573784,4,12,65,31.5
FreeSolv,Sparse MFGP,42,51,0,533,0.1,0.8048451624849936,0.9310015328573784,5,12,66,31.4
FreeSolv,Sparse MFGP,42,52,0,550,0.1,0.7877352242819171,0.9310015328573784,6,12,67,31.299999999999997
FreeSolv,Sparse MFGP,42,53,0,251,0.1,0.9435864776390702,0.9310015328573784,7,12,68,31.199999999999996
FreeSolv,Sparse MFGP,42,54,0,37,0.1,0.7984904968919065,0.9310015328573784,8,12,69,31.099999999999994
FreeSolv,Sparse MFGP,42,55,0,192,0.1,0.8550458066200328,0.9310015328573784,9,12,70,30.999999999999993
FreeSolv,Sparse MFGP,42,56,0,204,0.1,1.2462852760531744,0.9310015328573784,10,12,71,30.89999999999999
FreeSolv,Sparse MFGP,42,57,0,410,0.1,0.8427700960386747,0.9310015328573784,11,12,72,30.79999999999999
FreeSolv,Sparse MFGP,42,58,0,96,0.1,0.8386864648655885,0.9310015328573784,12,12,73,30.69999999999999
FreeSolv,Sparse MFGP,42,59,0,405,0.1,0.9793390198440264,0.9310015328573784,13,12,74,30.599999999999987
FreeSolv,Sparse MFGP,42,60,1,456,1.0,0.6356567066488653,0.9310015328573784,0,13,74,29.599999999999987
FreeSolv,Sparse MFGP,42,61,0,105,0.1,0.756062104908867,0.9310015328573784,1,13,75,29.499999999999986
FreeSolv,Sparse MFGP,42,62,0,299,0.1,0.7563637406205492,0.9310015328573784,2,13,76,29.399999999999984
FreeSolv,Sparse MFGP,42,63,1,122,1.0,0.7934508395033151,0.9310015328573784,0,14,76,28.399999999999984
FreeSolv,Sparse MFGP,42,64,1,501,1.0,0.8013841440005871,0.9352982841219714,0,15,76,27.399999999999984
FreeSolv,Sparse MFGP,42,65,0,327,0.1,0.66635693663996,0.9379873920931775,1,15,77,27.299999999999983
FreeSolv,Sparse MFGP,42,66,0,159,0.1,0.8072120861979935,0.9379873920931775,2,15,78,27.19999999999998
FreeSolv,Sparse MFGP,42,67,1,442,1.0,2.30453438113718,0.9379873920931775,0,16,78,26.19999999999998
FreeSolv,Sparse MFGP,42,68,1,251,1.0,0.7545063960245828,0.9366638144393631,0,17,78,25.19999999999998
FreeSolv,Sparse MFGP,42,69,0,191,0.1,0.7239587535847604,0.9384251373468715,1,17,79,25.09999999999998
FreeSolv,Sparse MFGP,42,70,1,87,1.0,0.6767074321365081,0.9384251373468715,0,18,79,24.09999999999998
FreeSolv,Sparse MFGP,42,71,0,337,0.1,0.6788141645159708,0.9402726887503041,1,18,80,23.99999999999998
FreeSolv,Sparse MFGP,42,72,0,384,0.1,0.7059958657692096,0.9402726887503041,2,18,81,23.899999999999977
FreeSolv,Sparse MFGP,42,73,0,339,0.1,0.561383455479297,0.9402726887503041,3,18,82,23.799999999999976
FreeSolv,Sparse MFGP,42,74,0,286,0.1,0.5379637636287576,0.9402726887503041,4,18,83,23.699999999999974
FreeSolv,Sparse MFGP,42,75,0,86,0.1,0.7319691642797695,0.9402726887503041,5,18,84,23.599999999999973
FreeSolv,Sparse MFGP,42,76,0,233,0.1,0.506027156886287,0.9402726887503041,6,18,85,23.49999999999997
FreeSolv,Sparse MFGP,42,77,0,139,0.1,0.5683129640575214,0.9402726887503041,7,18,86,23.39999999999997
FreeSolv,Sparse MFGP,42,78,0,626,0.1,0.65212032776648,0.9402726887503041,8,18,87,23.29999999999997
FreeSolv,Sparse MFGP,42,79,0,232,0.1,0.48416136008619926,0.9402726887503041,9,18,88,23.199999999999967
FreeSolv,Sparse MFGP,42,80,0,104,0.1,0.7242082026946813,0.9402726887503041,10,18,89,23.099999999999966
FreeSolv,Sparse MFGP,42,81,0,75,0.1,0.5825352127219026,0.9402726887503041,11,18,90,22.999999999999964
FreeSolv,Sparse MFGP,42,82,0,2,0.1,0.4068719751827685,0.9402726887503041,12,18,91,22.899999999999963
FreeSolv,Sparse MFGP,42,83,1,444,1.0,0.42263251596590606,0.9402726887503041,0,19,91,21.899999999999963
FreeSolv,Sparse MFGP,42,84,0,393,0.1,0.45023047966861474,0.9416030488870953,1,19,92,21.79999999999996
FreeSolv,Sparse MFGP,42,85,0,369,0.1,0.5704720030493085,0.9416030488870953,2,19,93,21.69999999999996
FreeSolv,Sparse MFGP,42,86,0,486,0.1,0.37227647710602146,0.9416030488870953,3,19,94,21.59999999999996
FreeSolv,Sparse MFGP,42,87,0,31,0.1,0.3764958436079239,0.9416030488870953,4,19,95,21.499999999999957
FreeSolv,Sparse MFGP,42,88,0,328,0.1,0.392896844323213,0.9416030488870953,5,19,96,21.399999999999956
FreeSolv,Sparse MFGP,42,89,0,66,0.1,0.7680199065762525,0.9416030488870953,6,19,97,21.299999999999955
FreeSolv,Sparse MFGP,42,90,0,436,0.1,0.4528735618347146,0.9416030488870953,7,19,98,21.199999999999953
FreeSolv,Sparse MFGP,42,91,0,8,0.1,0.38836875965973644,0.9416030488870953,8,19,99,21.09999999999995
FreeSolv,Sparse MFGP,42,92,0,258,0.1,0.43692572485620346,0.9416030488870953,9,19,100,20.99999999999995
FreeSolv,Sparse MFGP,42,93,0,148,0.1,0.395077399990389,0.9416030488870953,10,19,101,20.89999999999995
FreeSolv,Sparse MFGP,42,94,0,186,0.1,0.4090776449936229,0.9416030488870953,11,19,102,20.799999999999947
FreeSolv,Sparse MFGP,42,95,1,39,1.0,0.363004658761817,0.9416030488870953,0,20,102,19.799999999999947
FreeSolv,Sparse MFGP,42,96,0,263,0.1,0.33216293909805616,0.9432934615403111,1,20,103,19.699999999999946
FreeSolv,Sparse MFGP,42,97,1,540,1.0,0.2476122695580662,0.9432934615403111,0,21,103,18.699999999999946
FreeSolv,Sparse MFGP,42,98,0,461,0.1,0.3035089784371216,0.9446264716194848,1,21,104,18.599999999999945
FreeSolv,Sparse MFGP,42,99,0,193,0.1,0.28237201117481714,0.9446264716194848,2,21,105,18.499999999999943
FreeSolv,Sparse MFGP,42,100,1,129,1.0,0.2951415922197389,0.9446264716194848,0,22,105,17.499999999999943
FreeSolv,Sparse MFGP,42,101,0,319,0.1,0.40361099649753707,0.945312640705253,1,22,106,17.39999999999994
FreeSolv,Sparse MFGP,42,102,0,174,0.1,0.3133003996674802,0.945312640705253,2,22,107,17.29999999999994
FreeSolv,Sparse MFGP,42,103,1,572,1.0,0.25078432879931856,0.945312640705253,0,23,107,16.29999999999994
FreeSolv,Sparse MFGP,42,104,1,269,1.0,0.2684675425294898,0.9463509605899211,0,24,107,15.29999999999994
FreeSolv,Sparse MFGP,42,105,1,41,1.0,0.23862766093026233,0.9470729068480698,0,25,107,14.29999999999994
FreeSolv,Sparse MFGP,42,106,1,581,1.0,0.19616590236711245,0.9470234338047581,0,26,107,13.29999999999994
FreeSolv,Sparse MFGP,42,107,0,60,0.1,1.0721905737956356,0.9477709710063488,1,26,108,13.19999999999994
FreeSolv,Sparse MFGP,42,108,1,502,1.0,0.20525909682049617,0.9477709710063488,0,27,108,12.199999999999939
FreeSolv,Sparse MFGP,42,109,1,497,1.0,0.20450781123525594,0.9484201087008328,0,28,108,11.199999999999939
FreeSolv,Sparse MFGP,42,110,0,80,0.1,0.2924430944538865,0.9490317575532641,1,28,109,11.09999999999994
FreeSolv,Sparse MFGP,42,111,0,380,0.1,0.2531643610049974,0.9490317575532641,2,28,110,10.999999999999938
FreeSolv,Sparse MFGP,42,112,1,301,1.0,0.23005289129580803,0.9490317575532641,0,29,110,9.999999999999936
FreeSolv,Sparse MFGP,42,113,1,136,1.0,0.20869286773122125,0.949464893031142,0,30,110,8.999999999999936
FreeSolv,Sparse MFGP,42,114,0,379,0.1,0.32798227052298523,0.9498352832995298,1,30,111,8.899999999999936
FreeSolv,Sparse MFGP,42,115,1,577,1.0,0.22450536003264518,0.9498352832995298,0,31,111,7.899999999999935
FreeSolv,Sparse MFGP,42,116,1,505,1.0,0.176522381075391,0.949391884116108,0,32,111,6.899999999999935
FreeSolv,Sparse MFGP,42,117,1,619,1.0,0.19710906726509592,0.9497753265005632,0,33,111,5.899999999999935
FreeSolv,Sparse MFGP,42,118,1,6,1.0,0.177285241418069,0.9500910850121037,0,34,111,4.899999999999935
FreeSolv,Sparse MFGP,42,119,0,563,0.1,0.27265497012228596,0.95032944693349,1,34,112,4.799999999999935
FreeSolv,Sparse MFGP,42,120,1,83,1.0,0.17308669645837269,0.95032944693349,0,35,112,3.799999999999933
FreeSolv,Sparse MFGP,42,121,1,19,1.0,0.1704190225314405,0.9503942856443818,0,36,112,2.799999999999933
FreeSolv,Sparse MFGP,42,122,1,564,1.0,0.17384645593492018,0.9507265827132436,0,37,112,1.7999999999999332
FreeSolv,Sparse MFGP,42,123,0,638,0.1,0.19252569355292273,0.9504524467058099,1,37,113,1.6999999999999331
FreeSolv,Sparse MFGP,42,124,1,599,1.0,0.16527999493021378,0.9504524467058099,0,38,113,0.6999999999999318
FreeSolv,Sparse MFGP,42,125,0,517,0.1,0.11702886484986123,0.9506821263112585,1,38,114,0.5999999999999318
FreeSolv,Sparse MFGP,42,126,0,437,0.1,0.1354863374773069,0.9506821263112585,2,38,115,0.4999999999999304
FreeSolv,Sparse MFGP,42,127,0,147,0.1,0.12471369617416643,0.9506821263112585,3,38,116,0.39999999999992897
FreeSolv,Sparse MFGP,42,128,0,620,0.1,0.12804543126683768,0.9506821263112585,4,38,117,0.29999999999992755
FreeSolv,Sparse MFGP,42,129,0,597,0.1,0.14824348871524226,0.9506821263112585,5,38,118,0.1999999999999261
FreeSolv,Sparse MFGP,42,130,0,214,0.1,0.1769420177973842,0.9506821263112585,6,38,119,0.09999999999992468
FreeSolv,Sparse MFGP,43,1,1,515,1.0,5.263854814201038,0.5,0,3,25,44.5
FreeSolv,Sparse MFGP,43,2,0,122,0.1,3.086259633424725,0.5,1,3,26,44.4
FreeSolv,Sparse MFGP,43,3,0,61,0.1,1.4897061489919605,0.5,2,3,27,44.3
FreeSolv,Sparse MFGP,43,4,0,104,0.1,4.768143622079861,0.5,3,3,28,44.199999999999996
FreeSolv,Sparse MFGP,43,5,0,49,0.1,2.2850002968470986,0.5,4,3,29,44.1
FreeSolv,Sparse MFGP,43,6,0,91,0.1,1.3836939394021734,0.5,5,3,30,44.0
FreeSolv,Sparse MFGP,43,7,0,181,0.1,3.325246789452704,0.5,6,3,31,43.9
FreeSolv,Sparse MFGP,43,8,0,257,0.1,4.571069763930072,0.5,7,3,32,43.800000000000004
FreeSolv,Sparse MFGP,43,9,0,261,0.1,0.4544385247582225,0.5,8,3,33,43.7
FreeSolv,Sparse MFGP,43,10,1,360,1.0,1.872533749794487,0.5,0,4,33,42.7
FreeSolv,Sparse MFGP,43,11,1,261,1.0,1.3896678773978781,0.5,0,5,33,41.7
FreeSolv,Sparse MFGP,43,12,0,39,0.1,1.9635981569061962,0.9998266957041074,1,5,34,41.6
FreeSolv,Sparse MFGP,43,13,1,120,1.0,10.630462297336397,0.9998266957041074,0,6,34,40.6
FreeSolv,Sparse MFGP,43,14,0,492,0.1,1.4807749846304696,0.9323089593732058,1,6,35,40.5
FreeSolv,Sparse MFGP,43,15,0,80,0.1,1.7000007894435092,0.9323089593732058,2,6,36,40.4
