benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Knowledge Distillation,42,1,1,1900,1.0,60.234652893470745,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,42,2,1,2499,1.0,53.726725989797764,0.5,0,4,5,43.5
Branin-Unfav,Knowledge Distillation,42,3,0,1400,0.5,45.34752396524916,0.5,1,4,6,43.0
Branin-Unfav,Knowledge Distillation,42,4,0,16,0.5,60.359663386046975,0.5,2,4,7,42.5
Branin-Unfav,Knowledge Distillation,42,5,1,49,1.0,35.058784054354376,0.5,0,5,7,41.5
Branin-Unfav,Knowledge Distillation,42,6,1,0,1.0,35.63771063901478,0.5,0,6,7,40.5
Branin-Unfav,Knowledge Distillation,42,7,0,200,0.5,46.01754708650834,0.5,1,6,8,40.0
Branin-Unfav,Knowledge Distillation,42,8,0,32,0.5,55.451801190027574,0.5,2,6,9,39.5
Branin-Unfav,Knowledge Distillation,42,9,1,1513,1.0,57.07638593486213,0.5,0,7,9,38.5
Branin-Unfav,Knowledge Distillation,42,10,0,1314,0.5,51.10416885198969,0.5,1,7,10,38.0
Branin-Unfav,Knowledge Distillation,42,11,1,1863,1.0,41.10897835162127,0.5,0,8,10,37.0
Branin-Unfav,Knowledge Distillation,42,12,0,2459,0.5,48.637809143244695,0.5,1,8,11,36.5
Branin-Unfav,Knowledge Distillation,42,13,1,48,1.0,44.902502624474494,0.5,0,9,11,35.5
Branin-Unfav,Knowledge Distillation,42,14,1,43,1.0,39.12530580088073,0.5,0,10,11,34.5
Branin-Unfav,Knowledge Distillation,42,15,1,47,1.0,37.36219184614701,0.5,0,11,11,33.5
Branin-Unfav,Knowledge Distillation,42,16,0,919,0.5,35.00006042447531,0.5,1,11,12,33.0
Branin-Unfav,Knowledge Distillation,42,17,1,40,1.0,33.393583951776684,0.5,0,12,12,32.0
Branin-Unfav,Knowledge Distillation,42,18,0,33,0.5,32.15753203807451,0.5,1,12,13,31.5
Branin-Unfav,Knowledge Distillation,42,19,1,39,1.0,32.999616602867306,0.5,0,13,13,30.5
Branin-Unfav,Knowledge Distillation,42,20,1,672,1.0,32.697007166791835,0.5,0,14,13,29.5
Branin-Unfav,Knowledge Distillation,42,21,0,2450,0.5,31.409148168497218,0.5,1,14,14,29.0
Branin-Unfav,Knowledge Distillation,42,22,1,1165,1.0,30.611779989988378,0.5,0,15,14,28.0
Branin-Unfav,Knowledge Distillation,42,23,1,38,1.0,31.23978981616189,0.5,0,16,14,27.0
Branin-Unfav,Knowledge Distillation,42,24,0,29,0.5,28.82019900827727,0.5,1,16,15,26.5
Branin-Unfav,Knowledge Distillation,42,25,1,37,1.0,28.978977435279994,0.5,0,17,15,25.5
Branin-Unfav,Knowledge Distillation,42,26,1,871,1.0,30.124094142568566,0.5,0,18,15,24.5
Branin-Unfav,Knowledge Distillation,42,27,1,46,1.0,27.743080083919352,0.5,0,19,15,23.5
Branin-Unfav,Knowledge Distillation,42,28,1,277,1.0,29.2595780707508,0.5,0,20,15,22.5
Branin-Unfav,Knowledge Distillation,42,29,1,1020,1.0,26.205201694104808,0.5,0,21,15,21.5
Branin-Unfav,Knowledge Distillation,42,30,0,30,0.5,25.225840621491255,0.5,1,21,16,21.0
Branin-Unfav,Knowledge Distillation,42,31,0,27,0.5,26.86770478222451,0.5,2,21,17,20.5
Branin-Unfav,Knowledge Distillation,42,32,0,622,0.5,27.1506673844311,0.5,3,21,18,20.0
Branin-Unfav,Knowledge Distillation,42,33,1,178,1.0,26.349258162352804,0.5,0,22,18,19.0
Branin-Unfav,Knowledge Distillation,42,34,0,374,0.5,26.07390074817855,0.5,1,22,19,18.5
Branin-Unfav,Knowledge Distillation,42,35,1,426,1.0,26.356185389539256,0.5,0,23,19,17.5
Branin-Unfav,Knowledge Distillation,42,36,0,275,0.5,25.383683300720875,0.5,1,23,20,17.0
Branin-Unfav,Knowledge Distillation,42,37,0,175,0.5,26.513124873744058,0.5,2,23,21,16.5
Branin-Unfav,Knowledge Distillation,42,38,1,424,1.0,25.666629991232956,0.5,0,24,21,15.5
Branin-Unfav,Knowledge Distillation,42,39,1,377,1.0,26.484943719200274,0.5,0,25,21,14.5
Branin-Unfav,Knowledge Distillation,42,40,0,176,0.5,24.620700538327085,0.5,1,25,22,14.0
Branin-Unfav,Knowledge Distillation,42,41,1,376,1.0,25.82457729641865,0.5,0,26,22,13.0
Branin-Unfav,Knowledge Distillation,42,42,1,475,1.0,25.089987837665024,0.5,0,27,22,12.0
Branin-Unfav,Knowledge Distillation,42,43,1,276,1.0,24.408161436528893,0.5,0,28,22,11.0
Branin-Unfav,Knowledge Distillation,42,44,1,327,1.0,25.541566529722786,0.5,0,29,22,10.0
Branin-Unfav,Knowledge Distillation,42,45,1,228,1.0,24.657374567308313,0.5,0,30,22,9.0
Branin-Unfav,Knowledge Distillation,42,46,1,326,1.0,23.60939473644065,0.5,0,31,22,8.0
Branin-Unfav,Knowledge Distillation,42,47,0,76,0.5,23.439646448525487,0.5,1,31,23,7.5
Branin-Unfav,Knowledge Distillation,42,48,1,227,1.0,24.36623884423736,0.5,0,32,23,6.5
Branin-Unfav,Knowledge Distillation,42,49,1,375,1.0,23.88612854592806,0.5,0,33,23,5.5
Branin-Unfav,Knowledge Distillation,42,50,1,177,1.0,23.982929930454407,0.5,0,34,23,4.5
Branin-Unfav,Knowledge Distillation,42,51,1,128,1.0,25.97107957148135,0.5,0,35,23,3.5
Branin-Unfav,Knowledge Distillation,42,52,1,278,1.0,24.43425898350231,0.5,0,36,23,2.5
Branin-Unfav,Knowledge Distillation,42,53,1,476,1.0,25.259509370974467,0.5,0,37,23,1.5
Branin-Unfav,Knowledge Distillation,42,54,1,328,1.0,23.00773042131936,0.5,0,38,23,0.5
Branin-Unfav,Knowledge Distillation,42,55,0,325,0.5,22.683255681051598,0.5,1,38,24,0.0
Branin-Unfav,Knowledge Distillation,43,1,1,2400,1.0,65.30170583473856,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,43,2,1,42,1.0,42.21045392372332,0.5,0,4,5,43.5
Branin-Unfav,Knowledge Distillation,43,3,0,34,0.5,43.65837436837753,0.5,1,4,6,43.0
Branin-Unfav,Knowledge Distillation,43,4,0,2000,0.5,32.27232433723136,0.5,2,4,7,42.5
Branin-Unfav,Knowledge Distillation,43,5,1,23,1.0,32.570621127137805,0.5,0,5,7,41.5
Branin-Unfav,Knowledge Distillation,43,6,1,0,1.0,30.771750271965466,0.5,0,6,7,40.5
Branin-Unfav,Knowledge Distillation,43,7,1,49,1.0,41.31721238192959,0.5,0,7,7,39.5
Branin-Unfav,Knowledge Distillation,43,8,1,36,1.0,47.769759116254335,0.5,0,8,7,38.5
Branin-Unfav,Knowledge Distillation,43,9,1,531,1.0,44.15321225694781,0.5,0,9,7,37.5
Branin-Unfav,Knowledge Distillation,43,10,1,532,1.0,37.586179996866136,0.5,0,10,7,36.5
Branin-Unfav,Knowledge Distillation,43,11,1,535,1.0,38.68854689262116,0.5,0,11,7,35.5
Branin-Unfav,Knowledge Distillation,43,12,0,24,0.5,40.11465268332275,0.5,1,11,8,35.0
Branin-Unfav,Knowledge Distillation,43,13,1,431,1.0,33.98901796615174,0.5,0,12,8,34.0
Branin-Unfav,Knowledge Distillation,43,14,1,481,1.0,33.08467181548153,0.5,0,13,8,33.0
Branin-Unfav,Knowledge Distillation,43,15,1,2466,1.0,38.14033933745114,0.5,0,14,8,32.0
Branin-Unfav,Knowledge Distillation,43,16,0,2450,0.5,31.56870375752875,0.5,1,14,9,31.5
Branin-Unfav,Knowledge Distillation,43,17,1,189,1.0,31.80168276184312,0.5,0,15,9,30.5
Branin-Unfav,Knowledge Distillation,43,18,1,287,1.0,29.783546643666696,0.5,0,16,9,29.5
Branin-Unfav,Knowledge Distillation,43,19,1,84,1.0,29.80767537892238,0.5,0,17,9,28.5
Branin-Unfav,Knowledge Distillation,43,20,1,37,1.0,29.02820527396694,0.5,0,18,9,27.5
Branin-Unfav,Knowledge Distillation,43,21,1,38,1.0,27.422787504414917,0.5,0,19,9,26.5
Branin-Unfav,Knowledge Distillation,43,22,0,26,0.5,29.71153344070051,0.5,1,19,10,26.0
Branin-Unfav,Knowledge Distillation,43,23,0,25,0.5,26.362604797539085,0.5,2,19,11,25.5
Branin-Unfav,Knowledge Distillation,43,24,1,137,1.0,26.24412995396113,0.5,0,20,11,24.5
Branin-Unfav,Knowledge Distillation,43,25,1,34,1.0,26.63911403826643,0.5,0,21,11,23.5
Branin-Unfav,Knowledge Distillation,43,26,1,33,1.0,26.134201673463444,0.5,0,22,11,22.5
Branin-Unfav,Knowledge Distillation,43,27,0,27,0.5,25.053847168802246,0.5,1,22,12,22.0
Branin-Unfav,Knowledge Distillation,43,28,1,35,1.0,24.04312804445114,0.5,0,23,12,21.0
Branin-Unfav,Knowledge Distillation,43,29,1,182,1.0,25.029076432527887,0.5,0,24,12,20.0
Branin-Unfav,Knowledge Distillation,43,30,0,28,0.5,23.852767255866468,0.5,1,24,13,19.5
Branin-Unfav,Knowledge Distillation,43,31,1,32,1.0,25.68811120634853,0.5,0,25,13,18.5
Branin-Unfav,Knowledge Distillation,43,32,1,432,1.0,24.376705538106044,0.5,0,26,13,17.5
Branin-Unfav,Knowledge Distillation,43,33,1,332,1.0,24.393853017105208,0.5,0,27,13,16.5
Branin-Unfav,Knowledge Distillation,43,34,0,76,0.5,21.95390877084481,0.5,1,27,14,16.0
Branin-Unfav,Knowledge Distillation,43,35,1,183,1.0,21.90044867663797,0.5,0,28,14,15.0
Branin-Unfav,Knowledge Distillation,43,36,0,29,0.5,21.839529227058936,0.5,1,28,15,14.5
Branin-Unfav,Knowledge Distillation,43,37,1,99,1.0,22.4857311627746,0.5,0,29,15,13.5
Branin-Unfav,Knowledge Distillation,43,38,1,232,1.0,22.383723754780767,0.5,0,30,15,12.5
Branin-Unfav,Knowledge Distillation,43,39,1,281,1.0,21.796725769068356,0.5,0,31,15,11.5
Branin-Unfav,Knowledge Distillation,43,40,1,133,1.0,21.213435875589465,0.5,0,32,15,10.5
Branin-Unfav,Knowledge Distillation,43,41,1,136,1.0,21.507299273849537,0.5,0,33,15,9.5
Branin-Unfav,Knowledge Distillation,43,42,1,282,1.0,21.33753301268723,0.5,0,34,15,8.5
Branin-Unfav,Knowledge Distillation,43,43,0,78,0.5,20.294228610704486,0.5,1,34,16,8.0
Branin-Unfav,Knowledge Distillation,43,44,0,77,0.5,19.99273302305383,0.5,2,34,17,7.5
Branin-Unfav,Knowledge Distillation,43,45,1,48,1.0,20.717195741917035,0.5,0,35,17,6.5
Branin-Unfav,Knowledge Distillation,43,46,1,132,1.0,20.263773505574957,0.5,0,36,17,5.5
Branin-Unfav,Knowledge Distillation,43,47,1,83,1.0,19.702851937065322,0.5,0,37,17,4.5
Branin-Unfav,Knowledge Distillation,43,48,1,134,1.0,19.444328488663604,0.5,0,38,17,3.5
Branin-Unfav,Knowledge Distillation,43,49,0,127,0.5,18.978700463346616,0.5,1,38,18,3.0
Branin-Unfav,Knowledge Distillation,43,50,0,79,0.5,18.4140247987374,0.5,2,38,19,2.5
Branin-Unfav,Knowledge Distillation,43,51,1,249,1.0,19.276318274904853,0.5,0,39,19,1.5
Branin-Unfav,Knowledge Distillation,43,52,0,227,0.5,18.71833837429445,0.5,1,39,20,1.0
Branin-Unfav,Knowledge Distillation,43,53,0,2464,0.5,24.899050143600757,0.5,2,39,21,0.5
Branin-Unfav,Knowledge Distillation,43,54,0,30,0.5,18.684764719616833,0.5,3,39,22,0.0
Branin-Unfav,Knowledge Distillation,44,1,1,0,1.0,97.38014702205598,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,44,2,1,2499,1.0,246.1362205623584,0.5,0,4,5,43.5
Branin-Unfav,Knowledge Distillation,44,3,0,50,0.5,110.79049493039867,0.5,1,4,6,43.0
Branin-Unfav,Knowledge Distillation,44,4,0,38,0.5,70.7793848848446,0.5,2,4,7,42.5
Branin-Unfav,Knowledge Distillation,44,5,0,2450,0.5,55.501551384278564,0.5,3,4,8,42.0
Branin-Unfav,Knowledge Distillation,44,6,1,2462,1.0,56.305493864873625,0.5,0,5,8,41.0
Branin-Unfav,Knowledge Distillation,44,7,0,2312,0.5,48.38157509100531,0.5,1,5,9,40.5
Branin-Unfav,Knowledge Distillation,44,8,0,2100,0.5,43.42688020196046,0.5,2,5,10,40.0
Branin-Unfav,Knowledge Distillation,44,9,1,1663,1.0,41.68413862860375,0.5,0,6,10,39.0
Branin-Unfav,Knowledge Distillation,44,10,1,527,1.0,41.11500846289955,0.5,0,7,10,38.0
Branin-Unfav,Knowledge Distillation,44,11,1,923,1.0,38.716509045720336,0.5,0,8,10,37.0
Branin-Unfav,Knowledge Distillation,44,12,0,30,0.5,38.22548096326045,0.5,1,8,11,36.5
Branin-Unfav,Knowledge Distillation,44,13,1,577,1.0,36.518601952266245,0.5,0,9,11,35.5
Branin-Unfav,Knowledge Distillation,44,14,0,31,0.5,35.566151318995836,0.5,1,9,12,35.0
Branin-Unfav,Knowledge Distillation,44,15,1,36,1.0,35.39525989684149,0.5,0,10,12,34.0
Branin-Unfav,Knowledge Distillation,44,16,1,825,1.0,34.56410143982558,0.5,0,11,12,33.0
Branin-Unfav,Knowledge Distillation,44,17,0,2200,0.5,33.24284967856736,0.5,1,11,13,32.5
Branin-Unfav,Knowledge Distillation,44,18,0,27,0.5,33.52316470356542,0.5,2,11,14,32.0
Branin-Unfav,Knowledge Distillation,44,19,0,29,0.5,32.55817770797514,0.5,3,11,15,31.5
Branin-Unfav,Knowledge Distillation,44,20,0,79,0.5,31.658220823776524,0.5,4,11,16,31.0
Branin-Unfav,Knowledge Distillation,44,21,1,1271,1.0,32.948648281818265,0.5,0,12,16,30.0
Branin-Unfav,Knowledge Distillation,44,22,0,80,0.5,30.987206425626972,0.5,1,12,17,29.5
Branin-Unfav,Knowledge Distillation,44,23,0,28,0.5,30.308238839412688,0.5,2,12,18,29.0
Branin-Unfav,Knowledge Distillation,44,24,1,428,1.0,29.963573384729877,0.5,0,13,18,28.0
Branin-Unfav,Knowledge Distillation,44,25,0,129,0.5,29.74459205197732,0.5,1,13,19,27.5
Branin-Unfav,Knowledge Distillation,44,26,0,130,0.5,29.303383921528283,0.5,2,13,20,27.0
Branin-Unfav,Knowledge Distillation,44,27,1,279,1.0,28.824419585468625,0.5,0,14,20,26.0
Branin-Unfav,Knowledge Distillation,44,28,1,726,1.0,29.10995245885023,0.5,0,15,20,25.0
Branin-Unfav,Knowledge Distillation,44,29,1,627,1.0,28.06645035629612,0.5,0,16,20,24.0
Branin-Unfav,Knowledge Distillation,44,30,1,528,1.0,28.154499065366902,0.5,0,17,20,23.0
Branin-Unfav,Knowledge Distillation,44,31,1,677,1.0,28.44669786183079,0.5,0,18,20,22.0
Branin-Unfav,Knowledge Distillation,44,32,0,476,0.5,28.590464866580373,0.5,1,18,21,21.5
Branin-Unfav,Knowledge Distillation,44,33,0,675,0.5,28.112836162978333,0.5,2,18,22,21.0
Branin-Unfav,Knowledge Distillation,44,34,1,578,1.0,27.514266841786906,0.5,0,19,22,20.0
Branin-Unfav,Knowledge Distillation,44,35,0,526,0.5,27.133385040590717,0.5,1,19,23,19.5
Branin-Unfav,Knowledge Distillation,44,36,0,427,0.5,26.69004017143881,0.5,2,19,24,19.0
Branin-Unfav,Knowledge Distillation,44,37,1,478,1.0,27.428277928383967,0.5,0,20,24,18.0
Branin-Unfav,Knowledge Distillation,44,38,1,477,1.0,27.491736708667393,0.5,0,21,24,17.0
Branin-Unfav,Knowledge Distillation,44,39,0,377,0.5,25.834531182286625,0.5,1,21,25,16.5
Branin-Unfav,Knowledge Distillation,44,40,0,378,0.5,26.337438828842636,0.5,2,21,26,16.0
Branin-Unfav,Knowledge Distillation,44,41,1,378,1.0,25.54443235680762,0.5,0,22,26,15.0
Branin-Unfav,Knowledge Distillation,44,42,0,426,0.5,25.447594321725433,0.5,1,22,27,14.5
Branin-Unfav,Knowledge Distillation,44,43,0,328,0.5,25.445126020028553,0.5,2,22,28,14.0
Branin-Unfav,Knowledge Distillation,44,44,1,628,1.0,25.08514263509105,0.5,0,23,28,13.0
Branin-Unfav,Knowledge Distillation,44,45,0,576,0.5,24.548999733870502,0.5,1,23,29,12.5
Branin-Unfav,Knowledge Distillation,44,46,1,529,1.0,24.416002870026784,0.5,0,24,29,11.5
Branin-Unfav,Knowledge Distillation,44,47,0,278,0.5,24.211735180181435,0.5,1,24,30,11.0
Branin-Unfav,Knowledge Distillation,44,48,0,575,0.5,23.966537063020162,0.5,2,24,31,10.5
Branin-Unfav,Knowledge Distillation,44,49,0,329,0.5,23.69741575461765,0.5,3,24,32,10.0
Branin-Unfav,Knowledge Distillation,44,50,1,727,1.0,24.065161188751144,0.5,0,25,32,9.0
Branin-Unfav,Knowledge Distillation,44,51,1,678,1.0,23.78516687617433,0.5,0,26,32,8.0
Branin-Unfav,Knowledge Distillation,44,52,1,379,1.0,23.685533781818,0.5,0,27,32,7.0
Branin-Unfav,Knowledge Distillation,44,53,1,676,1.0,23.695411828614308,0.5,0,28,32,6.0
Branin-Unfav,Knowledge Distillation,44,54,0,327,0.5,22.748887750261208,0.5,1,28,33,5.5
Branin-Unfav,Knowledge Distillation,44,55,1,2400,1.0,23.57900929611256,0.5,0,29,33,4.5
Branin-Unfav,Knowledge Distillation,44,56,1,626,1.0,23.178921106779857,0.5,0,30,33,3.5
Branin-Unfav,Knowledge Distillation,44,57,1,728,1.0,23.50214937430671,0.5,0,31,33,2.5
Branin-Unfav,Knowledge Distillation,44,58,0,525,0.5,21.98154356694123,0.5,1,31,34,2.0
Branin-Unfav,Knowledge Distillation,44,59,1,479,1.0,22.02926629000777,0.5,0,32,34,1.0
Branin-Unfav,Knowledge Distillation,44,60,1,576,1.0,21.862877858686442,0.5,0,33,34,0.0
Branin-Unfav,Knowledge Distillation,45,1,1,2450,1.0,65.77123257464461,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,45,2,0,2250,0.5,59.83297184119656,0.5,1,3,6,44.0
Branin-Unfav,Knowledge Distillation,45,3,1,0,1.0,59.60425588647021,0.5,0,4,6,43.0
Branin-Unfav,Knowledge Distillation,45,4,0,37,0.5,56.645636803172266,0.5,1,4,7,42.5
Branin-Unfav,Knowledge Distillation,45,5,1,99,1.0,76.20104061594495,0.5,0,5,7,41.5
Branin-Unfav,Knowledge Distillation,45,6,0,23,0.5,47.00572621287018,0.5,1,5,8,41.0
Branin-Unfav,Knowledge Distillation,45,7,1,299,1.0,52.443981379311076,0.5,0,6,8,40.0
Branin-Unfav,Knowledge Distillation,45,8,1,1370,1.0,44.35849744079261,0.5,0,7,8,39.0
Branin-Unfav,Knowledge Distillation,45,9,1,349,1.0,42.71024290976844,0.5,0,8,8,38.0
Branin-Unfav,Knowledge Distillation,45,10,1,149,1.0,39.53549222538925,0.5,0,9,8,37.0
Branin-Unfav,Knowledge Distillation,45,11,0,2200,0.5,39.02811031986956,0.5,1,9,9,36.5
Branin-Unfav,Knowledge Distillation,45,12,1,549,1.0,39.86539466177463,0.5,0,10,9,35.5
Branin-Unfav,Knowledge Distillation,45,13,1,49,1.0,41.24191640470386,0.5,0,11,9,34.5
Branin-Unfav,Knowledge Distillation,45,14,0,24,0.5,35.87158127308385,0.5,1,11,10,34.0
Branin-Unfav,Knowledge Distillation,45,15,0,1750,0.5,36.212153423747154,0.5,2,11,11,33.5
Branin-Unfav,Knowledge Distillation,45,16,0,26,0.5,33.21809731117973,0.5,3,11,12,33.0
Branin-Unfav,Knowledge Distillation,45,17,1,2458,1.0,36.340012511607696,0.5,0,12,12,32.0
Branin-Unfav,Knowledge Distillation,45,18,1,43,1.0,33.49257168194702,0.5,0,13,12,31.0
Branin-Unfav,Knowledge Distillation,45,19,1,199,1.0,31.445682849050666,0.5,0,14,12,30.0
Branin-Unfav,Knowledge Distillation,45,20,1,48,1.0,30.04220615764565,0.5,0,15,12,29.0
Branin-Unfav,Knowledge Distillation,45,21,0,28,0.5,29.152446483536743,0.5,1,15,13,28.5
Branin-Unfav,Knowledge Distillation,45,22,1,399,1.0,29.718805310132254,0.5,0,16,13,27.5
Branin-Unfav,Knowledge Distillation,45,23,1,249,1.0,28.006014693176333,0.5,0,17,13,26.5
Branin-Unfav,Knowledge Distillation,45,24,1,34,1.0,31.05915369330304,0.5,0,18,13,25.5
Branin-Unfav,Knowledge Distillation,45,25,0,27,0.5,26.89472766424163,0.5,1,18,14,25.0
Branin-Unfav,Knowledge Distillation,45,26,1,39,1.0,26.593217915041446,0.5,0,19,14,24.0
Branin-Unfav,Knowledge Distillation,45,27,0,29,0.5,25.48339268125775,0.5,1,19,15,23.5
Branin-Unfav,Knowledge Distillation,45,28,1,98,1.0,25.400054092990647,0.5,0,20,15,22.5
Branin-Unfav,Knowledge Distillation,45,29,0,30,0.5,25.23695001278957,0.5,1,20,16,22.0
Branin-Unfav,Knowledge Distillation,45,30,1,449,1.0,26.36826195390058,0.5,0,21,16,21.0
Branin-Unfav,Knowledge Distillation,45,31,1,42,1.0,24.931358794723003,0.5,0,22,16,20.0
Branin-Unfav,Knowledge Distillation,45,32,0,31,0.5,23.86525542568935,0.5,1,22,17,19.5
Branin-Unfav,Knowledge Distillation,45,33,1,2459,1.0,24.323396571558227,0.5,0,23,17,18.5
Branin-Unfav,Knowledge Distillation,45,34,0,25,0.5,23.93705109069305,0.5,1,23,18,18.0
Branin-Unfav,Knowledge Distillation,45,35,1,499,1.0,23.637327517633725,0.5,0,24,18,17.0
Branin-Unfav,Knowledge Distillation,45,36,0,2400,0.5,22.979009994734234,0.5,1,24,19,16.5
Branin-Unfav,Knowledge Distillation,45,37,1,148,1.0,22.692034960243017,0.5,0,25,19,15.5
Branin-Unfav,Knowledge Distillation,45,38,1,47,1.0,22.177654088316636,0.5,0,26,19,14.5
Branin-Unfav,Knowledge Distillation,45,39,1,198,1.0,23.365797936673953,0.5,0,27,19,13.5
Branin-Unfav,Knowledge Distillation,45,40,1,599,1.0,24.123910293603004,0.5,0,28,19,12.5
Branin-Unfav,Knowledge Distillation,45,41,1,248,1.0,21.526822241491864,0.5,0,29,19,11.5
Branin-Unfav,Knowledge Distillation,45,42,1,97,1.0,21.98852518365332,0.5,0,30,19,10.5
Branin-Unfav,Knowledge Distillation,45,43,1,46,1.0,21.175055918111426,0.5,0,31,19,9.5
Branin-Unfav,Knowledge Distillation,45,44,0,77,0.5,20.49638172120701,0.5,1,31,20,9.0
Branin-Unfav,Knowledge Distillation,45,45,1,45,1.0,20.863736301074916,0.5,0,32,20,8.0
Branin-Unfav,Knowledge Distillation,45,46,1,147,1.0,20.136768283623386,0.5,0,33,20,7.0
Branin-Unfav,Knowledge Distillation,45,47,1,298,1.0,20.05311776977745,0.5,0,34,20,6.0
Branin-Unfav,Knowledge Distillation,45,48,0,22,0.5,19.47415056466785,0.5,1,34,21,5.5
Branin-Unfav,Knowledge Distillation,45,49,0,32,0.5,19.1492528732351,0.5,2,34,22,5.0
Branin-Unfav,Knowledge Distillation,45,50,1,96,1.0,19.502058815901464,0.5,0,35,22,4.0
Branin-Unfav,Knowledge Distillation,45,51,1,197,1.0,18.911738699073297,0.5,0,36,22,3.0
Branin-Unfav,Knowledge Distillation,45,52,1,146,1.0,18.76206775651821,0.5,0,37,22,2.0
Branin-Unfav,Knowledge Distillation,45,53,1,44,1.0,19.799515187329373,0.5,0,38,22,1.0
Branin-Unfav,Knowledge Distillation,45,54,1,35,1.0,19.93928105959549,0.5,0,39,22,0.0
Branin-Unfav,Knowledge Distillation,46,1,1,28,1.0,92.89426442370547,0.5,0,3,5,44.5
Branin-Unfav,Knowledge Distillation,46,2,0,12,0.5,95.1179189742021,0.5,1,3,6,44.0
Branin-Unfav,Knowledge Distillation,46,3,1,49,1.0,52.34416839406981,0.5,0,4,6,43.0
Branin-Unfav,Knowledge Distillation,46,4,0,48,0.5,50.44703642743086,0.5,1,4,7,42.5
Branin-Unfav,Knowledge Distillation,46,5,0,35,0.5,39.01405487727976,0.5,2,4,8,42.0
Branin-Unfav,Knowledge Distillation,46,6,0,2200,0.5,33.62135585320085,0.5,3,4,9,41.5
Branin-Unfav,Knowledge Distillation,46,7,0,2450,0.5,31.982908901793778,0.5,4,4,10,41.0
Branin-Unfav,Knowledge Distillation,46,8,1,39,1.0,32.02943218971415,0.5,0,5,10,40.0
Branin-Unfav,Knowledge Distillation,46,9,0,1857,0.5,29.081731192395043,0.5,1,5,11,39.5
Branin-Unfav,Knowledge Distillation,46,10,1,1856,1.0,29.387468405128008,0.5,0,6,11,38.5
Branin-Unfav,Knowledge Distillation,46,11,1,1611,1.0,31.09251180788789,0.5,0,7,11,37.5
Branin-Unfav,Knowledge Distillation,46,12,1,37,1.0,26.603104222905426,0.5,0,8,11,36.5
Branin-Unfav,Knowledge Distillation,46,13,1,1561,1.0,22.548505943969914,0.5,0,9,11,35.5
Branin-Unfav,Knowledge Distillation,46,14,1,38,1.0,22.530575946719054,0.5,0,10,11,34.5
Branin-Unfav,Knowledge Distillation,46,15,1,1562,1.0,21.95226466748394,0.5,0,11,11,33.5
Branin-Unfav,Knowledge Distillation,46,16,1,2350,1.0,21.971926515086437,0.5,0,12,11,32.5
Branin-Unfav,Knowledge Distillation,46,17,1,36,1.0,20.338961384448876,0.5,0,13,11,31.5
Branin-Unfav,Knowledge Distillation,46,18,0,1660,0.5,21.397223551750322,0.5,1,13,12,31.0
Branin-Unfav,Knowledge Distillation,46,19,0,2002,0.5,20.747359807971595,0.5,2,13,13,30.5
