benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Adapter,adaptive,42,0.14546928279938853,34,32,0.5433562827993885,86.32
Branin-Unfav,Adapter,adaptive,43,0.3474885137832534,39,22,0.7453755137832534,59.436
Branin-Unfav,Adapter,adaptive,44,1.2712552403386868,41,18,1.6691422403386866,54.874
Branin-Unfav,Adapter,adaptive,45,0.23697428159646783,30,40,0.6348612815964678,67.712
Branin-Unfav,Adapter,adaptive,46,0.0066056977871608025,44,12,0.4044926977871608,52.371
Branin-Unfav,Adapter,adaptive,47,0.46165131668900095,31,38,0.8595383166890009,67.126
Branin-Unfav,Adapter,adaptive,48,0.009019962044670815,39,22,0.4069069620446708,58.721
Branin-Unfav,Adapter,adaptive,49,0.41441008667516044,40,20,0.8122970866751604,56.413
Branin-Unfav,Adapter,adaptive,50,1.0538322934047821,40,20,1.451719293404782,56.445
Branin-Unfav,Adapter,adaptive,51,0.10339752042404704,44,12,0.501284520424047,52.276
Branin-Unfav,Adapter,adaptive,52,0.0066056977871608025,40,20,0.4044926977871608,57.368
Branin-Unfav,Adapter,adaptive,53,0.3474885137832534,42,16,0.7453755137832534,54.531
Branin-Unfav,Adapter,adaptive,54,0.4035566709587507,36,28,0.8014436709587507,61.666
Branin-Unfav,Adapter,adaptive,55,0.14546928279938853,39,22,0.5433562827993885,57.93
Branin-Unfav,Adapter,adaptive,56,0.3474885137832534,35,30,0.7453755137832534,62.53
Branin-Unfav,Adapter,adaptive,57,0.16005592324075912,38,24,0.5579429232407591,59.39
Branin-Unfav,Adapter,adaptive,58,1.4936574826248679,41,18,1.8915444826248677,55.415
Branin-Unfav,Adapter,adaptive,59,0.8670871380136081,41,18,1.2649741380136081,55.277
Branin-Unfav,Adapter,adaptive,60,0.3474885137832534,41,18,0.7453755137832534,53.136
Branin-Unfav,Adapter,adaptive,61,0.0972357826887994,39,22,0.4951227826887994,52.798
