benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,42,4.5,10.620000000000001
FreeSolv,DNGO-Gradient,adaptive,42,4.6,10.620000000000001
FreeSolv,DNGO-Gradient,adaptive,42,4.7,10.620000000000001
FreeSolv,DNGO-Gradient,adaptive,42,4.8,10.620000000000001
FreeSolv,DNGO-Gradient,adaptive,42,4.9,10.620000000000001
FreeSolv,DNGO-Gradient,adaptive,42,5.0,10.620000000000001
FreeSolv,DNGO-Gradient,adaptive,42,5.1,10.620000000000001
FreeSolv,DNGO-Gradient,adaptive,42,6.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,6.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,7.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,8.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,8.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,9.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,10.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,11.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,11.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,12.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,13.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,14.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,14.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,15.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,16.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,17.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,17.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,18.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,19.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,20.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,20.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,21.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,23.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,24.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,26.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,27.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,30.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,35.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,36.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,36.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,36.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,37.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,38.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,39.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,40.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,41.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,41.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,41.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,41.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,41.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,41.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,42.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,42.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,42.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,42.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,42.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,43.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,43.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,44.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,44.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,44.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,44.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,44.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,45.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,45.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,45.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,45.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,45.9,0.0
FreeSolv,DNGO-Gradient,adaptive,42,46.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,47.0,0.0
FreeSolv,DNGO-Gradient,adaptive,42,47.1,0.0
FreeSolv,DNGO-Gradient,adaptive,42,47.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,48.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.2,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.3,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.4,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,42,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,4.5,8.47
FreeSolv,DNGO-Gradient,adaptive,43,4.6,8.47
FreeSolv,DNGO-Gradient,adaptive,43,5.6,6.41
FreeSolv,DNGO-Gradient,adaptive,43,5.7,6.41
FreeSolv,DNGO-Gradient,adaptive,43,5.8,6.41
FreeSolv,DNGO-Gradient,adaptive,43,5.9,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.0,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.1,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.2,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.3,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.4,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.5,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.6,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.7,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.8,6.41
FreeSolv,DNGO-Gradient,adaptive,43,6.9,6.41
FreeSolv,DNGO-Gradient,adaptive,43,7.0,6.41
FreeSolv,DNGO-Gradient,adaptive,43,7.1,6.41
FreeSolv,DNGO-Gradient,adaptive,43,7.2,6.41
FreeSolv,DNGO-Gradient,adaptive,43,7.3,6.41
FreeSolv,DNGO-Gradient,adaptive,43,7.4,6.41
FreeSolv,DNGO-Gradient,adaptive,43,7.5,6.41
FreeSolv,DNGO-Gradient,adaptive,43,7.6,6.41
FreeSolv,DNGO-Gradient,adaptive,43,8.6,6.41
FreeSolv,DNGO-Gradient,adaptive,43,8.7,6.41
FreeSolv,DNGO-Gradient,adaptive,43,8.8,6.41
FreeSolv,DNGO-Gradient,adaptive,43,8.9,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.0,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.1,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.2,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.3,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.4,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.5,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.6,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.7,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.8,6.41
FreeSolv,DNGO-Gradient,adaptive,43,9.9,6.41
FreeSolv,DNGO-Gradient,adaptive,43,10.0,6.41
FreeSolv,DNGO-Gradient,adaptive,43,10.1,6.41
FreeSolv,DNGO-Gradient,adaptive,43,10.2,6.41
FreeSolv,DNGO-Gradient,adaptive,43,10.3,6.41
FreeSolv,DNGO-Gradient,adaptive,43,10.4,6.41
FreeSolv,DNGO-Gradient,adaptive,43,10.5,6.41
FreeSolv,DNGO-Gradient,adaptive,43,10.6,6.41
FreeSolv,DNGO-Gradient,adaptive,43,11.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,11.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,11.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,11.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,12.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,13.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,13.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,13.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,13.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,13.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,14.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,14.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,14.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,15.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,16.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,16.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,16.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,16.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,16.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,17.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,17.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,17.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,17.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,18.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,19.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,19.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,19.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,19.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,19.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,20.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,20.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,20.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,20.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,21.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,22.0,0.0
