benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Adapter,42,1,0,40,0.1,7.685838532247501,0.5,1,2,26,45.4
Park-Fav,Adapter,42,2,0,36,0.1,7.786954618361641,0.5,2,2,27,45.3
Park-Fav,Adapter,42,3,0,20,0.1,8.115826715128636,0.5,3,2,28,45.199999999999996
Park-Fav,Adapter,42,4,0,52,0.1,8.579604320669471,0.5,4,2,29,45.1
Park-Fav,Adapter,42,5,0,48,0.1,8.713594858678846,0.5,5,2,30,45.0
Park-Fav,Adapter,42,6,0,16,0.1,8.663569335394463,0.5,6,2,31,44.9
Park-Fav,Adapter,42,7,0,32,0.1,8.86415066292276,0.5,7,2,32,44.800000000000004
Park-Fav,Adapter,42,8,0,56,0.1,8.390123599600285,0.5,8,2,33,44.7
Park-Fav,Adapter,42,9,0,24,0.1,8.33240528368817,0.5,9,2,34,44.6
Park-Fav,Adapter,42,10,0,0,0.1,8.125658627475726,0.5,10,2,35,44.5
Park-Fav,Adapter,42,11,0,4,0.1,7.961925209659671,0.5,11,2,36,44.4
Park-Fav,Adapter,42,12,0,28,0.1,8.521381922168093,0.5,12,2,37,44.300000000000004
Park-Fav,Adapter,42,13,0,8,0.1,8.161382731459556,0.5,13,2,38,44.2
Park-Fav,Adapter,42,14,0,12,0.1,7.7988160297371705,0.5,14,2,39,44.1
Park-Fav,Adapter,42,15,0,60,0.1,7.654278643633055,0.5,15,2,40,44.00000000000001
Park-Fav,Adapter,42,16,0,112,0.1,7.095639693237926,0.5,16,2,41,43.900000000000006
Park-Fav,Adapter,42,17,0,96,0.1,6.803329948996633,0.5,17,2,42,43.800000000000004
Park-Fav,Adapter,42,18,0,100,0.1,6.750200882445934,0.5,18,2,43,43.7
Park-Fav,Adapter,42,19,0,64,0.1,6.413866040371621,0.5,19,2,44,43.6
Park-Fav,Adapter,42,20,0,84,0.1,6.462573043139389,0.5,20,2,45,43.50000000000001
Park-Fav,Adapter,42,21,1,240,1.0,4.476712406698631,0.5,0,3,45,42.50000000000001
Park-Fav,Adapter,42,22,0,68,0.1,6.206507011496596,0.5,1,3,46,42.400000000000006
Park-Fav,Adapter,42,23,0,116,0.1,6.11208247960084,0.5,2,3,47,42.300000000000004
Park-Fav,Adapter,42,24,0,104,0.1,5.747773662522598,0.5,3,3,48,42.20000000000001
Park-Fav,Adapter,42,25,0,72,0.1,6.169592383627808,0.5,4,3,49,42.10000000000001
Park-Fav,Adapter,42,26,0,120,0.1,5.242269050895723,0.5,5,3,50,42.00000000000001
Park-Fav,Adapter,42,27,0,76,0.1,5.220059864014026,0.5,6,3,51,41.900000000000006
Park-Fav,Adapter,42,28,0,92,0.1,4.924377956653232,0.5,7,3,52,41.800000000000004
Park-Fav,Adapter,42,29,0,108,0.1,4.761975823549605,0.5,8,3,53,41.70000000000001
Park-Fav,Adapter,42,30,0,176,0.1,4.713396016603455,0.5,9,3,54,41.60000000000001
Park-Fav,Adapter,42,31,0,124,0.1,4.505431341792489,0.5,10,3,55,41.50000000000001
Park-Fav,Adapter,42,32,0,144,0.1,4.552059400723985,0.5,11,3,56,41.40000000000001
Park-Fav,Adapter,42,33,0,160,0.1,4.381496321420435,0.5,12,3,57,41.30000000000001
Park-Fav,Adapter,42,34,0,128,0.1,4.262401491331942,0.5,13,3,58,41.20000000000001
Park-Fav,Adapter,42,35,1,8,1.0,3.992551202193452,0.5,0,4,58,40.20000000000001
Park-Fav,Adapter,42,36,0,1,0.1,3.608567908171876,0.5,1,4,59,40.10000000000001
Park-Fav,Adapter,42,37,0,180,0.1,3.4100664300651737,0.5,2,4,60,40.00000000000001
Park-Fav,Adapter,42,38,0,49,0.1,3.6624842392938866,0.5,3,4,61,39.90000000000001
Park-Fav,Adapter,42,39,0,17,0.1,3.2735611559098947,0.5,4,4,62,39.80000000000001
Park-Fav,Adapter,42,40,0,148,0.1,3.197992462292776,0.5,5,4,63,39.70000000000001
Park-Fav,Adapter,42,41,0,33,0.1,3.2425756701552255,0.5,6,4,64,39.600000000000016
Park-Fav,Adapter,42,42,0,192,0.1,3.050237656395478,0.5,7,4,65,39.500000000000014
Park-Fav,Adapter,42,43,0,164,0.1,2.9942020760314025,0.5,8,4,66,39.40000000000001
Park-Fav,Adapter,42,44,1,56,1.0,3.3426579633759146,0.5,0,5,66,38.40000000000001
Park-Fav,Adapter,42,45,0,53,0.1,2.6960851858494,0.5,1,5,67,38.30000000000001
Park-Fav,Adapter,42,46,0,184,0.1,2.66081824228746,0.5,2,5,68,38.20000000000001
Park-Fav,Adapter,42,47,0,224,0.1,2.5220126016075777,0.5,3,5,69,38.100000000000016
Park-Fav,Adapter,42,48,1,16,1.0,2.474206334431024,0.5,0,6,69,37.100000000000016
Park-Fav,Adapter,42,49,0,208,0.1,4.965160405358364,0.9995784063436521,1,6,70,37.000000000000014
Park-Fav,Adapter,42,50,0,136,0.1,4.81331521069164,0.9995784063436521,2,6,71,36.90000000000001
Park-Fav,Adapter,42,51,0,13,0.1,4.884177757608696,0.9995784063436521,3,6,72,36.80000000000002
Park-Fav,Adapter,42,52,0,5,0.1,4.733854511548219,0.9995784063436521,4,6,73,36.70000000000002
Park-Fav,Adapter,42,53,0,168,0.1,4.412659063870115,0.9995784063436521,5,6,74,36.600000000000016
Park-Fav,Adapter,42,54,0,37,0.1,4.305288326344716,0.9995784063436521,6,6,75,36.500000000000014
Park-Fav,Adapter,42,55,0,152,0.1,4.1755168326040755,0.9995784063436521,7,6,76,36.40000000000001
Park-Fav,Adapter,42,56,0,140,0.1,3.624415503228167,0.9995784063436521,8,6,77,36.30000000000002
Park-Fav,Adapter,42,57,0,9,0.1,3.4700588833106614,0.9995784063436521,9,6,78,36.20000000000002
Park-Fav,Adapter,42,58,0,57,0.1,3.738502144947412,0.9995784063436521,10,6,79,36.100000000000016
Park-Fav,Adapter,42,59,0,156,0.1,3.185986973125681,0.9995784063436521,11,6,80,36.00000000000002
Park-Fav,Adapter,42,60,0,172,0.1,3.4603079659768796,0.9995784063436521,12,6,81,35.90000000000002
Park-Fav,Adapter,42,61,0,25,0.1,3.290003176914187,0.9995784063436521,13,6,82,35.80000000000002
Park-Fav,Adapter,42,62,0,113,0.1,2.998818250210758,0.9995784063436521,14,6,83,35.70000000000002
Park-Fav,Adapter,42,63,0,65,0.1,3.086810748632281,0.9995784063436521,15,6,84,35.600000000000016
Park-Fav,Adapter,42,64,0,81,0.1,2.7762925177985007,0.9995784063436521,16,6,85,35.50000000000002
Park-Fav,Adapter,42,65,0,244,0.1,2.9232079316153547,0.9995784063436521,17,6,86,35.40000000000002
Park-Fav,Adapter,42,66,0,196,0.1,2.5469786800136864,0.9995784063436521,18,6,87,35.30000000000002
Park-Fav,Adapter,42,67,0,41,0.1,2.6627442668952233,0.9995784063436521,19,6,88,35.200000000000024
Park-Fav,Adapter,42,68,0,29,0.1,2.4128336952991956,0.9995784063436521,20,6,89,35.10000000000002
Park-Fav,Adapter,42,69,1,44,1.0,1.7942593972014438,0.9995784063436521,0,7,89,34.10000000000002
Park-Fav,Adapter,42,70,0,228,0.1,2.2446981250433913,0.9989931343868744,1,7,90,34.00000000000002
Park-Fav,Adapter,42,71,0,61,0.1,2.348621431751846,0.9989931343868744,2,7,91,33.90000000000002
Park-Fav,Adapter,42,72,0,212,0.1,2.159446385272471,0.9989931343868744,3,7,92,33.80000000000002
Park-Fav,Adapter,42,73,0,200,0.1,1.7929573304230784,0.9989931343868744,4,7,93,33.700000000000024
Park-Fav,Adapter,42,74,0,45,0.1,1.9802598498754136,0.9989931343868744,5,7,94,33.600000000000016
Park-Fav,Adapter,42,75,0,50,0.1,1.5914818363547647,0.9989931343868744,6,7,95,33.50000000000002
Park-Fav,Adapter,42,76,1,20,1.0,1.8246606497879359,0.9989931343868744,0,8,95,32.500000000000014
Park-Fav,Adapter,42,77,0,248,0.1,1.7868385487679508,0.9989030094802585,1,8,96,32.40000000000001
Park-Fav,Adapter,42,78,1,48,1.0,1.5543969682687366,0.9989030094802585,0,9,96,31.40000000000002
Park-Fav,Adapter,42,79,1,24,1.0,1.5194267859488375,0.9991889487072054,0,10,96,30.400000000000016
Park-Fav,Adapter,42,80,1,0,1.0,1.5261776294487692,0.999191518308859,0,11,96,29.400000000000016
Park-Fav,Adapter,42,81,1,60,1.0,1.4802452587961359,0.9987711875953161,0,12,96,28.400000000000016
Park-Fav,Adapter,42,82,0,216,0.1,1.4869432847567787,0.9989499995882016,1,12,97,28.300000000000015
Park-Fav,Adapter,42,83,0,252,0.1,1.4907079350548342,0.9989499995882016,2,12,98,28.200000000000014
Park-Fav,Adapter,42,84,1,32,1.0,1.3775175040713183,0.9989499995882016,0,13,98,27.200000000000014
Park-Fav,Adapter,42,85,1,40,1.0,1.336924200157377,0.999074461365674,0,14,98,26.200000000000014
Park-Fav,Adapter,42,86,0,204,0.1,1.4594498425563078,0.9990062459578439,1,14,99,26.100000000000012
Park-Fav,Adapter,42,87,1,4,1.0,1.377023830532517,0.9990062459578439,0,15,99,25.100000000000012
Park-Fav,Adapter,42,88,1,28,1.0,1.2525957580833211,0.9990185641671506,0,16,99,24.100000000000012
Park-Fav,Adapter,42,89,1,52,1.0,1.3066283349817003,0.9990010739546977,0,17,99,23.100000000000012
Park-Fav,Adapter,42,90,0,69,0.1,1.3561585856269631,0.9987260921028492,1,17,100,23.00000000000001
Park-Fav,Adapter,42,91,1,36,1.0,1.3156888326552318,0.9987260921028492,0,18,100,22.00000000000001
Park-Fav,Adapter,42,92,0,2,0.1,1.3302135103536166,0.9985994114823851,1,18,101,21.90000000000001
Park-Fav,Adapter,42,93,0,232,0.1,1.2504558741446743,0.9985994114823851,2,18,102,21.800000000000008
Park-Fav,Adapter,42,94,0,117,0.1,1.2578157991894916,0.9985994114823851,3,18,103,21.700000000000006
Park-Fav,Adapter,42,95,0,129,0.1,1.1692279491323454,0.9985994114823851,4,18,104,21.600000000000005
Park-Fav,Adapter,42,96,1,12,1.0,1.2434673133809298,0.9985994114823851,0,19,104,20.600000000000005
Park-Fav,Adapter,42,97,0,85,0.1,1.120863044587207,0.9985855973656348,1,19,105,20.500000000000004
Park-Fav,Adapter,42,98,0,177,0.1,1.1070388020672473,0.9985855973656348,2,19,106,20.400000000000002
Park-Fav,Adapter,42,99,1,64,1.0,1.096446788507818,0.9985855973656348,0,20,106,19.400000000000002
Park-Fav,Adapter,42,100,0,101,0.1,1.0102443756305273,0.99999999999999,1,20,107,19.3
Park-Fav,Adapter,42,101,0,145,0.1,1.0693583613978694,0.99999999999999,2,20,108,19.2
Park-Fav,Adapter,42,102,1,112,1.0,0.9672969562521507,0.99999999999999,0,21,108,18.2
Park-Fav,Adapter,42,103,0,34,0.1,1.0024747123449982,0.9999999999999949,1,21,109,18.099999999999998
Park-Fav,Adapter,42,104,0,161,0.1,0.9911591805551051,0.9999999999999949,2,21,110,17.999999999999996
Park-Fav,Adapter,42,105,0,18,0.1,0.9574951605220234,0.9999999999999949,3,21,111,17.9
Park-Fav,Adapter,42,106,1,80,1.0,0.9190292486821573,0.9999999999999949,0,22,111,16.9
Park-Fav,Adapter,42,107,1,116,1.0,0.8537093308578415,0.9999999999999964,0,23,111,15.899999999999999
Park-Fav,Adapter,42,108,1,68,1.0,0.868453272742673,0.99755541678956,0,24,111,14.899999999999999
Park-Fav,Adapter,42,109,1,96,1.0,0.8296675398500946,0.9972347077665711,0,25,111,13.899999999999999
Park-Fav,Adapter,42,110,1,84,1.0,0.8169597298353796,0.9971185638332389,0,26,111,12.899999999999999
Park-Fav,Adapter,42,111,0,236,0.1,0.8467038473128624,0.997015579397861,1,26,112,12.799999999999999
Park-Fav,Adapter,42,112,0,220,0.1,0.7822328575950799,0.997015579397861,2,26,113,12.699999999999998
Park-Fav,Adapter,42,113,1,100,1.0,0.7252686558795881,0.997015579397861,0,27,113,11.699999999999996
Park-Fav,Adapter,42,114,1,120,1.0,0.5755659473146,0.997054047109503,0,28,113,10.699999999999996
Park-Fav,Adapter,42,115,1,1,1.0,0.8469984360935636,0.9942973737799747,0,29,113,9.699999999999996
Park-Fav,Adapter,42,116,0,73,0.1,0.5762530960550958,0.99458588279975,1,29,114,9.599999999999996
Park-Fav,Adapter,42,117,1,72,1.0,0.690479497814924,0.99458588279975,0,30,114,8.599999999999994
Park-Fav,Adapter,42,118,1,49,1.0,0.7088323573646956,0.9943271917355445,0,31,114,7.599999999999994
Park-Fav,Adapter,42,119,0,77,0.1,0.6161261411155977,0.9952132174882635,1,31,115,7.499999999999995
Park-Fav,Adapter,42,120,1,104,1.0,0.589787774726923,0.9952132174882635,0,32,115,6.499999999999993
Park-Fav,Adapter,42,121,1,88,1.0,0.5550197329980515,0.9951404530179557,0,33,115,5.499999999999993
Park-Fav,Adapter,42,122,1,176,1.0,0.5519181180189431,0.9951025425179884,0,34,115,4.499999999999993
Park-Fav,Adapter,42,123,1,144,1.0,0.5102071252116874,0.9925960315140557,0,35,115,3.499999999999993
Park-Fav,Adapter,42,124,1,124,1.0,0.5280437075865106,0.9908863606085466,0,36,115,2.499999999999993
Park-Fav,Adapter,42,125,1,160,1.0,0.4901926263878297,0.9891090211544661,0,37,115,1.499999999999993
