benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Domain Adaptation (MMD),adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,203.734
Park-Fav,Domain Adaptation (MMD),adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,173.916
Park-Fav,Domain Adaptation (MMD),adaptive,44,1.087312731383618e-07,38,119,1.087312731383618e-07,172.368
Park-Fav,Domain Adaptation (MMD),adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,186.682
Park-Fav,Domain Adaptation (MMD),adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,172.319
Park-Fav,Domain Adaptation (MMD),adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,185.852
Park-Fav,Domain Adaptation (MMD),adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,180.201
Park-Fav,Domain Adaptation (MMD),adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,159.226
Park-Fav,Domain Adaptation (MMD),adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,151.791
Park-Fav,Domain Adaptation (MMD),adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,139.128
Park-Fav,Domain Adaptation (MMD),adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,131.706
Park-Fav,Domain Adaptation (MMD),adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,136.965
Park-Fav,Domain Adaptation (MMD),adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,131.463
Park-Fav,Domain Adaptation (MMD),adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,131.663
Park-Fav,Domain Adaptation (MMD),adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,135.126
Park-Fav,Domain Adaptation (MMD),adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,133.367
Park-Fav,Domain Adaptation (MMD),adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,140.732
Park-Fav,Domain Adaptation (MMD),adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,126.968
Park-Fav,Domain Adaptation (MMD),adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,135.215
Park-Fav,Domain Adaptation (MMD),adaptive,61,1.087312731383618e-07,37,129,1.087312731383618e-07,144.668
