benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Knowledge Distillation,42,1,0,40,0.1,7.685838532247501,0.5,1,2,26,45.4
Park-Fav,Knowledge Distillation,42,2,0,36,0.1,8.181885670323947,0.5,2,2,27,45.3
Park-Fav,Knowledge Distillation,42,3,0,16,0.1,8.063091517768061,0.5,3,2,28,45.199999999999996
Park-Fav,Knowledge Distillation,42,4,0,20,0.1,8.179743056361755,0.5,4,2,29,45.1
Park-Fav,Knowledge Distillation,42,5,1,0,1.0,8.929455503980464,0.5,0,3,29,44.1
Park-Fav,Knowledge Distillation,42,6,0,48,0.1,9.336034617696587,0.5,1,3,30,44.0
Park-Fav,Knowledge Distillation,42,7,0,52,0.1,8.72061821572861,0.5,2,3,31,43.9
Park-Fav,Knowledge Distillation,42,8,0,56,0.1,9.051937883552037,0.5,3,3,32,43.800000000000004
Park-Fav,Knowledge Distillation,42,9,0,32,0.1,8.847634221465682,0.5,4,3,33,43.7
Park-Fav,Knowledge Distillation,42,10,0,24,0.1,8.461797911201595,0.5,5,3,34,43.6
Park-Fav,Knowledge Distillation,42,11,0,4,0.1,8.554102085691852,0.5,6,3,35,43.5
Park-Fav,Knowledge Distillation,42,12,0,8,0.1,8.173484301541603,0.5,7,3,36,43.4
Park-Fav,Knowledge Distillation,42,13,0,60,0.1,7.754934554391693,0.5,8,3,37,43.300000000000004
Park-Fav,Knowledge Distillation,42,14,0,28,0.1,7.630706511569289,0.5,9,3,38,43.2
Park-Fav,Knowledge Distillation,42,15,0,12,0.1,8.145016908596979,0.5,10,3,39,43.1
Park-Fav,Knowledge Distillation,42,16,0,96,0.1,6.946747938593194,0.5,11,3,40,43.00000000000001
Park-Fav,Knowledge Distillation,42,17,0,84,0.1,6.6607933028193544,0.5,12,3,41,42.900000000000006
Park-Fav,Knowledge Distillation,42,18,0,64,0.1,6.97748157490597,0.5,13,3,42,42.800000000000004
Park-Fav,Knowledge Distillation,42,19,0,112,0.1,6.469246213541921,0.5,14,3,43,42.7
Park-Fav,Knowledge Distillation,42,20,0,116,0.1,6.617437313007288,0.5,15,3,44,42.6
Park-Fav,Knowledge Distillation,42,21,0,100,0.1,6.724044663888669,0.5,16,3,45,42.50000000000001
Park-Fav,Knowledge Distillation,42,22,0,68,0.1,6.1707121844521335,0.5,17,3,46,42.400000000000006
Park-Fav,Knowledge Distillation,42,23,0,72,0.1,5.930892946677707,0.5,18,3,47,42.300000000000004
Park-Fav,Knowledge Distillation,42,24,0,104,0.1,5.657429391465172,0.5,19,3,48,42.20000000000001
Park-Fav,Knowledge Distillation,42,25,0,120,0.1,5.4407376851186395,0.5,20,3,49,42.10000000000001
Park-Fav,Knowledge Distillation,42,26,1,240,1.0,3.15827303113326,0.5,0,4,49,41.10000000000001
Park-Fav,Knowledge Distillation,42,27,0,76,0.1,5.118510293032592,0.5,1,4,50,41.00000000000001
Park-Fav,Knowledge Distillation,42,28,0,92,0.1,5.307863791779523,0.5,2,4,51,40.900000000000006
Park-Fav,Knowledge Distillation,42,29,0,124,0.1,4.725732704599421,0.5,3,4,52,40.800000000000004
Park-Fav,Knowledge Distillation,42,30,0,176,0.1,4.91758094063647,0.5,4,4,53,40.70000000000001
Park-Fav,Knowledge Distillation,42,31,0,108,0.1,4.747941981283898,0.5,5,4,54,40.60000000000001
Park-Fav,Knowledge Distillation,42,32,0,160,0.1,4.445810086935942,0.5,6,4,55,40.50000000000001
