benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Soft Parameter Sharing,42,1,0,1133,0.167,0.42319513709656126,0.5,1,2,9,26.497
Polarizability,Soft Parameter Sharing,42,2,1,1131,1.0,0.36213049510253714,0.5,0,3,9,25.497
Polarizability,Soft Parameter Sharing,42,3,0,1130,0.167,0.3008528479970784,0.5,1,3,10,25.33
Polarizability,Soft Parameter Sharing,42,4,0,140,0.167,0.3102558219596591,0.5,2,3,11,25.162999999999997
Polarizability,Soft Parameter Sharing,42,5,0,1132,0.167,0.2740758417887592,0.5,3,3,12,24.996
Polarizability,Soft Parameter Sharing,42,6,0,1129,0.167,0.23609101380169117,0.5,4,3,13,24.829
Polarizability,Soft Parameter Sharing,42,7,0,921,0.167,0.20726988660589749,0.5,5,3,14,24.662
Polarizability,Soft Parameter Sharing,42,8,1,549,1.0,0.2426736600074798,0.5,0,4,14,23.662
Polarizability,Soft Parameter Sharing,42,9,0,1127,0.167,0.16875545482894178,0.5,1,4,15,23.494999999999997
Polarizability,Soft Parameter Sharing,42,10,0,1128,0.167,0.14401613462806223,0.5,2,4,16,23.328
Polarizability,Soft Parameter Sharing,42,11,1,1028,1.0,0.1383160307276359,0.5,0,5,16,22.328000000000003
Polarizability,Soft Parameter Sharing,42,12,0,1117,0.167,0.1237004721911857,0.5,1,5,17,22.161
Polarizability,Soft Parameter Sharing,42,13,1,1130,1.0,0.10927589367383139,0.5,0,6,17,21.161
Polarizability,Soft Parameter Sharing,42,14,0,1115,0.167,0.24159607266868682,0.9999531211356791,1,6,18,20.994
Polarizability,Soft Parameter Sharing,42,15,0,1125,0.167,0.1879098964005465,0.9999531211356791,2,6,19,20.826999999999998
Polarizability,Soft Parameter Sharing,42,16,0,1118,0.167,0.1559378929927319,0.9999531211356791,3,6,20,20.66
Polarizability,Soft Parameter Sharing,42,17,0,1124,0.167,0.1382711176471523,0.9999531211356791,4,6,21,20.493000000000002
Polarizability,Soft Parameter Sharing,42,18,0,1121,0.167,0.1285429803342736,0.9999531211356791,5,6,22,20.326
Polarizability,Soft Parameter Sharing,42,19,0,1103,0.167,0.12288806106653548,0.9999531211356791,6,6,23,20.159
Polarizability,Soft Parameter Sharing,42,20,0,1120,0.167,0.1196413244679446,0.9999531211356791,7,6,24,19.992
