benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Curriculum,adaptive,42,0,21,289,-3.43,285.928
FreeSolv,Curriculum,adaptive,43,0,22,279,-3.43,273.48
FreeSolv,Curriculum,adaptive,44,0,22,279,-3.43,270.872
FreeSolv,Curriculum,adaptive,45,0,22,279,-3.43,262.15
FreeSolv,Curriculum,adaptive,46,0,22,279,-3.43,232.113
FreeSolv,Curriculum,adaptive,47,0,21,289,-3.43,198.29
FreeSolv,Curriculum,adaptive,48,0,23,269,-3.43,166.978
FreeSolv,Curriculum,adaptive,49,0,23,269,-3.43,144.491
FreeSolv,Curriculum,adaptive,50,0,22,279,-3.43,147.78
FreeSolv,Curriculum,adaptive,51,0,22,279,-3.43,146.173
FreeSolv,Curriculum,adaptive,52,0,21,289,-3.43,152.924
FreeSolv,Curriculum,adaptive,53,0,23,269,-3.43,142.133
FreeSolv,Curriculum,adaptive,54,0,22,279,-3.43,147.161
FreeSolv,Curriculum,adaptive,55,0,21,289,-3.43,153.036
FreeSolv,Curriculum,adaptive,56,0,21,289,-3.43,147.639
FreeSolv,Curriculum,adaptive,57,0,22,279,-3.43,141.261
FreeSolv,Curriculum,adaptive,58,0,22,279,-3.43,140.626
FreeSolv,Curriculum,adaptive,59,0,23,269,-3.43,131.269
FreeSolv,Curriculum,adaptive,60,0,22,279,-3.43,121.212
FreeSolv,Curriculum,adaptive,61,0,22,279,-3.43,105.744
