benchmark,model,strategy,seed,budget,regret
COFs,Domain Adaptation (MMD),adaptive,42,3.5,15.411634978620436
COFs,Domain Adaptation (MMD),adaptive,42,4.5,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,42,5.5,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,42,6.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,6.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,6.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,6.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,6.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,6.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,6.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,6.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,7.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,8.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,9.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,10.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,11.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,12.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,12.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,12.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,12.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,12.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,13.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,14.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,14.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,14.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,14.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.92,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,15.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,16.05,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,16.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,16.18,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,16.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,42,17.25,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,42,18.25,0.0
COFs,Domain Adaptation (MMD),adaptive,42,18.32,0.0
COFs,Domain Adaptation (MMD),adaptive,42,18.38,0.0
COFs,Domain Adaptation (MMD),adaptive,42,18.45,0.0
COFs,Domain Adaptation (MMD),adaptive,42,18.51,0.0
COFs,Domain Adaptation (MMD),adaptive,42,18.58,0.0
COFs,Domain Adaptation (MMD),adaptive,42,18.64,0.0
COFs,Domain Adaptation (MMD),adaptive,42,19.64,0.0
COFs,Domain Adaptation (MMD),adaptive,42,19.71,0.0
COFs,Domain Adaptation (MMD),adaptive,42,19.77,0.0
COFs,Domain Adaptation (MMD),adaptive,42,19.84,0.0
COFs,Domain Adaptation (MMD),adaptive,42,19.9,0.0
COFs,Domain Adaptation (MMD),adaptive,42,20.9,0.0
COFs,Domain Adaptation (MMD),adaptive,42,21.9,0.0
COFs,Domain Adaptation (MMD),adaptive,42,21.97,0.0
COFs,Domain Adaptation (MMD),adaptive,42,22.97,0.0
COFs,Domain Adaptation (MMD),adaptive,42,23.03,0.0
COFs,Domain Adaptation (MMD),adaptive,42,23.1,0.0
COFs,Domain Adaptation (MMD),adaptive,42,24.1,0.0
COFs,Domain Adaptation (MMD),adaptive,42,24.16,0.0
COFs,Domain Adaptation (MMD),adaptive,42,25.16,0.0
COFs,Domain Adaptation (MMD),adaptive,42,25.23,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.23,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.29,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.36,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.42,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.49,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.55,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.62,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.68,0.0
COFs,Domain Adaptation (MMD),adaptive,42,26.75,0.0
COFs,Domain Adaptation (MMD),adaptive,42,27.75,0.0
COFs,Domain Adaptation (MMD),adaptive,42,28.75,0.0
COFs,Domain Adaptation (MMD),adaptive,42,28.81,0.0
COFs,Domain Adaptation (MMD),adaptive,42,28.88,0.0
COFs,Domain Adaptation (MMD),adaptive,42,28.94,0.0
COFs,Domain Adaptation (MMD),adaptive,42,29.94,0.0
COFs,Domain Adaptation (MMD),adaptive,43,3.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,3.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,3.62,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,4.62,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,5.62,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,5.69,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,6.69,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,7.69,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,43,8.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,9.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,10.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,10.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,10.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,10.88,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,10.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,11.01,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,11.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,11.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,12.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,12.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,13.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,14.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,15.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,16.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,16.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,16.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,17.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,18.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,18.41,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,18.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,19.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,19.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,20.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,21.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,21.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,21.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,21.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,21.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,22.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,23.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,24.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,25.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,26.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,26.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,26.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,26.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,27.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,28.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,28.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,28.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,43,29.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,3.5,14.985327132158876
COFs,Domain Adaptation (MMD),adaptive,44,4.5,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,4.56,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,4.63,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,4.69,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,5.69,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,6.69,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,6.76,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,6.82,6.183895738874037
COFs,Domain Adaptation (MMD),adaptive,44,7.82,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,44,7.89,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,44,7.95,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,44,8.95,4.516970590908455
COFs,Domain Adaptation (MMD),adaptive,44,9.95,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,44,10.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,11.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,11.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,11.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,12.15,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,12.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,12.28,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,12.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,12.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,12.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,12.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,13.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,14.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,16.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,17.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,18.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,19.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,19.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,19.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,20.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,20.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,20.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,20.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,20.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,20.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,21.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,21.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,21.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,21.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,21.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,21.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,21.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,44,22.45,0.13847037361159664
