benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,42,4.5,23.51411696041454
Branin-Fav,Adapter,adaptive,42,4.6,23.51411696041454
Branin-Fav,Adapter,adaptive,42,4.7,23.51411696041454
Branin-Fav,Adapter,adaptive,42,4.8,23.51411696041454
Branin-Fav,Adapter,adaptive,42,4.9,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.0,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.1,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.2,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.3,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.4,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.5,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.6,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.7,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.8,23.51411696041454
Branin-Fav,Adapter,adaptive,42,5.9,23.51411696041454
Branin-Fav,Adapter,adaptive,42,6.0,23.51411696041454
Branin-Fav,Adapter,adaptive,42,6.1,23.51411696041454
Branin-Fav,Adapter,adaptive,42,6.2,23.51411696041454
Branin-Fav,Adapter,adaptive,42,6.3,23.51411696041454
Branin-Fav,Adapter,adaptive,42,6.4,23.51411696041454
Branin-Fav,Adapter,adaptive,42,6.5,23.51411696041454
Branin-Fav,Adapter,adaptive,42,7.5,10.563002035651504
Branin-Fav,Adapter,adaptive,42,7.6,10.563002035651504
Branin-Fav,Adapter,adaptive,42,7.7,10.563002035651504
Branin-Fav,Adapter,adaptive,42,7.8,10.563002035651504
Branin-Fav,Adapter,adaptive,42,7.9,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.0,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.2,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.3,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.4,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.5,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.6,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.7,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.8,10.563002035651504
Branin-Fav,Adapter,adaptive,42,8.9,10.563002035651504
Branin-Fav,Adapter,adaptive,42,9.0,10.563002035651504
Branin-Fav,Adapter,adaptive,42,9.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.2,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.3,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.4,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.5,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.6,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.7,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.8,10.563002035651504
Branin-Fav,Adapter,adaptive,42,10.9,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.0,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.2,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.3,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.4,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.5,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.6,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.7,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.8,10.563002035651504
Branin-Fav,Adapter,adaptive,42,11.9,10.563002035651504
Branin-Fav,Adapter,adaptive,42,12.0,10.563002035651504
Branin-Fav,Adapter,adaptive,42,12.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.2,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.3,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.4,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.5,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.6,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.7,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.8,10.563002035651504
Branin-Fav,Adapter,adaptive,42,13.9,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.0,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.2,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.3,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.4,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.5,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.6,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.7,10.563002035651504
