benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DNGO-Joint,42,1,1,2450,1.0,88.5678079224322,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Joint,42,2,1,2499,1.0,60.82988998669456,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Joint,42,3,0,1400,0.5,45.17057638650296,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Joint,42,4,0,18,0.5,61.63129513717524,0.5,2,4,7,42.5
Branin-Unfav,DNGO-Joint,42,5,1,600,1.0,40.74730587094511,0.5,0,5,7,41.5
Branin-Unfav,DNGO-Joint,42,6,1,49,1.0,79.03962382021344,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Joint,42,7,1,2469,1.0,49.14081080952815,0.5,0,7,7,39.5
Branin-Unfav,DNGO-Joint,42,8,1,833,1.0,35.70194973617836,0.5,0,8,7,38.5
Branin-Unfav,DNGO-Joint,42,9,0,200,0.5,38.68619700388533,0.5,1,8,8,38.0
Branin-Unfav,DNGO-Joint,42,10,0,33,0.5,53.027279656066966,0.5,2,8,9,37.5
Branin-Unfav,DNGO-Joint,42,11,0,1563,0.5,47.16319308075821,0.5,3,8,10,37.0
Branin-Unfav,DNGO-Joint,42,12,1,966,1.0,39.57579091826469,0.5,0,9,10,36.0
Branin-Unfav,DNGO-Joint,42,13,0,917,0.5,34.0764758781798,0.5,1,9,11,35.5
Branin-Unfav,DNGO-Joint,42,14,0,2455,0.5,37.95692585828435,0.5,2,9,12,35.0
Branin-Unfav,DNGO-Joint,42,15,1,671,1.0,32.18474799749928,0.5,0,10,12,34.0
Branin-Unfav,DNGO-Joint,42,16,1,33,1.0,36.85933995191318,0.5,0,11,12,33.0
Branin-Unfav,DNGO-Joint,42,17,1,823,1.0,32.522303366437235,0.5,0,12,12,32.0
Branin-Unfav,DNGO-Joint,42,18,0,2456,0.5,28.846246633181657,0.5,1,12,13,31.5
Branin-Unfav,DNGO-Joint,42,19,1,624,1.0,28.54537649810598,0.5,0,13,13,30.5
Branin-Unfav,DNGO-Joint,42,20,1,967,1.0,26.98308519526011,0.5,0,14,13,29.5
Branin-Unfav,DNGO-Joint,42,21,1,249,1.0,29.334725362617952,0.5,0,15,13,28.5
Branin-Unfav,DNGO-Joint,42,22,0,2451,0.5,26.633860703731607,0.5,1,15,14,28.0
Branin-Unfav,DNGO-Joint,42,23,0,1113,0.5,26.15828342228435,0.5,2,15,15,27.5
Branin-Unfav,DNGO-Joint,42,24,0,2454,0.5,25.145023865569748,0.5,3,15,16,27.0
Branin-Unfav,DNGO-Joint,42,25,0,37,0.5,24.80898041335295,0.5,4,15,17,26.5
Branin-Unfav,DNGO-Joint,42,26,1,820,1.0,23.76656294794771,0.5,0,16,17,25.5
Branin-Unfav,DNGO-Joint,42,27,1,299,1.0,26.06655954473388,0.5,0,17,17,24.5
Branin-Unfav,DNGO-Joint,42,28,1,199,1.0,26.54552166262684,0.5,0,18,17,23.5
Branin-Unfav,DNGO-Joint,42,29,0,2452,0.5,23.878974042865167,0.5,1,18,18,23.0
Branin-Unfav,DNGO-Joint,42,30,1,39,1.0,25.852443850385065,0.5,0,19,18,22.0
Branin-Unfav,DNGO-Joint,42,31,1,349,1.0,23.364888119663355,0.5,0,20,18,21.0
Branin-Unfav,DNGO-Joint,42,32,0,2400,0.5,23.633262701357957,0.5,1,20,19,20.5
Branin-Unfav,DNGO-Joint,42,33,1,1265,1.0,24.216398050486696,0.5,0,21,19,19.5
Branin-Unfav,DNGO-Joint,42,34,0,1114,0.5,22.004431337138833,0.5,1,21,20,19.0
Branin-Unfav,DNGO-Joint,42,35,0,2453,0.5,21.941115714784846,0.5,2,21,21,18.5
Branin-Unfav,DNGO-Joint,42,36,1,388,1.0,21.803939800975773,0.5,0,22,21,17.5
Branin-Unfav,DNGO-Joint,42,37,1,298,1.0,21.600522136751366,0.5,0,23,21,16.5
Branin-Unfav,DNGO-Joint,42,38,0,2404,0.5,21.714211071421694,0.5,1,23,22,16.0
Branin-Unfav,DNGO-Joint,42,39,0,2403,0.5,20.650924205987703,0.5,2,23,23,15.5
Branin-Unfav,DNGO-Joint,42,40,1,99,1.0,20.877193853554665,0.5,0,24,23,14.5
Branin-Unfav,DNGO-Joint,42,41,1,149,1.0,20.896823324978477,0.5,0,25,23,13.5
Branin-Unfav,DNGO-Joint,42,42,0,2401,0.5,20.354036750599946,0.5,1,25,24,13.0
Branin-Unfav,DNGO-Joint,42,43,0,2353,0.5,20.116165211438734,0.5,2,25,25,12.5
Branin-Unfav,DNGO-Joint,42,44,0,2402,0.5,19.438055149202395,0.5,3,25,26,12.0
Branin-Unfav,DNGO-Joint,42,45,0,2354,0.5,19.377628211021396,0.5,4,25,27,11.5
Branin-Unfav,DNGO-Joint,42,46,1,48,1.0,19.753163945302553,0.5,0,26,27,10.5
Branin-Unfav,DNGO-Joint,42,47,0,1956,0.5,19.939268017845244,0.5,1,26,28,10.0
Branin-Unfav,DNGO-Joint,42,48,1,31,1.0,19.315420958805667,0.5,0,27,28,9.0
Branin-Unfav,DNGO-Joint,42,49,1,348,1.0,18.84222908281738,0.5,0,28,28,8.0
Branin-Unfav,DNGO-Joint,42,50,0,1957,0.5,17.271087324780343,0.5,1,28,29,7.5
Branin-Unfav,DNGO-Joint,42,51,1,30,1.0,17.564179891773332,0.5,0,29,29,6.5
Branin-Unfav,DNGO-Joint,42,52,1,98,1.0,18.3545643450177,0.5,0,30,29,5.5
Branin-Unfav,DNGO-Joint,42,53,1,1510,1.0,18.00442321504132,0.5,0,31,29,4.5
Branin-Unfav,DNGO-Joint,42,54,1,399,1.0,19.425267790820318,0.5,0,32,29,3.5
Branin-Unfav,DNGO-Joint,42,55,1,1263,1.0,18.75634001877372,0.5,0,33,29,2.5
Branin-Unfav,DNGO-Joint,42,56,1,1069,1.0,18.18912600867609,0.5,0,34,29,1.5
Branin-Unfav,DNGO-Joint,42,57,1,1164,1.0,17.368303159772122,0.5,0,35,29,0.5
Branin-Unfav,DNGO-Joint,42,58,0,2352,0.5,15.58166879533091,0.5,1,35,30,0.0
Branin-Unfav,DNGO-Joint,43,1,1,2450,1.0,66.22394890642529,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Joint,43,2,1,41,1.0,40.690051254753186,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Joint,43,3,0,34,0.5,43.13735366508142,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Joint,43,4,0,1750,0.5,37.53731648847699,0.5,2,4,7,42.5
Branin-Unfav,DNGO-Joint,43,5,1,175,1.0,33.20372018842946,0.5,0,5,7,41.5
Branin-Unfav,DNGO-Joint,43,6,1,0,1.0,28.00294745745161,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Joint,43,7,1,480,1.0,44.94563133231643,0.5,0,7,7,39.5
Branin-Unfav,DNGO-Joint,43,8,1,233,1.0,37.7122306101114,0.5,0,8,7,38.5
Branin-Unfav,DNGO-Joint,43,9,0,2466,0.5,38.00950019856893,0.5,1,8,8,38.0
Branin-Unfav,DNGO-Joint,43,10,1,976,1.0,40.68471856590209,0.5,0,9,8,37.0
Branin-Unfav,DNGO-Joint,43,11,0,24,0.5,37.545195441869055,0.5,1,9,9,36.5
Branin-Unfav,DNGO-Joint,43,12,1,1349,1.0,35.52801639514284,0.5,0,10,9,35.5
Branin-Unfav,DNGO-Joint,43,13,1,1149,1.0,37.15560323541914,0.5,0,11,9,34.5
Branin-Unfav,DNGO-Joint,43,14,1,828,1.0,35.7653492575643,0.5,0,12,9,33.5
Branin-Unfav,DNGO-Joint,43,15,1,781,1.0,33.88593937381947,0.5,0,13,9,32.5
Branin-Unfav,DNGO-Joint,43,16,1,630,1.0,31.51171144584438,0.5,0,14,9,31.5
Branin-Unfav,DNGO-Joint,43,17,1,2461,1.0,35.0159116103389,0.5,0,15,9,30.5
Branin-Unfav,DNGO-Joint,43,18,1,2499,1.0,35.549505545757974,0.5,0,16,9,29.5
Branin-Unfav,DNGO-Joint,43,19,1,1231,1.0,33.028603762193974,0.5,0,17,9,28.5
Branin-Unfav,DNGO-Joint,43,20,1,699,1.0,38.365669971677264,0.5,0,18,9,27.5
Branin-Unfav,DNGO-Joint,43,21,0,2400,0.5,30.25921903424996,0.5,1,18,10,27.0
Branin-Unfav,DNGO-Joint,43,22,1,849,1.0,29.304598737030673,0.5,0,19,10,26.0
Branin-Unfav,DNGO-Joint,43,23,1,328,1.0,30.685961320231716,0.5,0,20,10,25.0
Branin-Unfav,DNGO-Joint,43,24,1,899,1.0,31.49152564833455,0.5,0,21,10,24.0
Branin-Unfav,DNGO-Joint,43,25,1,530,1.0,28.31511929229298,0.5,0,22,10,23.0
Branin-Unfav,DNGO-Joint,43,26,1,799,1.0,26.583789425656512,0.5,0,23,10,22.0
Branin-Unfav,DNGO-Joint,43,27,1,26,1.0,28.94745504939671,0.5,0,24,10,21.0
Branin-Unfav,DNGO-Joint,43,28,1,949,1.0,27.945930604498912,0.5,0,25,10,20.0
Branin-Unfav,DNGO-Joint,43,29,1,129,1.0,27.203123760468767,0.5,0,26,10,19.0
Branin-Unfav,DNGO-Joint,43,30,0,27,0.5,25.69709467152096,0.5,1,26,11,18.5
Branin-Unfav,DNGO-Joint,43,31,1,178,1.0,26.001554285447114,0.5,0,27,11,17.5
Branin-Unfav,DNGO-Joint,43,32,1,327,1.0,27.000732216384332,0.5,0,28,11,16.5
Branin-Unfav,DNGO-Joint,43,33,1,228,1.0,25.59320396353,0.5,0,29,11,15.5
Branin-Unfav,DNGO-Joint,43,34,1,278,1.0,24.623356789323246,0.5,0,30,11,14.5
Branin-Unfav,DNGO-Joint,43,35,1,28,1.0,24.7808293023422,0.5,0,31,11,13.5
Branin-Unfav,DNGO-Joint,43,36,1,277,1.0,24.10249741087937,0.5,0,32,11,12.5
Branin-Unfav,DNGO-Joint,43,37,1,179,1.0,24.560212562535487,0.5,0,33,11,11.5
Branin-Unfav,DNGO-Joint,43,38,1,887,1.0,25.779359185942788,0.5,0,34,11,10.5
Branin-Unfav,DNGO-Joint,43,39,0,77,0.5,22.620064560243563,0.5,1,34,12,10.0
Branin-Unfav,DNGO-Joint,43,40,1,279,1.0,22.38556866510455,0.5,0,35,12,9.0
Branin-Unfav,DNGO-Joint,43,41,1,30,1.0,22.729665746193387,0.5,0,36,12,8.0
Branin-Unfav,DNGO-Joint,43,42,1,379,1.0,22.82605356271829,0.5,0,37,12,7.0
Branin-Unfav,DNGO-Joint,43,43,1,227,1.0,22.107816886355998,0.5,0,38,12,6.0
Branin-Unfav,DNGO-Joint,43,44,1,378,1.0,22.169843007013984,0.5,0,39,12,5.0
Branin-Unfav,DNGO-Joint,43,45,1,225,1.0,21.693001995507583,0.5,0,40,12,4.0
Branin-Unfav,DNGO-Joint,43,46,1,325,1.0,23.88057807520267,0.5,0,41,12,3.0
Branin-Unfav,DNGO-Joint,43,47,1,249,1.0,24.98767674674474,0.5,0,42,12,2.0
Branin-Unfav,DNGO-Joint,43,48,1,399,1.0,22.04445977994623,0.5,0,43,12,1.0
Branin-Unfav,DNGO-Joint,43,49,1,329,1.0,21.15289271175469,0.5,0,44,12,0.0
Branin-Unfav,DNGO-Joint,44,1,1,0,1.0,81.76186243883771,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Joint,44,2,1,2499,1.0,253.35838644010147,0.5,0,4,5,43.5
Branin-Unfav,DNGO-Joint,44,3,0,50,0.5,100.5807808379904,0.5,1,4,6,43.0
Branin-Unfav,DNGO-Joint,44,4,0,38,0.5,69.84174750910162,0.5,2,4,7,42.5
Branin-Unfav,DNGO-Joint,44,5,0,2450,0.5,57.95373938233105,0.5,3,4,8,42.0
Branin-Unfav,DNGO-Joint,44,6,1,2463,1.0,59.03292197773983,0.5,0,5,8,41.0
Branin-Unfav,DNGO-Joint,44,7,0,2462,0.5,50.338076811794814,0.5,1,5,9,40.5
Branin-Unfav,DNGO-Joint,44,8,0,2100,0.5,42.9758002419591,0.5,2,5,10,40.0
Branin-Unfav,DNGO-Joint,44,9,1,2204,1.0,42.21586260438053,0.5,0,6,10,39.0
Branin-Unfav,DNGO-Joint,44,10,1,872,1.0,48.545253020145694,0.5,0,7,10,38.0
Branin-Unfav,DNGO-Joint,44,11,1,1318,1.0,42.49977414247552,0.5,0,8,10,37.0
Branin-Unfav,DNGO-Joint,44,12,0,29,0.5,38.79872216789936,0.5,1,8,11,36.5
Branin-Unfav,DNGO-Joint,44,13,1,1958,1.0,36.71334755003007,0.5,0,9,11,35.5
Branin-Unfav,DNGO-Joint,44,14,1,2250,1.0,42.34454632021272,0.5,0,10,11,34.5
Branin-Unfav,DNGO-Joint,44,15,0,30,0.5,34.85971634529028,0.5,1,10,12,34.0
Branin-Unfav,DNGO-Joint,44,16,0,28,0.5,34.190883097923034,0.5,2,10,13,33.5
Branin-Unfav,DNGO-Joint,44,17,1,29,1.0,33.946901454970074,0.5,0,11,13,32.5
Branin-Unfav,DNGO-Joint,44,18,0,27,0.5,34.201109642676876,0.5,1,11,14,32.0
Branin-Unfav,DNGO-Joint,44,19,0,79,0.5,32.84013488241665,0.5,2,11,15,31.5
Branin-Unfav,DNGO-Joint,44,20,1,723,1.0,32.345270134737824,0.5,0,12,15,30.5
Branin-Unfav,DNGO-Joint,44,21,1,875,1.0,32.29911485099976,0.5,0,13,15,29.5
Branin-Unfav,DNGO-Joint,44,22,0,31,0.5,31.762720343355664,0.5,1,13,16,29.0
Branin-Unfav,DNGO-Joint,44,23,1,1319,1.0,31.691099173768077,0.5,0,14,16,28.0
Branin-Unfav,DNGO-Joint,44,24,1,526,1.0,30.080411738890223,0.5,0,15,16,27.0
Branin-Unfav,DNGO-Joint,44,25,0,78,0.5,29.882651118293694,0.5,1,15,17,26.5
Branin-Unfav,DNGO-Joint,44,26,0,80,0.5,29.378345560050658,0.5,2,15,18,26.0
Branin-Unfav,DNGO-Joint,44,27,1,278,1.0,29.717819122874687,0.5,0,16,18,25.0
Branin-Unfav,DNGO-Joint,44,28,1,676,1.0,30.571657478924422,0.5,0,17,18,24.0
Branin-Unfav,DNGO-Joint,44,29,1,626,1.0,30.64004863773499,0.5,0,18,18,23.0
Branin-Unfav,DNGO-Joint,44,30,1,576,1.0,30.945927575502232,0.5,0,19,18,22.0
Branin-Unfav,DNGO-Joint,44,31,1,527,1.0,29.026725691329005,0.5,0,20,18,21.0
Branin-Unfav,DNGO-Joint,44,32,1,577,1.0,29.64900879546716,0.5,0,21,18,20.0
Branin-Unfav,DNGO-Joint,44,33,1,726,1.0,28.69655186614925,0.5,0,22,18,19.0
Branin-Unfav,DNGO-Joint,44,34,1,677,1.0,28.945627508077415,0.5,0,23,18,18.0
Branin-Unfav,DNGO-Joint,44,35,1,578,1.0,27.372582103898438,0.5,0,24,18,17.0
Branin-Unfav,DNGO-Joint,44,36,1,625,1.0,27.16770078910395,0.5,0,25,18,16.0
Branin-Unfav,DNGO-Joint,44,37,1,427,1.0,28.224637339873667,0.5,0,26,18,15.0
Branin-Unfav,DNGO-Joint,44,38,0,476,0.5,27.661907737947235,0.5,1,26,19,14.5
Branin-Unfav,DNGO-Joint,44,39,1,476,1.0,27.23441223691168,0.5,0,27,19,13.5
Branin-Unfav,DNGO-Joint,44,40,1,2450,1.0,27.046707303613744,0.5,0,28,19,12.5
Branin-Unfav,DNGO-Joint,44,41,0,228,0.5,49.38603809133941,0.9776049691580965,1,28,20,12.0
Branin-Unfav,DNGO-Joint,44,42,0,426,0.5,50.47396726739972,0.9776049691580965,2,28,21,11.5
Branin-Unfav,DNGO-Joint,44,43,0,328,0.5,48.91986228387053,0.9776049691580965,3,28,22,11.0
Branin-Unfav,DNGO-Joint,44,44,0,327,0.5,48.663791576413814,0.9776049691580965,4,28,23,10.5
Branin-Unfav,DNGO-Joint,44,45,1,528,1.0,25.31901054102105,0.9776049691580965,0,29,23,9.5
