benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP,adaptive,42,0.0066056977871608025,43,69,0.4044926977871608,2369.396
Branin-Fav,MFGP,adaptive,43,0.009019962044670815,41,89,0.4069069620446708,1849.866
Branin-Fav,MFGP,adaptive,44,0.0066056977871608025,41,89,0.4044926977871608,682.086
Branin-Fav,MFGP,adaptive,45,0.0066056977871608025,42,79,0.4044926977871608,603.473
Branin-Fav,MFGP,adaptive,46,0.0066056977871608025,42,79,0.4044926977871608,438.618
Branin-Fav,MFGP,adaptive,47,0.0066056977871608025,43,69,0.4044926977871608,497.845
Branin-Fav,MFGP,adaptive,48,0.0066056977871608025,42,79,0.4044926977871608,283.78
Branin-Fav,MFGP,adaptive,49,0.0066056977871608025,42,79,0.4044926977871608,342.21
Branin-Fav,MFGP,adaptive,50,0.0066056977871608025,42,79,0.4044926977871608,382.696
Branin-Fav,MFGP,adaptive,51,0.009019962044670815,41,89,0.4069069620446708,355.613
Branin-Fav,MFGP,adaptive,52,0.009019962044670815,41,89,0.4069069620446708,298.797
Branin-Fav,MFGP,adaptive,53,0.0066056977871608025,42,79,0.4044926977871608,229.685
Branin-Fav,MFGP,adaptive,54,0.0066056977871608025,43,69,0.4044926977871608,268.676
Branin-Fav,MFGP,adaptive,55,0.0066056977871608025,42,79,0.4044926977871608,307.208
Branin-Fav,MFGP,adaptive,56,0.0066056977871608025,43,69,0.4044926977871608,262.891
Branin-Fav,MFGP,adaptive,57,0.0066056977871608025,43,69,0.4044926977871608,263.626
Branin-Fav,MFGP,adaptive,58,0.0066056977871608025,42,79,0.4044926977871608,273.243
Branin-Fav,MFGP,adaptive,59,0.0066056977871608025,41,89,0.4044926977871608,273.131
Branin-Fav,MFGP,adaptive,60,0.0066056977871608025,42,79,0.4044926977871608,333.556
Branin-Fav,MFGP,adaptive,61,0.0066056977871608025,42,79,0.4044926977871608,275.263
