benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Pseudo-Labeling,adaptive,42,0.07480380217855298,38,24,0.47269080217855297,79.643
Branin-Unfav,Pseudo-Labeling,adaptive,43,3.1872150107265744,26,48,3.5851020107265743,72.65
Branin-Unfav,Pseudo-Labeling,adaptive,44,0.4035566709587507,33,34,0.8014436709587507,63.274
Branin-Unfav,Pseudo-Labeling,adaptive,45,1.5486488092602473,39,22,1.9465358092602472,56.759
Branin-Unfav,Pseudo-Labeling,adaptive,46,1.6406987245009947,24,52,2.0385857245009946,73.456
Branin-Unfav,Pseudo-Labeling,adaptive,47,3.083176413998001,43,14,3.481063413998001,52.158
Branin-Unfav,Pseudo-Labeling,adaptive,48,2.556315453628039,27,46,2.9542024536280387,70.507
Branin-Unfav,Pseudo-Labeling,adaptive,49,0.8490659666566377,39,22,1.2469529666566377,56.141
Branin-Unfav,Pseudo-Labeling,adaptive,50,3.5866709767625773,21,58,3.984557976762577,76.657
Branin-Unfav,Pseudo-Labeling,adaptive,51,0.3474885137832534,42,16,0.7453755137832534,53.551
Branin-Unfav,Pseudo-Labeling,adaptive,52,4.062906038232797,29,42,4.460793038232797,68.105
Branin-Unfav,Pseudo-Labeling,adaptive,53,2.3339751976806076,29,42,2.7318621976806075,67.671
Branin-Unfav,Pseudo-Labeling,adaptive,54,0.07480380217855298,27,46,0.47269080217855297,70.296
Branin-Unfav,Pseudo-Labeling,adaptive,55,3.3617148202748792,41,18,3.759601820274879,53.6
Branin-Unfav,Pseudo-Labeling,adaptive,56,0.14546928279938853,32,36,0.5433562827993885,64.616
Branin-Unfav,Pseudo-Labeling,adaptive,57,0.9873388055472007,38,24,1.3852258055472007,56.32
Branin-Unfav,Pseudo-Labeling,adaptive,58,0.07480380217855298,20,60,0.47269080217855297,74.491
Branin-Unfav,Pseudo-Labeling,adaptive,59,0.8670871380136081,40,20,1.2649741380136081,52.063
Branin-Unfav,Pseudo-Labeling,adaptive,60,5.403141946411699,27,46,5.801028946411699,60.863
Branin-Unfav,Pseudo-Labeling,adaptive,61,1.109003323700228,26,48,1.5068903237002278,59.781
