benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sequential,42,1,1,192,1.0,8.641777094575986,0.5,0,3,5,44.5
Park-Unfav,Sequential,42,2,0,16,0.5,2.275360418426615,0.5,1,3,6,44.0
Park-Unfav,Sequential,42,3,1,195,1.0,2.608621830798426,0.5,0,4,6,43.0
Park-Unfav,Sequential,42,4,1,240,1.0,3.602995456173711,0.5,0,5,6,42.0
Park-Unfav,Sequential,42,5,1,16,1.0,2.4284285697627572,0.5,0,6,6,41.0
Park-Unfav,Sequential,42,6,0,28,0.5,1.9553805276911014,0.5,1,6,7,40.5
Park-Unfav,Sequential,42,7,0,56,0.5,1.9146003812837424,0.5,2,6,8,40.0
Park-Unfav,Sequential,42,8,0,12,0.5,1.7735566217075278,0.5,3,6,9,39.5
Park-Unfav,Sequential,42,9,0,48,0.5,1.7960890591638607,0.5,4,6,10,39.0
Park-Unfav,Sequential,42,10,1,0,1.0,1.6302411285858338,0.5,0,7,10,38.0
Park-Unfav,Sequential,42,11,0,40,0.5,1.704841547202149,0.5,1,7,11,37.5
Park-Unfav,Sequential,42,12,1,48,1.0,1.6923121495134794,0.5,0,8,11,36.5
Park-Unfav,Sequential,42,13,0,4,0.5,1.6539480622732017,0.5,1,8,12,36.0
Park-Unfav,Sequential,42,14,0,32,0.5,1.6075881615561518,0.5,2,8,13,35.5
Park-Unfav,Sequential,42,15,0,44,0.5,1.5562775340759463,0.5,3,8,14,35.0
Park-Unfav,Sequential,42,16,0,52,0.5,1.542195018333802,0.5,4,8,15,34.5
Park-Unfav,Sequential,42,17,1,32,1.0,1.4238597099245125,0.5,0,9,15,33.5
Park-Unfav,Sequential,42,18,0,20,0.5,2.967688908849993,1.0,1,9,16,33.0
Park-Unfav,Sequential,42,19,0,36,0.5,2.9038111661425505,1.0,2,9,17,32.5
Park-Unfav,Sequential,42,20,0,24,0.5,2.8142748706253946,1.0,3,9,18,32.0
Park-Unfav,Sequential,42,21,0,8,0.5,2.8232750835751834,1.0,4,9,19,31.5
Park-Unfav,Sequential,42,22,1,64,1.0,1.0387032524552335,1.0,0,10,19,30.5
Park-Unfav,Sequential,42,23,0,60,0.5,2.596216930703343,1.0,1,10,20,30.0
Park-Unfav,Sequential,42,24,0,76,0.5,2.140352472285425,1.0,2,10,21,29.5
Park-Unfav,Sequential,42,25,0,112,0.5,2.057855443751314,1.0,3,10,22,29.0
Park-Unfav,Sequential,42,26,0,124,0.5,1.9464253088275758,1.0,4,10,23,28.5
Park-Unfav,Sequential,42,27,1,96,1.0,0.9353768021308775,1.0,0,11,23,27.5
Park-Unfav,Sequential,42,28,0,92,0.5,1.8976578786159055,1.0,1,11,24,27.0
Park-Unfav,Sequential,42,29,0,68,0.5,1.8698835571239436,1.0,2,11,25,26.5
Park-Unfav,Sequential,42,30,0,80,0.5,1.736668341603334,1.0,3,11,26,26.0
Park-Unfav,Sequential,42,31,0,116,0.5,1.6458785516484067,1.0,4,11,27,25.5
Park-Unfav,Sequential,42,32,1,112,1.0,0.8025642030996194,1.0,0,12,27,24.5
Park-Unfav,Sequential,42,33,0,108,0.5,1.5773400689205606,0.9999999999999999,1,12,28,24.0
Park-Unfav,Sequential,42,34,0,72,0.5,1.5196572347609003,0.9999999999999999,2,12,29,23.5
Park-Unfav,Sequential,42,35,0,100,0.5,1.5362838854733876,0.9999999999999999,3,12,30,23.0
Park-Unfav,Sequential,42,36,0,88,0.5,1.462320956766715,0.9999999999999999,4,12,31,22.5
Park-Unfav,Sequential,42,37,1,80,1.0,0.7742104226609692,0.9999999999999999,0,13,31,21.5
Park-Unfav,Sequential,42,38,0,13,0.5,1.4217010846877534,1.0,1,13,32,21.0
Park-Unfav,Sequential,42,39,0,120,0.5,1.3602905834594539,1.0,2,13,33,20.5
Park-Unfav,Sequential,42,40,0,104,0.5,1.337836070990883,1.0,3,13,34,20.0
