benchmark,model,strategy,seed,budget,regret
Park-Fav,Sparse MFGP,adaptive,42,4.5,7.540938598669365
Park-Fav,Sparse MFGP,adaptive,42,5.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,5.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,5.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,5.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,5.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,6.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,7.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,7.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,7.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,7.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,42,8.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,8.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,9.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,11.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,11.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,11.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,12.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,12.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,12.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,13.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,14.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,15.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,16.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,17.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,18.5,1.087312731383618e-07
