benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Progressive,adaptive,42,0,22,47,-1.0,6.51
Polarizability,Progressive,adaptive,43,0,22,47,-1.0,9.602
Polarizability,Progressive,adaptive,44,0,22,47,-1.0,22.378
Polarizability,Progressive,adaptive,45,0,22,47,-1.0,22.457
Polarizability,Progressive,adaptive,46,0,22,47,-1.0,22.551
Polarizability,Progressive,adaptive,47,0,22,47,-1.0,22.535
Polarizability,Progressive,adaptive,48,0,23,41,-1.0,20.417
Polarizability,Progressive,adaptive,49,0,22,47,-1.0,22.453
Polarizability,Progressive,adaptive,50,0,22,47,-1.0,22.411
Polarizability,Progressive,adaptive,51,0,22,47,-1.0,22.512
Polarizability,Progressive,adaptive,52,0,22,47,-1.0,22.44
Polarizability,Progressive,adaptive,53,0,22,47,-1.0,22.432
Polarizability,Progressive,adaptive,54,0,22,47,-1.0,22.469
Polarizability,Progressive,adaptive,55,0,22,47,-1.0,22.416
Polarizability,Progressive,adaptive,56,0,23,41,-1.0,20.442
Polarizability,Progressive,adaptive,57,0,22,47,-1.0,22.435
Polarizability,Progressive,adaptive,58,0,22,47,-1.0,22.571
Polarizability,Progressive,adaptive,59,0,22,47,-1.0,22.39
Polarizability,Progressive,adaptive,60,0,22,47,-1.0,22.376
Polarizability,Progressive,adaptive,61,0,22,47,-1.0,22.549
