benchmark,model,strategy,seed,budget,regret
Polarizability,NARGP,adaptive,42,3.34,0.4635549872122763
Polarizability,NARGP,adaptive,42,3.5,0.4635549872122763
Polarizability,NARGP,adaptive,42,3.67,0.4635549872122763
Polarizability,NARGP,adaptive,42,3.84,0.4635549872122763
Polarizability,NARGP,adaptive,42,4.84,0.4635549872122763
Polarizability,NARGP,adaptive,42,5.0,0.4635549872122763
Polarizability,NARGP,adaptive,42,5.17,0.4635549872122763
Polarizability,NARGP,adaptive,42,6.17,0.4635549872122763
Polarizability,NARGP,adaptive,42,6.34,0.4635549872122763
Polarizability,NARGP,adaptive,42,6.5,0.4635549872122763
Polarizability,NARGP,adaptive,42,7.5,0.4635549872122763
Polarizability,NARGP,adaptive,42,7.67,0.4635549872122763
Polarizability,NARGP,adaptive,42,7.84,0.4635549872122763
Polarizability,NARGP,adaptive,42,8.84,0.4635549872122763
Polarizability,NARGP,adaptive,42,9.84,0.4635549872122763
Polarizability,NARGP,adaptive,42,10.01,0.4635549872122763
Polarizability,NARGP,adaptive,42,10.17,0.4635549872122763
Polarizability,NARGP,adaptive,42,10.34,0.4635549872122763
Polarizability,NARGP,adaptive,42,10.51,0.4635549872122763
Polarizability,NARGP,adaptive,42,10.67,0.4635549872122763
Polarizability,NARGP,adaptive,42,10.84,0.4635549872122763
Polarizability,NARGP,adaptive,42,11.84,0.4635549872122763
Polarizability,NARGP,adaptive,42,12.01,0.4635549872122763
Polarizability,NARGP,adaptive,42,12.17,0.4635549872122763
Polarizability,NARGP,adaptive,42,12.34,0.4635549872122763
Polarizability,NARGP,adaptive,42,13.34,0.4635549872122763
Polarizability,NARGP,adaptive,42,14.34,0.4635549872122763
Polarizability,NARGP,adaptive,42,15.34,0.4635549872122763
Polarizability,NARGP,adaptive,42,16.34,0.40888746803069065
Polarizability,NARGP,adaptive,42,17.34,0.290920716112532
Polarizability,NARGP,adaptive,42,18.34,0.2528772378516625
Polarizability,NARGP,adaptive,42,19.34,0.2119565217391305
Polarizability,NARGP,adaptive,42,20.34,0.2119565217391305
Polarizability,NARGP,adaptive,42,21.34,0.2119565217391305
Polarizability,NARGP,adaptive,42,22.34,0.15281329923273657
Polarizability,NARGP,adaptive,42,22.51,0.15281329923273657
Polarizability,NARGP,adaptive,42,22.68,0.15281329923273657
Polarizability,NARGP,adaptive,42,22.84,0.15281329923273657
Polarizability,NARGP,adaptive,42,23.84,0.08919437340153435
Polarizability,NARGP,adaptive,42,24.84,0.08919437340153435
Polarizability,NARGP,adaptive,42,25.84,0.08919437340153435
Polarizability,NARGP,adaptive,42,26.84,0.08919437340153435
Polarizability,NARGP,adaptive,42,27.84,0.08919437340153435
Polarizability,NARGP,adaptive,42,28.84,0.0
Polarizability,NARGP,adaptive,42,29.84,0.0
Polarizability,NARGP,adaptive,43,3.34,0.7528772378516624
Polarizability,NARGP,adaptive,43,3.5,0.7528772378516624
Polarizability,NARGP,adaptive,43,3.67,0.7528772378516624
Polarizability,NARGP,adaptive,43,3.84,0.7528772378516624
Polarizability,NARGP,adaptive,43,4.0,0.7528772378516624
Polarizability,NARGP,adaptive,43,4.17,0.7528772378516624
Polarizability,NARGP,adaptive,43,4.34,0.7528772378516624
Polarizability,NARGP,adaptive,43,4.5,0.7528772378516624
Polarizability,NARGP,adaptive,43,4.67,0.7528772378516624
Polarizability,NARGP,adaptive,43,5.67,0.7065217391304348
Polarizability,NARGP,adaptive,43,6.67,0.7065217391304348
Polarizability,NARGP,adaptive,43,7.67,0.5821611253196931
Polarizability,NARGP,adaptive,43,7.84,0.5821611253196931
Polarizability,NARGP,adaptive,43,8.01,0.5821611253196931
Polarizability,NARGP,adaptive,43,8.17,0.5821611253196931
Polarizability,NARGP,adaptive,43,8.34,0.5821611253196931
Polarizability,NARGP,adaptive,43,8.51,0.5821611253196931
Polarizability,NARGP,adaptive,43,8.67,0.5821611253196931
Polarizability,NARGP,adaptive,43,8.84,0.5821611253196931
Polarizability,NARGP,adaptive,43,9.01,0.5821611253196931
Polarizability,NARGP,adaptive,43,9.17,0.5821611253196931
Polarizability,NARGP,adaptive,43,10.17,0.3794757033248082
Polarizability,NARGP,adaptive,43,11.17,0.3794757033248082
Polarizability,NARGP,adaptive,43,12.17,0.32225063938618925
Polarizability,NARGP,adaptive,43,13.17,0.32225063938618925
Polarizability,NARGP,adaptive,43,14.17,0.32225063938618925
Polarizability,NARGP,adaptive,43,15.17,0.2528772378516625
Polarizability,NARGP,adaptive,43,16.17,0.15281329923273657
Polarizability,NARGP,adaptive,43,17.17,0.0
Polarizability,NARGP,adaptive,43,17.34,0.0
Polarizability,NARGP,adaptive,43,17.51,0.0
Polarizability,NARGP,adaptive,43,18.51,0.0
Polarizability,NARGP,adaptive,43,18.68,0.0
Polarizability,NARGP,adaptive,43,18.84,0.0
Polarizability,NARGP,adaptive,43,19.84,0.0
Polarizability,NARGP,adaptive,43,20.84,0.0
Polarizability,NARGP,adaptive,43,21.01,0.0
Polarizability,NARGP,adaptive,43,22.01,0.0
Polarizability,NARGP,adaptive,43,22.18,0.0
Polarizability,NARGP,adaptive,43,23.18,0.0
Polarizability,NARGP,adaptive,43,23.34,0.0
Polarizability,NARGP,adaptive,43,23.51,0.0
Polarizability,NARGP,adaptive,43,24.51,0.0
Polarizability,NARGP,adaptive,43,25.51,0.0
Polarizability,NARGP,adaptive,43,26.51,0.0
Polarizability,NARGP,adaptive,43,27.51,0.0
Polarizability,NARGP,adaptive,43,27.68,0.0
Polarizability,NARGP,adaptive,43,28.68,0.0
Polarizability,NARGP,adaptive,43,29.68,0.0
Polarizability,NARGP,adaptive,43,29.85,0.0
Polarizability,NARGP,adaptive,44,3.34,0.15281329923273657
Polarizability,NARGP,adaptive,44,4.34,0.15281329923273657
Polarizability,NARGP,adaptive,44,4.5,0.15281329923273657
Polarizability,NARGP,adaptive,44,4.67,0.15281329923273657
Polarizability,NARGP,adaptive,44,5.67,0.15281329923273657
Polarizability,NARGP,adaptive,44,5.84,0.15281329923273657
Polarizability,NARGP,adaptive,44,6.0,0.15281329923273657
